arm,design,split_seed,fold,seconds,max_features,min_samples_leaf,inner_macro_mae
T1_RANDOMFOREST,B,104729,0,2.27,0.3,1,1.6503198282827354
T1_RANDOMFOREST,B,104729,1,2.62,sqrt,1,0.9452305769327509
T1_RANDOMFOREST,B,104729,2,3.19,0.3,2,0.9287712708004155
T1_RANDOMFOREST,B,104729,3,3.86,0.3,2,0.8150274091768274
T1_RANDOMFOREST,B,104729,4,2.94,sqrt,1,1.131814055198046
T1_RANDOMFOREST,B,130363,0,2.3,0.3,1,0.6965488579947571
T1_RANDOMFOREST,B,130363,1,2.89,sqrt,1,0.6293035508462912
T1_RANDOMFOREST,B,130363,2,2.94,sqrt,1,1.2361001926695554
T1_RANDOMFOREST,B,130363,3,1.65,sqrt,2,0.9287987826993392
T1_RANDOMFOREST,B,130363,4,3.31,sqrt,1,0.8725634973347465
T1_RANDOMFOREST,B,155921,0,3.7,0.3,1,0.5772970869810266
T1_RANDOMFOREST,B,155921,1,3.54,0.3,1,0.8196766747019509
T1_RANDOMFOREST,B,155921,2,4.19,0.3,1,0.9464057779840819
T1_RANDOMFOREST,B,155921,3,3.31,0.3,2,1.0593010913781749
T1_RANDOMFOREST,B,155921,4,2.53,0.3,2,0.9748029270330015
T1_RANDOMFOREST,B,196613,0,3.42,0.3,2,1.2921434164584251
T1_RANDOMFOREST,B,196613,1,3.17,0.3,1,0.7304960252072806
T1_RANDOMFOREST,B,196613,2,3.59,0.3,2,1.15367868750338
T1_RANDOMFOREST,B,196613,3,4.45,0.3,2,0.9049777634108651
T1_RANDOMFOREST,B,196613,4,3.25,sqrt,1,1.0194342708949005
T1_RANDOMFOREST,B,262147,0,3.13,0.3,1,0.9046983702534483
T1_RANDOMFOREST,B,262147,1,3.11,0.3,1,0.8660128350996582
T1_RANDOMFOREST,B,262147,2,2.39,0.3,2,0.9180617507154071
T1_RANDOMFOREST,B,262147,3,2.08,0.3,2,0.8823918990003303
T1_RANDOMFOREST,B,262147,4,1.74,0.3,1,0.9681181241718594
