arm,design,split_seed,fold,seconds,epochs,inner_val_mae
T3_DMPNN_GRAPH_ONLY,B,104729,0,64.78,13,1.4781453609466553
T3_DMPNN_GRAPH_ONLY,B,104729,1,136.03,18,1.191001296043396
T3_DMPNN_GRAPH_ONLY,B,104729,2,65.84,29,1.4313728014628093
T3_DMPNN_GRAPH_ONLY,B,104729,3,330.45,89,0.9067532420158386
T3_DMPNN_GRAPH_ONLY,B,104729,4,121.66,28,1.063218633333842
T3_DMPNN_GRAPH_ONLY,B,130363,0,123.21,33,1.0925264358520508
T3_DMPNN_GRAPH_ONLY,B,130363,1,113.95,35,0.737182637055715
T3_DMPNN_GRAPH_ONLY,B,130363,2,171.84,52,1.347249984741211
T3_DMPNN_GRAPH_ONLY,B,130363,3,68.74,46,1.260765830675761
T3_DMPNN_GRAPH_ONLY,B,130363,4,225.13,74,1.0639330943425496
T3_DMPNN_GRAPH_ONLY,B,155921,0,120.38,29,0.7839372555414835
T3_DMPNN_GRAPH_ONLY,B,155921,1,255.66,75,0.9979016184806824
T3_DMPNN_GRAPH_ONLY,B,155921,2,199.04,62,0.952944298585256
T3_DMPNN_GRAPH_ONLY,B,155921,3,60.54,2,1.5065996249516804
T3_DMPNN_GRAPH_ONLY,B,155921,4,78.69,58,1.460703452428182
T3_DMPNN_GRAPH_ONLY,B,196613,0,153.67,48,1.0805328687032063
T3_DMPNN_GRAPH_ONLY,B,196613,1,98.11,19,1.267823060353597
T3_DMPNN_GRAPH_ONLY,B,196613,2,71.49,53,1.4626803795496623
T3_DMPNN_GRAPH_ONLY,B,196613,3,262.17,73,1.1344003280003865
T3_DMPNN_GRAPH_ONLY,B,196613,4,331.39,127,1.0515464544296265
T3_DMPNN_GRAPH_ONLY,B,262147,0,93.37,37,1.067435582478841
T3_DMPNN_GRAPH_ONLY,B,262147,1,80.48,30,1.5398730834325154
T3_DMPNN_GRAPH_ONLY,B,262147,2,60.04,24,1.1425079504648845
T3_DMPNN_GRAPH_ONLY,B,262147,3,166.97,86,1.206768234570821
T3_DMPNN_GRAPH_ONLY,B,262147,4,36.06,32,1.2852902015050252
