arm,design,split_seed,fold,seconds,epochs,inner_val_mae
T3_DMPNN_COND_DESC,B,104729,0,29.14,1,1.5306688944498699
T3_DMPNN_COND_DESC,B,104729,1,233.01,31,1.0313160419464111
T3_DMPNN_COND_DESC,B,104729,2,22.4,2,1.6973772048950195
T3_DMPNN_COND_DESC,B,104729,3,110.8,12,1.0654438734054565
T3_DMPNN_COND_DESC,B,104729,4,109.66,26,1.0935969750086467
T3_DMPNN_COND_DESC,B,130363,0,83.16,15,0.9391952753067017
T3_DMPNN_COND_DESC,B,130363,1,47.41,4,0.6957616607348124
T3_DMPNN_COND_DESC,B,130363,2,112.08,19,1.3734261989593506
T3_DMPNN_COND_DESC,B,130363,3,106.0,83,1.1828651825586955
T3_DMPNN_COND_DESC,B,130363,4,338.35,107,0.8250533739725748
T3_DMPNN_COND_DESC,B,155921,0,49.67,3,0.7473493417104086
T3_DMPNN_COND_DESC,B,155921,1,186.91,51,0.6963691910107931
T3_DMPNN_COND_DESC,B,155921,2,56.63,7,1.0312021573384602
T3_DMPNN_COND_DESC,B,155921,3,115.41,14,1.22492782274882
T3_DMPNN_COND_DESC,B,155921,4,183.11,153,0.7819960514704386
T3_DMPNN_COND_DESC,B,196613,0,45.58,3,1.0771861871083577
T3_DMPNN_COND_DESC,B,196613,1,58.09,7,1.137564977010091
T3_DMPNN_COND_DESC,B,196613,2,17.84,6,1.3671722809473674
T3_DMPNN_COND_DESC,B,196613,3,334.89,80,1.0911768674850464
T3_DMPNN_COND_DESC,B,196613,4,138.76,29,1.2456331650416057
T3_DMPNN_COND_DESC,B,262147,0,195.68,61,0.892207403977712
T3_DMPNN_COND_DESC,B,262147,1,48.73,1,1.562394340833028
T3_DMPNN_COND_DESC,B,262147,2,64.01,6,1.0791815519332886
T3_DMPNN_COND_DESC,B,262147,3,87.68,14,1.2590395212173462
T3_DMPNN_COND_DESC,B,262147,4,33.17,7,1.1597420771916707
