arm,design,split_seed,fold,seconds
B0_GLOBAL_MEAN,B,104729,0,0.01
B0_GLOBAL_MEAN,B,104729,1,0.01
B0_GLOBAL_MEAN,B,104729,2,0.03
B0_GLOBAL_MEAN,B,104729,3,0.1
B0_GLOBAL_MEAN,B,104729,4,0.07
B0_GLOBAL_MEAN,B,130363,0,0.01
B0_GLOBAL_MEAN,B,130363,1,0.01
B0_GLOBAL_MEAN,B,130363,2,0.01
B0_GLOBAL_MEAN,B,130363,3,0.01
B0_GLOBAL_MEAN,B,130363,4,0.01
B0_GLOBAL_MEAN,B,155921,0,0.01
B0_GLOBAL_MEAN,B,155921,1,0.04
B0_GLOBAL_MEAN,B,155921,2,0.01
B0_GLOBAL_MEAN,B,155921,3,0.01
B0_GLOBAL_MEAN,B,155921,4,0.01
B0_GLOBAL_MEAN,B,196613,0,0.01
B0_GLOBAL_MEAN,B,196613,1,0.01
B0_GLOBAL_MEAN,B,196613,2,0.01
B0_GLOBAL_MEAN,B,196613,3,0.01
B0_GLOBAL_MEAN,B,196613,4,0.01
B0_GLOBAL_MEAN,B,262147,0,0.01
B0_GLOBAL_MEAN,B,262147,1,0.01
B0_GLOBAL_MEAN,B,262147,2,0.01
B0_GLOBAL_MEAN,B,262147,3,0.01
B0_GLOBAL_MEAN,B,262147,4,0.01
