arm,design,split_seed,fold,seconds,epochs,inner_val_mae
T3_DMPNN_COND,B,104729,0,31.02,2,1.6417957544326782
T3_DMPNN_COND,B,104729,1,77.8,4,1.125035007794698
T3_DMPNN_COND,B,104729,2,45.85,21,1.6272748708724976
T3_DMPNN_COND,B,104729,3,451.46,116,0.9629925688107809
T3_DMPNN_COND,B,104729,4,55.07,6,1.0627686182657878
T3_DMPNN_COND,B,130363,0,57.49,4,1.1347688833872478
T3_DMPNN_COND,B,130363,1,40.07,3,0.9277758797009786
T3_DMPNN_COND,B,130363,2,78.39,16,1.4320978323618572
T3_DMPNN_COND,B,130363,3,104.31,62,1.2718547185262044
T3_DMPNN_COND,B,130363,4,295.88,81,0.9355341593424479
T3_DMPNN_COND,B,155921,0,129.92,33,0.6938861608505249
T3_DMPNN_COND,B,155921,1,216.01,61,0.860721488793691
T3_DMPNN_COND,B,155921,2,189.76,55,0.848867932955424
T3_DMPNN_COND,B,155921,3,324.4,84,1.1899911562601726
T3_DMPNN_COND,B,155921,4,174.66,159,1.1453837553660076
T3_DMPNN_COND,B,196613,0,64.22,9,1.169326941172282
T3_DMPNN_COND,B,196613,1,85.86,14,0.9404467741648356
T3_DMPNN_COND,B,196613,2,23.48,3,1.5962451299031575
T3_DMPNN_COND,B,196613,3,61.34,6,1.168580174446106
T3_DMPNN_COND,B,196613,4,150.34,40,1.2347965240478516
T3_DMPNN_COND,B,262147,0,44.84,2,0.95622851451238
T3_DMPNN_COND,B,262147,1,112.43,18,1.4295869668324788
T3_DMPNN_COND,B,262147,2,73.55,21,1.0470083554585774
T3_DMPNN_COND,B,262147,3,172.14,71,1.203495939572652
T3_DMPNN_COND,B,262147,4,41.1,23,1.3587714433670044
