arm,design,split_seed,fold,seconds,neighbours,bandwidth,inner_macro_mae
B2_NN_CHEMICAL,B,104729,0,0.23,5,0.5,1.4133093330578745
B2_NN_CHEMICAL,B,104729,1,0.18,1,2.0,1.133637734036138
B2_NN_CHEMICAL,B,104729,2,0.21,1,0.5,1.3164120839142548
B2_NN_CHEMICAL,B,104729,3,0.14,1,0.5,0.9041823030133974
B2_NN_CHEMICAL,B,104729,4,0.37,5,1.0,1.2574796541642188
B2_NN_CHEMICAL,B,130363,0,0.14,1,2.0,1.0174286240399601
B2_NN_CHEMICAL,B,130363,1,0.15,5,2.0,0.9136165182070641
B2_NN_CHEMICAL,B,130363,2,0.18,5,1.0,1.1257881105144407
B2_NN_CHEMICAL,B,130363,3,0.18,3,2.0,1.2319673179586519
B2_NN_CHEMICAL,B,130363,4,0.3,5,1.0,0.8004859320160471
B2_NN_CHEMICAL,B,155921,0,0.32,1,2.0,0.7178038397902212
B2_NN_CHEMICAL,B,155921,1,0.2,3,2.0,0.9754664371539554
B2_NN_CHEMICAL,B,155921,2,0.33,1,2.0,1.1036392287444885
B2_NN_CHEMICAL,B,155921,3,0.4,1,2.0,1.2741089512757422
B2_NN_CHEMICAL,B,155921,4,0.38,1,1.0,0.89870683338472
B2_NN_CHEMICAL,B,196613,0,0.41,1,1.0,1.424147657122098
B2_NN_CHEMICAL,B,196613,1,0.3,1,0.5,1.1978878449985573
B2_NN_CHEMICAL,B,196613,2,0.56,5,2.0,1.4687671132521485
B2_NN_CHEMICAL,B,196613,3,0.22,1,0.5,1.00623542826419
B2_NN_CHEMICAL,B,196613,4,0.34,1,0.5,0.9087672028436695
B2_NN_CHEMICAL,B,262147,0,0.41,3,1.0,0.9433698639961337
B2_NN_CHEMICAL,B,262147,1,0.29,1,1.0,1.2080363280344404
B2_NN_CHEMICAL,B,262147,2,0.5,3,1.0,1.043696308316547
B2_NN_CHEMICAL,B,262147,3,0.38,3,1.0,1.0368744355332293
B2_NN_CHEMICAL,B,262147,4,0.29,5,0.5,1.07200387922913
