pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
08d4abbef1d4ac902a27,e9d31080bac173dcaf64,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,0.13175347206813853,-0.007858967538679358,0.019963669863680335,0.03433311162092445,0.07953450356646044,0.02979950161721999,0.11604387554643594,0.19061521810094806,0.04096611526341698,0.09302165173987396,-0.007858967538679358,-0.007858967538679358,-0.007858967538679358,-0.015617849093650084,-0.007858967538679358,-0.00790218797422074,0.11066485941410065,0.09978669881820679,-0.11333662271499634,-0.13186925649642944
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,-0.13279067810423267,-0.17331775135702066,-0.08997919029513941,-0.08057382775355068,-0.18362836374033037,-0.3639187828368402,-0.09928804493243414,-0.088500926547104,-0.2390887872615657,0.08623894388555248,-0.17331775135702066,-0.17331775135702066,-0.17331775135702066,-0.17331775135702066,-0.17331775135702066,-0.17331775135702066,-0.07292252779006958,-0.16912642121315002,-0.22810256481170654,-0.25179988145828247
df3d126eb5b8375a1fb0,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,-0.20083896750065575,-0.32967697804913776,-0.23231372453195392,-0.39473740618266073,-0.3220091954735853,-0.4700668342305049,-0.2122474705364455,-0.19576606812616465,-0.41332528755833187,-0.09803051181092237,-0.32967697804913776,-0.32967697804913776,-0.32967697804913776,-0.32967697804913776,-0.32967697804913776,-0.32967697804913776,-0.14647598564624786,-0.2751586139202118,-0.44889509677886963,-0.4970360994338989
94b38fdabe09f3b4fb8a,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,-0.3257428627959109,-0.7119288767142536,-0.6981839237115992,-1.0566477075319636,-0.9099020688838244,-0.8201220532702325,-0.5593699412215155,-0.7604308606963115,-0.8399156299610422,-0.5430437798096703,-0.7119288767142536,-0.7119288767142536,-0.7119288767142536,-0.7119288767142536,-0.7119288767142536,-0.7119288767142536,-0.282927542924881,-0.27261340618133545,-0.8206393122673035,-0.8279379606246948
efabc59dad18c0bafac9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,-0.3729074149236534,-0.8656599651343614,-0.7908919565278694,-1.2457836080774234,-1.0720481539136513,-1.0310692204931962,-0.6696619619626463,-0.9981535302318336,-0.9794815641611422,-0.6419468784563602,-0.8656599651343614,-0.8656599651343614,-0.8656599651343614,-0.8656599651343614,-0.8656599651343614,-0.8656599651343614,-0.34315887093544006,-0.42581185698509216,-0.9669867157936096,-1.0217556953430176
17967dc3799d61de5ca3,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,-0.3762990801711469,-0.9524480362118435,-0.8177471273498654,-1.4048539132419702,-0.9967873639533822,-1.1187914199798081,-0.7562914424945011,-1.0554986519165355,-1.1009625469064424,-0.6215955253607004,-0.9524480362118435,-0.9524480362118435,-0.9524480362118435,-0.9524480362118435,-0.9524480362118435,-0.9524480362118435,-0.3986663520336151,-0.41148489713668823,-1.0929113626480103,-1.180430293083191
cd19afddca401aa110f1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,-0.5027911552696973,-1.1628995657797054,-1.1334057088132687,-1.6986935810317916,-1.30564644419092,-1.3565900418722443,-0.9610905024342173,-1.3892269627052047,-1.3051510047545787,-0.9015686604818525,-1.1628995657797054,-1.1628995657797054,-1.1628995657797054,-1.1628995657797054,-1.1628995657797054,-1.1628995657797054,-0.4470364451408386,-0.5658573508262634,-1.1967726945877075,-1.361183762550354
36d2369ab4d29ef3cd6e,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,-0.6070869375099436,-1.2108517957291909,-1.2758721449476247,-1.8896156546846936,-1.3242139281115057,-1.5498341298888585,-1.0306142852197775,-1.4193089588528216,-1.503975021688186,-0.9725714052584629,-1.2108517957291909,-1.2108517957291909,-1.2108517957291909,-1.2108517957291909,-1.2108517957291909,-1.2108517957291909,-0.48589062690734863,-0.534846305847168,-1.2783225774765015,-1.4474493265151978
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,-0.07126425614878126,-0.14504958647015437,-0.10952212749858573,0.001270888559328616,-0.1828525518571532,-0.35465710913331505,-0.09530414013566677,-0.16264933588154695,-0.21251020979588328,-0.04273248666281083,-0.14504958647015437,-0.14504958647015437,-0.14504958647015437,-0.14504958647015437,-0.14504958647015437,-0.14504958647015437,-0.07355345785617828,-0.10603219270706177,-0.22079253196716309,-0.24523621797561646
3cfa98d7999d7df6a4f5,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,-0.2056872207889122,-0.5587745840170699,-0.6335820052681187,-0.8581286119475195,-0.7495683886317137,-0.7080288128007978,-0.4289440692018159,-0.765547764433468,-0.646870369837476,-0.6394368137290248,-0.5587745840170699,-0.5587745840170699,-0.5587745840170699,-0.5587745840170699,-0.5587745840170699,-0.5587745840170699,-0.2100050151348114,-0.10348699986934662,-0.5925367474555969,-0.5761380791664124
