arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,74,29,0.6429107637104966,0.6819931442953499,0.6706426103604842,0.6773544629231445,0.6694188561814842,0.6428504021962854
M_SELECTED,104729,1,M_LOWRANK_K1,487,12,0.6137015845709456,0.6485963592911489,0.6328047236287713,0.6508728854257702,0.6538595378790637,0.626512001240636
M_SELECTED,104729,2,M_PHYSICS_radius+radius_sq+gd_break,459,35,0.49954357677351996,0.4913605972790248,0.49148533792585436,0.49735532101581736,0.48999485594436465,0.4971539057713016
M_SELECTED,104729,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,490,17,0.5848755919819428,0.5641908980376836,0.5633484455000405,0.5756562479896482,0.5992866268157632,0.5622593632799293
M_SELECTED,104729,4,M_LOWRANK_K2,458,23,0.508935103541587,0.5000747525978041,0.5060837972357688,0.5067297343149998,0.5148697616431817,0.5077013458657187
M_SELECTED,130363,0,M_LOWRANK_K3,445,54,0.5045345568456688,0.5360586611287471,0.4897562939217858,0.5326336030531214,0.5034651809138164,0.5144377904387823
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,65,396,0.5399428626793374,0.5307295484738792,0.5391771730082942,0.5280105969753739,0.5242754615000407,0.5175966937026977
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,459,32,0.6632049495559208,0.6361450813096865,0.6498503466453498,0.639253542380521,0.6148713841268424,0.606644347390037
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,115,12,0.6831707785359278,0.6657160689570549,0.6345593339568762,0.65194602584371,0.6682626414796757,0.6036716313511056
M_SELECTED,130363,4,M_LOWRANK_K3,493,13,0.570279136272621,0.5589876676290867,0.5432664795119141,0.5656080100898568,0.5547817510893328,0.5508647637024497
M_SELECTED,155921,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,469,25,0.35193516966663674,0.3314205388782429,0.32842743088727855,0.3198987022169163,0.32218914562422846,0.3183523060682046
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,482,25,0.5112530436010481,0.5282379750230244,0.5372639634637454,0.5353254569494063,0.5507864793372821,0.4802804413716059
M_SELECTED,155921,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,455,25,0.6832583362080338,0.6759979130825831,0.6578770414074785,0.6791247185080718,0.694810089922337,0.6493560858641234
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,91,15,0.6182713824065316,0.5959737901769971,0.5758532976897934,0.6060552671927116,0.6145037165518047,0.5347314106739095
M_SELECTED,155921,4,M_LOWRANK_K1,461,36,0.5281842277457537,0.5854317015339805,0.6079647765780481,0.5993479806727368,0.6073834219514276,0.5898075381991288
M_SELECTED,196613,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,458,42,0.5629235518206827,0.5910547990685575,0.5756319903436737,0.5840006123308696,0.5802770147649219,0.5586028547972139
M_SELECTED,196613,1,M_LOWRANK_K3,82,39,0.5416120331819786,0.5435642118713945,0.534332422242913,0.545209001571921,0.5440583283161702,0.5384057550102778
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq,115,383,0.6176232675219733,0.6154212011673155,0.6095529340223218,0.6093096243753009,0.6135990868522243,0.6094671577636599
M_SELECTED,196613,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,460,27,0.45650006618847283,0.4831126081126808,0.4723094322343406,0.4754349747459061,0.46941806171215994,0.4290181525855241
M_SELECTED,196613,4,M_LOWRANK_K1,456,22,0.5949165759543452,0.6226039420838186,0.6394101140923024,0.6321832602946535,0.6328892979828113,0.5970488377463625
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq+gd_break,98,392,0.7394121423220784,0.7022242355503481,0.7252846021655297,0.6957515282410656,0.6927916196816613,0.7061408301344126
M_SELECTED,262147,1,M_LOWRANK_K3,476,28,0.4565030756877985,0.4325757004712376,0.40848441083839454,0.41608572595302545,0.43034789605649265,0.4140094281585812
M_SELECTED,262147,2,M_LOWRANK_K3,91,30,0.6247290154353586,0.5992481851729731,0.5887289718211606,0.6025500872553426,0.6056424818651904,0.6235341826217303
M_SELECTED,262147,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,452,13,0.6886653023797936,0.696011654439051,0.6792701808679371,0.6839363136908153,0.6892665367920192,0.6735005084054728
M_SELECTED,262147,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,473,31,0.5157488575183521,0.5250965305731051,0.518173884097403,0.5080964631037662,0.5226308719133214,0.4924728469571643
