arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.0,103,418,8723
C_DIRECT_ROW,104729,0,0.54,103,418,8723
M_SELECTED,104729,0,3.8,103,418,8723
B1_MEAN_CURVE,104729,1,0.01,499,22,1667
C_DIRECT_ROW,104729,1,0.99,499,22,1667
M_SELECTED,104729,1,5.86,499,22,1667
B1_MEAN_CURVE,104729,2,0.01,494,27,1181
C_DIRECT_ROW,104729,2,0.91,494,27,1181
M_SELECTED,104729,2,5.93,494,27,1181
B1_MEAN_CURVE,104729,3,0.01,507,14,449
C_DIRECT_ROW,104729,3,0.81,507,14,449
M_SELECTED,104729,3,5.28,507,14,449
B1_MEAN_CURVE,104729,4,0.01,481,40,2130
C_DIRECT_ROW,104729,4,0.68,481,40,2130
M_SELECTED,104729,4,6.37,481,40,2130
B1_MEAN_CURVE,130363,0,0.01,499,22,1070
C_DIRECT_ROW,130363,0,0.71,499,22,1070
M_SELECTED,130363,0,7.84,499,22,1070
B1_MEAN_CURVE,130363,1,0.01,461,60,2467
C_DIRECT_ROW,130363,1,0.77,461,60,2467
M_SELECTED,130363,1,3.47,461,60,2467
B1_MEAN_CURVE,130363,2,0.01,491,30,1681
C_DIRECT_ROW,130363,2,0.77,491,30,1681
M_SELECTED,130363,2,5.84,491,30,1681
B1_MEAN_CURVE,130363,3,0.0,127,394,7970
C_DIRECT_ROW,130363,3,0.54,127,394,7970
M_SELECTED,130363,3,3.88,127,394,7970
B1_MEAN_CURVE,130363,4,0.01,506,15,962
C_DIRECT_ROW,130363,4,0.8,506,15,962
M_SELECTED,130363,4,8.53,506,15,962
B1_MEAN_CURVE,155921,0,0.01,494,27,1484
C_DIRECT_ROW,155921,0,0.74,494,27,1484
M_SELECTED,155921,0,6.29,494,27,1484
B1_MEAN_CURVE,155921,1,0.01,507,14,996
C_DIRECT_ROW,155921,1,0.96,507,14,996
M_SELECTED,155921,1,6.11,507,14,996
B1_MEAN_CURVE,155921,2,0.01,480,41,1422
C_DIRECT_ROW,155921,2,0.9,480,41,1422
M_SELECTED,155921,2,6.02,480,41,1422
B1_MEAN_CURVE,155921,3,0.0,106,415,9275
C_DIRECT_ROW,155921,3,0.51,106,415,9275
M_SELECTED,155921,3,2.96,106,415,9275
B1_MEAN_CURVE,155921,4,0.01,497,24,973
C_DIRECT_ROW,155921,4,0.81,497,24,973
M_SELECTED,155921,4,5.98,497,24,973
B1_MEAN_CURVE,196613,0,0.01,500,21,924
C_DIRECT_ROW,196613,0,0.84,500,21,924
M_SELECTED,196613,0,5.08,500,21,924
B1_MEAN_CURVE,196613,1,0.0,121,400,8935
C_DIRECT_ROW,196613,1,0.56,121,400,8935
M_SELECTED,196613,1,4.4,121,400,8935
B1_MEAN_CURVE,196613,2,0.01,498,23,1553
C_DIRECT_ROW,196613,2,0.78,498,23,1553
M_SELECTED,196613,2,4.18,498,23,1553
B1_MEAN_CURVE,196613,3,0.01,487,34,1804
C_DIRECT_ROW,196613,3,0.77,487,34,1804
M_SELECTED,196613,3,5.54,487,34,1804
B1_MEAN_CURVE,196613,4,0.01,478,43,934
C_DIRECT_ROW,196613,4,0.84,478,43,934
M_SELECTED,196613,4,5.81,478,43,934
B1_MEAN_CURVE,262147,0,0.01,490,31,2060
C_DIRECT_ROW,262147,0,0.83,490,31,2060
M_SELECTED,262147,0,3.51,490,31,2060
B1_MEAN_CURVE,262147,1,0.01,504,17,621
C_DIRECT_ROW,262147,1,0.79,504,17,621
M_SELECTED,262147,1,8.46,504,17,621
B1_MEAN_CURVE,262147,2,0.0,121,400,7782
C_DIRECT_ROW,262147,2,0.52,121,400,7782
M_SELECTED,262147,2,4.54,121,400,7782
B1_MEAN_CURVE,262147,3,0.01,465,56,2585
C_DIRECT_ROW,262147,3,0.72,465,56,2585
M_SELECTED,262147,3,5.56,465,56,2585
B1_MEAN_CURVE,262147,4,0.01,504,17,1102
C_DIRECT_ROW,262147,4,0.91,504,17,1102
M_SELECTED,262147,4,5.83,504,17,1102
