design,split_seed,fold,cell_id
BQ,104729,0,7ae1cf22d55d9cc1
BQ,104729,0,7ad5ac5e8cdc02e6
BQ,104729,0,d0c6d7ffec5d58c3
BQ,104729,0,b0a65fc4ebf31640
BQ,104729,0,5336017ed36fd28f
BQ,104729,0,b3f035de0e7be945
BQ,104729,0,cea7fbe06302870b
BQ,104729,0,5a6a2f3bf13a7d55
BQ,104729,0,c61ecb085d8df371
BQ,104729,0,4f2be71378594542
BQ,104729,0,b35f13943d04ca50
BQ,104729,0,d871da32cd728745
BQ,104729,0,ee9ed6c5b9f7b397
BQ,104729,0,9ed4efa5a12f8c67
BQ,104729,0,343f9328b4ddf79c
BQ,104729,0,0f9c166921b14844
BQ,104729,0,adf989d8af50b9a8
BQ,104729,0,71dc32e0ed7e16a2
BQ,104729,0,9f318a8d2aacfaf8
BQ,104729,0,519ef744e75b8881
BQ,104729,0,b67683ce7ad0ddd2
BQ,104729,0,24f200d78a2ccb55
BQ,104729,0,815c365f83ac70cf
BQ,104729,0,9a5a0eda0a6fd590
BQ,104729,0,e7c3a51331914d65
BQ,104729,0,a155938e4ae9d704
BQ,104729,0,ca0b84d43992b03d
BQ,104729,0,d4a3b4eae29da29b
BQ,104729,0,543ce167788b1f3e
BQ,104729,0,99c8495117d32d72
BQ,104729,0,43615d8a80044b19
BQ,104729,0,a1da294020dc650f
BQ,104729,0,26cbed1ed70886fe
BQ,104729,0,ac59b211ab998989
BQ,104729,0,accd65ebb9e6d5bd
BQ,104729,0,e9d3da7afd6b290d
BQ,104729,0,27060368c02ab464
BQ,104729,0,2b26c5cb857798ec
BQ,104729,0,6d2db02e8c8d2145
BQ,104729,0,e0636d7b6780bb2a
BQ,104729,0,417462f881b93736
BQ,104729,0,34036c3b224f37de
BQ,104729,0,4fcbabe856178b53
BQ,104729,0,492b7bdb48f08e41
BQ,104729,0,40257a80e298d1e7
BQ,104729,0,d107e225e8d2b292
BQ,104729,0,b4fd2a49bcbf3d25
BQ,104729,0,754e9dee83f16dd1
BQ,104729,0,a1364f38e19a30c6
BQ,104729,0,ad16fef01adc5432
BQ,104729,0,a1d1bb9061317e70
BQ,104729,0,818f1d78902d2a6d
BQ,104729,0,bd699b6a4b2c634b
BQ,104729,0,b3438d0b792d8a58
BQ,104729,0,d5e6b9dc02e2364e
BQ,104729,0,180c0a7827d406e0
BQ,104729,0,80b108c560581bbc
BQ,104729,0,77428ad94822a7d6
BQ,104729,0,372778033811af53
BQ,104729,0,71f1d37fa44d6ef0
BQ,104729,0,d2ff63c7d43f2890
BQ,104729,0,c03f1b0e1f75ae1a
BQ,104729,0,61603b00599eb0d5
BQ,104729,0,526c53b206ce2492
BQ,104729,0,80c76967ecfe2dc2
BQ,104729,0,3983850cd373720d
BQ,104729,0,73b19eb785eed129
BQ,104729,0,0b799dd83f93411e
BQ,104729,0,d4c1e23a091d0960
BQ,104729,0,e4ee526bda3920c2
BQ,104729,0,4c5b14e536cc1334
BQ,104729,0,a00500e26347bc0e
BQ,104729,0,5b0255daf759f446
BQ,104729,0,4998005b3d3757a8
BQ,104729,0,63d11bbb7d28eb4c
BQ,104729,0,e4ff4ed289f6bac3
BQ,104729,0,124db139bedffacf
BQ,104729,0,cb4273c993344634
BQ,104729,0,4759cae892250232
BQ,104729,0,830861fddf3571ee
BQ,104729,0,259e68bb986bb484
BQ,104729,0,f05bea29ca56cbf9
BQ,104729,0,f12454cc3399cc0a
BQ,104729,0,3036e4501bafe469
BQ,104729,0,441f7ec26db26341
BQ,104729,0,aecd3ccb7d054807
BQ,104729,0,d03955e5b6e2a037
BQ,104729,0,7116690484a80f02
BQ,104729,0,7a1bd3c43d402b71
BQ,104729,0,121733ad19650ea3
BQ,104729,0,86b7dbca3f1859b3
BQ,104729,0,933a525b1e59cce1
BQ,104729,0,7eb305c480cbd81c
BQ,104729,0,05a73c87538dea60
BQ,104729,0,8cb0deef770e3ca0
BQ,104729,0,6b4bf3c0659fff4c
BQ,104729,0,b05b2b6bc2a58cde
BQ,104729,0,05c3538c00451781
BQ,104729,0,459b90da32d12340
BQ,104729,0,5add2b02243710d8
BQ,104729,0,2a41f3ebef788345
BQ,104729,0,099cafc95a99e1db
BQ,104729,0,e29c1cf41e785a94
BQ,104729,0,61f97ff8feb9afab
BQ,104729,0,4481c5627928131d
BQ,104729,0,929b2959e4085af9
BQ,104729,0,4ae2a0e0a04e22fc
BQ,104729,0,f76d16dc48d41e27
BQ,104729,0,ca38ba3a8898a577
BQ,104729,0,b88c40d83066f30e
BQ,104729,0,86753032d9fa008d
BQ,104729,0,658588ea845cbbcd
BQ,104729,0,76711e79e2ec01ef
BQ,104729,0,b7bc69fc789d9b76
BQ,104729,0,0abbcf420e23e3c7
BQ,104729,0,2a8b4d6487a26c27
BQ,104729,0,f1cc02a92c08ce5a
BQ,104729,0,652810ec40425074
BQ,104729,0,85fadbeefe51dede
BQ,104729,0,0cf584c973b138fa
BQ,104729,0,0f586242f57f20f6
BQ,104729,0,0711104e8af2bd43
BQ,104729,0,4e816bdc993aa716
BQ,104729,0,e72207fd3b60a738
BQ,104729,0,fb395fc20ad441b8
BQ,104729,0,ef0fb6c09176b30a
BQ,104729,0,c76f680dd1db3efb
BQ,104729,0,37d3f22ee01322f7
BQ,104729,0,7a8033cd695a09db
BQ,104729,0,2ac1b0d9b7b83726
BQ,104729,0,babf32ba697c93fe
BQ,104729,0,e492acad0936b2a0
BQ,104729,0,9dc40db146f97226
BQ,104729,0,03d73939b53041d6
BQ,104729,0,9171eebe4dc639c6
BQ,104729,0,30c8114cc055d4b0
BQ,104729,0,472fc6d9059f3c8e
BQ,104729,0,0e0915921cb03b61
BQ,104729,0,af971a0b699f29ae
BQ,104729,0,7aec532eedbe347b
BQ,104729,0,2e7197a7efd242c9
BQ,104729,0,10ca3ef9ac6e7fb0
BQ,104729,0,8226bcd57b08d4d8
BQ,104729,0,44012938119033a5
BQ,104729,0,1651b0a3bd1a4142
BQ,104729,0,1052c7804a84fd4c
BQ,104729,0,2b9cc1a4fc46c0df
BQ,104729,0,4cb2ffb4332ca124
BQ,104729,0,5169c377777d282b
BQ,104729,0,9f969f90406c97a4
BQ,104729,0,4abc313a070a9a28
BQ,104729,0,070747aae4dc989c
BQ,104729,0,baac03fd9286c92d
BQ,104729,0,cfb0cf901791360b
BQ,104729,0,ee5f0a21fa37baaf
BQ,104729,0,82698a4f2e790a6d
BQ,104729,0,c10ed3995524f655
BQ,104729,0,eca00c5272e79ac3
BQ,104729,0,4315ec27cd357b25
BQ,104729,0,070f43b8e6fa53cc
BQ,104729,0,e7db5fe739b82aaa
BQ,104729,0,0973c72a8ec4d510
BQ,104729,0,74533b00ce755709
BQ,104729,0,953982f25eb9e94b
BQ,104729,0,ef98d769b40a6680
BQ,104729,0,d4654555019558c8
BQ,104729,0,3d131164e9134388
BQ,104729,0,fc3b90c2ca040eec
BQ,104729,0,9c591c4879c888e6
BQ,104729,0,6bc4387fd909f896
BQ,104729,0,f6224659cc3203a0
BQ,104729,0,366305791859fdae
BQ,104729,0,131a35ee31599805
BQ,104729,0,3634230792682dfb
BQ,104729,0,1fb1bf5499f79939
BQ,104729,0,3ebd75679757f580
BQ,104729,0,7ef399519f43aa6d
BQ,104729,0,37eb96b580471a48
BQ,104729,0,75aae14ed0f55590
BQ,104729,0,029b985df55ed873
BQ,104729,0,d294b06ac73b17a1
BQ,104729,0,48baeebc441c0964
BQ,104729,0,260b9aefd9095405
BQ,104729,0,8f1b939eaa272815
BQ,104729,0,e44232cadf8273f0
BQ,104729,0,2c1daccff16e80f6
BQ,104729,0,097373dc643a54b1
BQ,104729,0,497c56cf4bb6611a
BQ,104729,0,0ecd4ac4bf29bfb9
BQ,104729,0,4530a24acedc122d
BQ,104729,0,99b0e9e1b01ed092
BQ,104729,0,430134a653758ce5
BQ,104729,0,aaa0149134925bf9
BQ,104729,0,6514717fd97a63b2
BQ,104729,0,478c3b52611a0cbd
BQ,104729,0,fe998c00ebf02b5b
BQ,104729,0,c65334e8d3752fcf
BQ,104729,0,1d1d29abd9feee01
BQ,104729,0,c45da4f8ae11b5f9
BQ,104729,0,9f79dc8e188218c9
BQ,104729,0,8d45ecdd34fd5e01
BQ,104729,0,7a309c8298db1979
BQ,104729,0,d4b5d2329ee89d8e
BQ,104729,0,a05f6146165f6248
BQ,104729,0,39d3ae4f08f0d5ec
BQ,104729,0,4b954c190b025231
BQ,104729,0,d52651311f410143
BQ,104729,0,f4f56d69fbd053d6
BQ,104729,0,e5a1360bc75a4ef8
BQ,104729,0,0f38fd2187cd586a
BQ,104729,0,07f266b8e7152849
BQ,104729,0,dfe8526ff61dd220
BQ,104729,0,22146f154f5452a4
BQ,104729,0,fc75ac98d4051976
BQ,104729,0,e9c503b9e624ab1c
BQ,104729,0,152fe9af83f615b7
BQ,104729,0,4348c0181a7fb6a9
BQ,104729,0,9fa143d673f003c5
BQ,104729,0,b4fc1c58dae55cf7
BQ,104729,0,29a2dce9745c7f69
BQ,104729,0,b140586b970b08e2
BQ,104729,0,e83d4c4ecf844dc8
BQ,104729,0,06bdf21af7ecb9fc
BQ,104729,0,e5fea5a198d61ae9
BQ,104729,0,5481e24299d25612
