arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.0,76,418,8723
M_PHYSICS_radius+radius_sq,104729,0,0.53,76,418,8723
C_DIRECT_ROW,104729,0,2.16,76,418,8723
M_SELECTED,104729,0,4.02,76,418,8723
B1_MEAN_CURVE,104729,1,0.01,490,22,1667
M_PHYSICS_radius+radius_sq,104729,1,1.08,490,22,1667
C_DIRECT_ROW,104729,1,19.82,490,22,1667
M_SELECTED,104729,1,11.49,490,22,1667
B1_MEAN_CURVE,104729,2,0.01,476,27,1181
M_PHYSICS_radius+radius_sq,104729,2,1.18,476,27,1181
C_DIRECT_ROW,104729,2,22.36,476,27,1181
M_SELECTED,104729,2,13.72,476,27,1181
B1_MEAN_CURVE,104729,3,0.01,453,14,449
M_PHYSICS_radius+radius_sq,104729,3,1.13,453,14,449
C_DIRECT_ROW,104729,3,19.67,453,14,449
M_SELECTED,104729,3,10.96,453,14,449
B1_MEAN_CURVE,104729,4,0.01,379,40,2130
M_PHYSICS_radius+radius_sq,104729,4,1.1,379,40,2130
C_DIRECT_ROW,104729,4,17.46,379,40,2130
M_SELECTED,104729,4,10.01,379,40,2130
B1_MEAN_CURVE,130363,0,0.01,468,22,1070
M_PHYSICS_radius+radius_sq,130363,0,1.24,468,22,1070
C_DIRECT_ROW,130363,0,20.87,468,22,1070
M_SELECTED,130363,0,11.15,468,22,1070
B1_MEAN_CURVE,130363,1,0.0,390,60,2467
M_PHYSICS_radius+radius_sq,130363,1,0.97,390,60,2467
C_DIRECT_ROW,130363,1,16.58,390,60,2467
M_SELECTED,130363,1,4.44,390,60,2467
B1_MEAN_CURVE,130363,2,0.01,447,30,1681
M_PHYSICS_radius+radius_sq,130363,2,1.02,447,30,1681
C_DIRECT_ROW,130363,2,19.79,447,30,1681
M_SELECTED,130363,2,10.63,447,30,1681
B1_MEAN_CURVE,130363,3,0.0,98,394,7970
M_PHYSICS_radius+radius_sq,130363,3,0.49,98,394,7970
C_DIRECT_ROW,130363,3,3.28,98,394,7970
M_SELECTED,130363,3,4.49,98,394,7970
B1_MEAN_CURVE,130363,4,0.01,491,15,962
M_PHYSICS_radius+radius_sq,130363,4,1.25,491,15,962
C_DIRECT_ROW,130363,4,22.6,491,15,962
M_SELECTED,130363,4,13.0,491,15,962
B1_MEAN_CURVE,155921,0,0.01,491,27,1484
M_PHYSICS_radius+radius_sq,155921,0,1.34,491,27,1484
C_DIRECT_ROW,155921,0,21.61,491,27,1484
M_SELECTED,155921,0,7.72,491,27,1484
B1_MEAN_CURVE,155921,1,0.01,482,14,996
M_PHYSICS_radius+radius_sq,155921,1,1.07,482,14,996
C_DIRECT_ROW,155921,1,20.02,482,14,996
M_SELECTED,155921,1,11.92,482,14,996
B1_MEAN_CURVE,155921,2,0.01,455,41,1422
M_PHYSICS_radius+radius_sq,155921,2,1.24,455,41,1422
C_DIRECT_ROW,155921,2,19.42,455,41,1422
M_SELECTED,155921,2,14.48,455,41,1422
B1_MEAN_CURVE,155921,3,0.0,80,415,9275
M_PHYSICS_radius+radius_sq,155921,3,0.5,80,415,9275
C_DIRECT_ROW,155921,3,2.71,80,415,9275
M_SELECTED,155921,3,3.77,80,415,9275
B1_MEAN_CURVE,155921,4,0.01,444,24,973
M_PHYSICS_radius+radius_sq,155921,4,1.18,444,24,973
C_DIRECT_ROW,155921,4,20.27,444,24,973
M_SELECTED,155921,4,10.91,444,24,973
B1_MEAN_CURVE,196613,0,0.01,443,21,924
M_PHYSICS_radius+radius_sq,196613,0,1.13,443,21,924
C_DIRECT_ROW,196613,0,20.0,443,21,924
M_SELECTED,196613,0,10.13,443,21,924
B1_MEAN_CURVE,196613,1,0.0,85,400,8935
