arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,band
T4_STRICT,1.071334258810386,0.04728613534014279,0.8747699874921988,1.2502558833035822,1.641578534782129,0.9657006917624664,0.2517806311274755,0.5337535061521614,0.9156733838206697,0.42286711140584216,0.9638723623829729,0.5536683707102704,-0.4053901276668911,0.2943566591422122,0.5143717080511663,6645,183,97,5,98,overall
T4_STRICT,1.1670766030161839,0.1897264404341667,1.205465052660779,1.4418561068835671,1.7631867111617279,1.1957150891891775,-0.1815383321098052,0.3120404032924043,0.6426001939339366,-1.1868464798956049,1.0923487215800365,0.5783750791446512,-0.0814322599887133,0.2,0.4236842105263158,380,27,25,5,9,far
T4_STRICT,1.3541233594102924,0.09636645789171469,0.955296876690276,1.635854787231021,2.1133595762342936,1.2217154056003794,-0.17084334308937987,0.3534272840449713,0.680058007178995,0.7282675868456636,1.2691443061900165,0.5366329323458915,-0.8428043313668754,0.2453211937278705,0.4365199797673242,1977,103,59,5,57,mid
T4_STRICT,0.8405133869104411,0.030243694946725203,0.7436759807409024,1.055494428540303,1.3569547321207145,0.8662068492140168,0.4382757450044047,0.6315728374821886,1.0699991347775388,0.33956960790173996,0.7099438555070152,0.5624472803243604,-0.13518859794402463,0.32532649253731344,0.5583022388059702,4288,105,58,5,61,near
T4_MATCHED_EU_ONLY,1.0682291789354035,0.04877097917929974,0.8634332212553886,1.2557327838718708,1.6455668545221376,0.9863685769953177,0.24814052120606556,0.5211306580508277,0.9028048432279314,0.4084601340026518,0.9518445118802938,0.5725291683161253,-0.38294378686354275,0.2925507900677201,0.5053423626787058,6645,183,97,5,98,overall
T4_MATCHED_EU_ONLY,1.1001157976453917,0.20910333960511068,1.1285390983536554,1.36488241689152,1.6969144879651537,1.106441320930362,-0.09438749786784295,0.33435392854866014,0.7540253955443657,-1.0266601647512699,1.0568892426013883,0.5725825031815491,0.0022706904916130993,0.2394736842105263,0.45,380,27,25,5,9,far
T4_MATCHED_EU_ONLY,1.3679685069505216,0.0908150910769156,0.9627342146151958,1.6370826003763894,2.1079315030290076,1.2022158088001544,-0.16483654553940807,0.3498821226768362,0.6756934509314203,0.7123219610590334,1.2690712942408477,0.557544954814688,-0.8185123761923804,0.2291350531107739,0.4309559939301973,1977,103,59,5,57,mid
T4_MATCHED_EU_ONLY,0.8363102821674439,0.027244475064918467,0.7417299492177659,1.0702371104164365,1.3756918979234378,0.8850735947648664,0.42265578808026105,0.6035748810775762,1.0391605638176604,0.32064645052489943,0.6932181854118776,0.5829006048872726,-0.12542523120428922,0.32649253731343286,0.5445429104477612,4288,105,58,5,61,near
T4_PERMUTED_METAL,1.1010907870033244,0.0509417161781926,0.888721407958799,1.279801112946807,1.6739677628629135,1.000132027215722,0.22196381194896153,0.5233659104079791,0.9531422075371425,0.5180002051447824,0.996071032854386,0.5578512095825541,-0.4578661280503529,0.2890895410082769,0.4999247554552295,6645,183,97,5,98,overall
T4_PERMUTED_METAL,1.174779414598309,0.19555658777945442,1.215817213074144,1.4256943766061732,1.7464389372675717,1.2120574045953982,-0.15919905619906838,0.3380287888152475,0.6647674518779217,-1.1467092296888526,1.1028009903349498,0.5765956311184741,-0.10878236177827832,0.2,0.43157894736842106,380,27,25,5,9,far
