arm,design,split_seed,fold,seconds,max_features,min_samples_leaf,inner_macro_mae
T1_EXTRATREES,A,104729,0,5.97,0.3,1,0.8947326196971414
T1_EXTRATREES,A,104729,1,5.85,0.3,1,0.622164988885459
T1_EXTRATREES,A,104729,2,4.49,0.3,2,0.9050139208786457
T1_EXTRATREES,A,104729,3,6.55,0.3,2,0.7667872368211167
T1_EXTRATREES,A,104729,4,6.64,sqrt,1,0.8287266791998996
T1_EXTRATREES,A,130363,0,5.19,0.3,2,0.7493759049255454
T1_EXTRATREES,A,130363,1,6.35,sqrt,1,0.8649254534109916
T1_EXTRATREES,A,130363,2,7.3,0.3,1,0.7793028594151089
T1_EXTRATREES,A,130363,3,6.95,0.3,1,0.8891193168061998
T1_EXTRATREES,A,130363,4,4.94,sqrt,2,0.8599572839785573
T1_EXTRATREES,A,155921,0,6.82,sqrt,1,0.8096910868727513
T1_EXTRATREES,A,155921,1,4.69,0.3,1,0.7966182322051839
T1_EXTRATREES,A,155921,2,6.05,0.3,2,0.9575143576302797
T1_EXTRATREES,A,155921,3,6.71,0.3,1,0.8279410359090064
T1_EXTRATREES,A,155921,4,5.89,0.3,1,0.7612534707368926
T1_EXTRATREES,A,196613,0,6.05,0.3,1,0.8802765496411527
T1_EXTRATREES,A,196613,1,5.6,sqrt,1,0.7366075815984103
T1_EXTRATREES,A,196613,2,6.81,0.3,1,0.7509440043466047
T1_EXTRATREES,A,196613,3,7.65,0.3,2,0.7803110291315679
T1_EXTRATREES,A,196613,4,6.74,0.3,1,0.922555777983723
T1_EXTRATREES,A,262147,0,7.34,0.3,1,0.7524324889383331
T1_EXTRATREES,A,262147,1,5.11,0.3,1,0.7436634493182721
T1_EXTRATREES,A,262147,2,5.22,0.3,2,0.8651842052665244
T1_EXTRATREES,A,262147,3,5.44,0.3,2,0.8396031812691962
T1_EXTRATREES,A,262147,4,6.83,0.3,1,0.956002548591271
