arm,design,split_seed,fold,seconds,max_features,min_samples_leaf,inner_macro_mae
T1_RANDOMFOREST,A,104729,0,6.97,0.3,2,0.9042609223133932
T1_RANDOMFOREST,A,104729,1,6.76,0.3,1,0.6794318186235888
T1_RANDOMFOREST,A,104729,2,6.67,0.3,2,0.9332979303758936
T1_RANDOMFOREST,A,104729,3,6.06,0.3,2,0.8158680946593897
T1_RANDOMFOREST,A,104729,4,7.43,0.3,1,0.8233175987801867
T1_RANDOMFOREST,A,130363,0,7.21,0.3,2,0.7121634489197864
T1_RANDOMFOREST,A,130363,1,5.1,sqrt,1,0.8481248925579824
T1_RANDOMFOREST,A,130363,2,6.65,0.3,1,0.7918640114435511
T1_RANDOMFOREST,A,130363,3,7.21,0.3,1,1.008759077650951
T1_RANDOMFOREST,A,130363,4,4.51,sqrt,2,0.831529914269463
T1_RANDOMFOREST,A,155921,0,6.77,sqrt,1,0.8366492478473255
T1_RANDOMFOREST,A,155921,1,6.33,0.3,1,0.7909451184192546
T1_RANDOMFOREST,A,155921,2,5.82,sqrt,1,0.9873825008373784
T1_RANDOMFOREST,A,155921,3,5.58,sqrt,1,0.8603848152555947
T1_RANDOMFOREST,A,155921,4,6.04,0.3,1,0.8042759231977974
T1_RANDOMFOREST,A,196613,0,5.1,0.3,1,0.9086965129363284
T1_RANDOMFOREST,A,196613,1,6.26,sqrt,1,0.7988387651230714
T1_RANDOMFOREST,A,196613,2,7.07,0.3,2,0.7412659038401304
T1_RANDOMFOREST,A,196613,3,5.2,0.3,1,0.7681915786432637
T1_RANDOMFOREST,A,196613,4,6.07,0.3,2,0.9614204695640328
T1_RANDOMFOREST,A,262147,0,5.82,0.3,1,0.8230505876436134
T1_RANDOMFOREST,A,262147,1,6.98,0.3,1,0.792983567268519
T1_RANDOMFOREST,A,262147,2,5.22,0.3,1,0.8945131206873345
T1_RANDOMFOREST,A,262147,3,6.28,0.3,2,0.9135299719389536
T1_RANDOMFOREST,A,262147,4,6.47,0.3,1,0.9642335126189746
