arm,design,split_seed,fold,seconds
B3_NN_LEVEL_ONLY,A,104729,0,0.02
B3_NN_LEVEL_ONLY,A,104729,1,0.02
B3_NN_LEVEL_ONLY,A,104729,2,0.02
B3_NN_LEVEL_ONLY,A,104729,3,0.02
B3_NN_LEVEL_ONLY,A,104729,4,0.02
B3_NN_LEVEL_ONLY,A,130363,0,0.02
B3_NN_LEVEL_ONLY,A,130363,1,0.02
B3_NN_LEVEL_ONLY,A,130363,2,0.02
B3_NN_LEVEL_ONLY,A,130363,3,0.02
B3_NN_LEVEL_ONLY,A,130363,4,0.02
B3_NN_LEVEL_ONLY,A,155921,0,0.02
B3_NN_LEVEL_ONLY,A,155921,1,0.02
B3_NN_LEVEL_ONLY,A,155921,2,0.03
B3_NN_LEVEL_ONLY,A,155921,3,0.02
B3_NN_LEVEL_ONLY,A,155921,4,0.03
B3_NN_LEVEL_ONLY,A,196613,0,0.02
B3_NN_LEVEL_ONLY,A,196613,1,0.02
B3_NN_LEVEL_ONLY,A,196613,2,0.02
B3_NN_LEVEL_ONLY,A,196613,3,0.02
B3_NN_LEVEL_ONLY,A,196613,4,0.02
B3_NN_LEVEL_ONLY,A,262147,0,0.02
B3_NN_LEVEL_ONLY,A,262147,1,0.03
B3_NN_LEVEL_ONLY,A,262147,2,0.02
B3_NN_LEVEL_ONLY,A,262147,3,0.02
B3_NN_LEVEL_ONLY,A,262147,4,0.02
