extractant,true_level,predicted_level,n_cells,max_train_tanimoto,band,chemotype,row_mae,level_bias,arm,extractant_name,chem_family,MULTI_ARM,coord__arm__local_donor_cluster_count,coord__arm__repeated_arm_count,coord__motif__n_dga_unit,coord__donor__potential_donor_count,coord__arm__max_connected_donor_motif_size,coord__dist__min_intercluster_distance,coord__arch__heavy_atoms_per_donor,nearest_train_extractant,nearest_train_name
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,-1.2218487500000006,-0.8543441452481801,1,0.34444444444444444,far,sc000,0.3675046047518204,0.36750460475182045,ABL_D_PLUS_LIG2D,2-5-8-15-18-21-hexaoxatricyclo[20.4.0.09-14]hexacosane,podand_ether,False,1.0,1.0,0.0,6.0,6.0,0.0,4.333333333333333,C1COCCOCCOCCOCCOCCO1,1-4-7-10-13-16-hexaoxacyclooctadecane
C1COCCOCCOCCOCCOCCO1,-1.0,-0.9688331167496133,1,0.37058823529411766,far,sc001,0.08321315008372052,0.031166883250386745,ABL_D_PLUS_LIG2D,1-4-7-10-13-16-hexaoxacyclooctadecane,podand_ether,False,1.0,1.0,0.0,6.0,6.0,0.0,3.0,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,2-5-8-15-18-21-hexaoxatricyclo[20.4.0.09-14]hexacosane
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,-1.1968614725516022,-1.6413355922389112,7,0.28,far,sc002,0.947591632573032,-0.444474119687309,ABL_D_PLUS_LIG2D,C5-BPP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,3.0,3.0,0.0,8.666666666666666,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,N-(3-5-dimethylphenyl)-6-[6-[(3-5-dimethylphenyl)-ethylcarbamoyl]-2-pyridinyl]-N-ethylpyridine-2-carboxamide
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,-1.4700128315229901,-1.8328309241408098,14,0.5897435897435898,mid,sc003,0.5340022602411596,-0.3628180926178197,ABL_D_PLUS_LIG2D,tBu-CyMe4-BTBP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,8.0,8.0,0.0,6.0,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,CyMe4-BTTP
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,-3.073949583205452,-2.7457210547337825,3,0.4666666666666667,mid,sc004,0.4171782621379464,0.3282285284716697,ABL_D_PLUS_LIG2D,DPhen-PyranDGA,diglycolamide,True,2.0,2.0,1.0,2.0,1.0,6.0,16.5,CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,TBAPYR
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,-2.795880017344075,-2.724305289065522,1,0.47794871794871796,mid,sc005,0.07645171461396236,0.07157472827855305,ABL_D_PLUS_LIG2D,TBAPYR,n_heterocyclic_polydentate,False,1.0,1.0,0.0,3.0,3.0,0.0,6.333333333333333,CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,CHELI1
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,-2.8239087409443187,-2.6181569294697224,1,0.4296296296296296,mid,sc006,0.20575181147459637,0.2057518114745962,ABL_D_PLUS_LIG2D,TBADIPIC,other,False,1.0,1.0,0.0,3.0,3.0,0.0,11.333333333333334,CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,NDDIPIC
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,1.0350292822023681,0.9081747967372366,1,0.6088888888888888,near,sc007,0.2235028533893793,-0.12685448546513156,ABL_D_PLUS_LIG2D,DMDdecdDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,11.666666666666666,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,DODDmDGA
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5314789170422551,0.06558931892610093,1,0.558962962962963,far,sc008,0.46588959811615427,-0.4658895981161542,ABL_D_PLUS_LIG2D,6-MH-C9-B8D(iB)CMPO,phosphoryl,False,1.0,1.0,0.0,2.0,2.0,0.0,14.0,CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,2-EH-C9-B8D(iB)CMPO
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,2.399673721481038,-0.9560208064157127,1,0.3833855799373041,mid,sc009,3.3556945278967505,-3.355694527896751,ABL_D_PLUS_LIG2D,L1f,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,10.0,7.666666666666667,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,TIBDGA
