descriptor,family,spearman,abs_spearman,partial_spearman_given_size,n_extractants
coord__motif__n_dga_unit,motif,0.6446884211515576,0.6446884211515576,0.6125940458447582,153
coord__donor__n_hard_O,donor,0.5912163548986152,0.5912163548986152,0.5262213898859703,153
coord__donor__frac_hard_O,donor,0.5799852000063049,0.5799852000063049,0.5163318520485476,153
coord__donor__n_O_ether,donor,0.5436718820053555,0.5436718820053555,0.5220099446439237,153
coord__arm__n_amide_branches,arm,0.5323964023449548,0.5323964023449548,0.548978685387772,153
coord__donor__n_O_amide_carbonyl,donor,0.5323964023449548,0.5323964023449548,0.548978685387772,153
coord__donor__frac_N,donor,-0.4895207687225439,0.4895207687225439,-0.3982887513111948,153
coord__motif__max_repeated_named_unit,motif,0.4787327351399469,0.4787327351399469,0.4117330240372312,153
coord__donor__n_N_aromatic,donor,-0.4779292199741218,0.4779292199741218,-0.39829576790372667,153
coord__donor__n_N,donor,-0.4763584569222162,0.4763584569222162,-0.3904211743699038,153
coord__arm__n_clusters_with_2plus_donors,arm,0.473068738601739,0.473068738601739,0.3130687176806572,153
coord__motif__n_distinct_named_units,motif,0.471023443039485,0.471023443039485,0.4309074574808718,153
coord__motif__n_named_chelating_units,motif,0.4699288602521786,0.4699288602521786,0.4125216949199548,153
coord__arm__n_clusters_with_3plus_donors,arm,0.44323542428641377,0.44323542428641377,0.35064399738914287,153
coord__arch__n_aromatic_rings,arch,-0.4227065316728918,0.4227065316728918,-0.3761778631548264,153
coord__arch__n_rings,arch,-0.400662752605991,0.400662752605991,-0.3480925416576409,153
coord__arch__mean_heavy_degree,arch,-0.3838655242366764,0.3838655242366764,-0.3869019533679431,153
coord__motif__n_pyridine_like_ring,motif,-0.37467482281423387,0.37467482281423387,-0.26989885924521223,153
coord__donor__element_diversity,donor,-0.35102515648798516,0.35102515648798516,-0.23548774385858687,153
coord__arch__n_rotatable_bonds,arch,0.338989221179093,0.338989221179093,0.25320837179276123,153
coord__arch__graph_diameter,arch,0.32522141134308835,0.32522141134308835,0.375338868675072,153
