arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,band
ABL_A_CONDITIONS,1.1341141484026662,0.03132072753125604,1.024678814865972,1.3582798792020612,1.7372864488171114,1.0821274547747957,0.1619913889624709,0.4615794494228648,0.8219102135259747,0.4194553534036201,1.0286901602983913,0.6119960786227362,-0.28750242245738783,0.2651617757712566,0.4717832957110609,6645,183,97,5,98,overall
ABL_A_CONDITIONS,1.1402646754630983,0.15495301428261385,1.1100645193851688,1.6165059383988176,1.989310087174807,1.456527669197623,-0.5040288866506879,0.25455734606843844,0.4196831479294666,-1.539092280256261,1.0821238959409645,0.6354389418258563,0.17846061803302127,0.21578947368421053,0.3763157894736842,380,27,25,5,9,far
ABL_A_CONDITIONS,1.436587017782978,0.07300619180763024,1.233583868292951,1.6781292432088126,2.0874105908057,1.439191301873813,-0.1422673519815152,0.3318966648667147,0.608344997396239,0.5797303989627158,1.353864215419493,0.5925082245108387,-0.6422339627679339,0.20738492665655034,0.40010116337885687,1977,103,59,5,57,mid
ABL_A_CONDITIONS,0.9062886564475086,0.03097339998000311,0.8589004896628835,1.1879281779109894,1.5223427689387252,0.9692793643370912,0.29300335231987285,0.5450728427029998,0.944645076992692,0.46594893217668154,0.7735827479593742,0.6226279831902245,-0.10583792282203015,0.29617537313432835,0.5132929104477612,4288,105,58,5,61,near
ABL_B_MOLECULE,1.2150605043038154,0.03965014666156223,1.0311051498706667,1.3750993123729842,1.7343559860124533,1.1570060422832797,0.16481611815838937,0.4501247613234387,1.0618858188752902,0.6210897174113496,1.0723651595184385,0.6235854065812518,-0.47765951525384753,0.24966139954853273,0.4492099322799097,6645,183,97,5,98,overall
ABL_B_MOLECULE,1.3030390110041963,0.13293706647674944,1.3066138709940318,1.232262325977095,1.5049203704814977,1.1465663435000235,0.13924758578825747,0.10140782527920388,0.9409542821181512,-0.1679202715362914,1.2260133084481055,0.5563373337739689,-0.46176938760027825,0.25526315789473686,0.4368421052631579,380,27,25,5,9,far
ABL_B_MOLECULE,1.4807461243040836,0.11678695866814302,1.155989844613155,1.6751688014174246,2.10088415981858,1.428125817984878,-0.1570608843930943,0.35776051932827824,1.0731922245961356,1.151720738925884,1.395479305549422,0.537308418528532,-0.9045974930795895,0.21952453211937278,0.3889731917046029,1977,103,59,5,57,mid
ABL_B_MOLECULE,1.000228568771051,0.03667126642292721,0.8821093672639877,1.2494091712791362,1.5574782443807424,1.0721549769169227,0.2599919654974654,0.48009258614875,1.163359102458279,0.4700387885467755,0.8003396829423556,0.6915594183164332,-0.15857587330447542,0.2630597014925373,0.4780783582089552,4288,105,58,5,61,near
ABL_C_MOL_COND,1.0916153653559983,0.04330211653212456,0.886738960271305,1.2655601113838024,1.654325198191831,0.9890864503781581,0.24011584841440115,0.5097953922567179,0.9333795079338807,0.43936894181046654,0.9768579749630973,0.5688772330590967,-0.406415398193339,0.290895410082769,0.5053423626787058,6645,183,97,5,98,overall
ABL_C_MOL_COND,1.1641758439763858,0.2307836434154033,1.1955389811081438,1.4226853415323055,1.7304122526380505,1.1954884699383497,-0.13802124842202534,0.29144789361726486,0.7254806093823403,-1.0751717586250635,1.11004639821918,0.5655265533789261,-0.056913785878511744,0.19210526315789472,0.3868421052631579,380,27,25,5,9,far
