arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.01,437,84,2400
C_DIRECT_ROW,104729,0,2.66,437,84,2400
M_SELECTED,104729,0,17.17,437,84,2400
B1_MEAN_CURVE,104729,1,0.01,388,133,3606
C_DIRECT_ROW,104729,1,0.88,388,133,3606
M_SELECTED,104729,1,9.25,388,133,3606
B1_MEAN_CURVE,104729,2,0.01,492,29,1485
C_DIRECT_ROW,104729,2,0.84,492,29,1485
M_SELECTED,104729,2,19.73,492,29,1485
B1_MEAN_CURVE,104729,3,0.01,322,199,4697
C_DIRECT_ROW,104729,3,2.58,322,199,4697
M_SELECTED,104729,3,14.2,322,199,4697
B1_MEAN_CURVE,104729,4,0.01,445,76,1962
C_DIRECT_ROW,104729,4,2.46,445,76,1962
M_SELECTED,104729,4,20.51,445,76,1962
B1_MEAN_CURVE,130363,0,0.02,494,27,1743
C_DIRECT_ROW,130363,0,2.96,494,27,1743
M_SELECTED,130363,0,18.46,494,27,1743
B1_MEAN_CURVE,130363,1,0.01,433,88,1728
C_DIRECT_ROW,130363,1,2.3,433,88,1728
M_SELECTED,130363,1,17.24,433,88,1728
B1_MEAN_CURVE,130363,2,0.01,448,73,2851
C_DIRECT_ROW,130363,2,2.3,448,73,2851
M_SELECTED,130363,2,24.78,448,73,2851
B1_MEAN_CURVE,130363,3,0.02,468,53,1494
C_DIRECT_ROW,130363,3,2.5,468,53,1494
M_SELECTED,130363,3,17.9,468,53,1494
B1_MEAN_CURVE,130363,4,0.01,241,280,6334
C_DIRECT_ROW,130363,4,2.23,241,280,6334
M_SELECTED,130363,4,13.82,241,280,6334
B1_MEAN_CURVE,155921,0,0.01,410,111,2538
C_DIRECT_ROW,155921,0,1.01,410,111,2538
M_SELECTED,155921,0,9.32,410,111,2538
B1_MEAN_CURVE,155921,1,0.01,469,52,2206
C_DIRECT_ROW,155921,1,1.5,469,52,2206
M_SELECTED,155921,1,17.82,469,52,2206
B1_MEAN_CURVE,155921,2,0.01,287,234,5112
C_DIRECT_ROW,155921,2,1.67,287,234,5112
M_SELECTED,155921,2,17.92,287,234,5112
B1_MEAN_CURVE,155921,3,0.01,453,68,2400
C_DIRECT_ROW,155921,3,2.38,453,68,2400
M_SELECTED,155921,3,17.37,453,68,2400
B1_MEAN_CURVE,155921,4,0.01,465,56,1894
C_DIRECT_ROW,155921,4,2.49,465,56,1894
M_SELECTED,155921,4,23.09,465,56,1894
B1_MEAN_CURVE,196613,0,0.01,454,67,2437
C_DIRECT_ROW,196613,0,1.02,454,67,2437
M_SELECTED,196613,0,20.19,454,67,2437
B1_MEAN_CURVE,196613,1,0.01,485,36,2431
C_DIRECT_ROW,196613,1,2.37,485,36,2431
M_SELECTED,196613,1,21.65,485,36,2431
B1_MEAN_CURVE,196613,2,0.01,374,147,2782
C_DIRECT_ROW,196613,2,2.7,374,147,2782
M_SELECTED,196613,2,18.16,374,147,2782
B1_MEAN_CURVE,196613,3,0.01,444,77,1765
C_DIRECT_ROW,196613,3,2.46,444,77,1765
M_SELECTED,196613,3,14.93,444,77,1765
B1_MEAN_CURVE,196613,4,0.01,327,194,4735
C_DIRECT_ROW,196613,4,2.14,327,194,4735
M_SELECTED,196613,4,12.13,327,194,4735
B1_MEAN_CURVE,262147,0,0.01,458,63,1441
C_DIRECT_ROW,262147,0,1.04,458,63,1441
M_SELECTED,262147,0,13.82,458,63,1441
B1_MEAN_CURVE,262147,1,0.01,441,80,2478
C_DIRECT_ROW,262147,1,2.19,441,80,2478
M_SELECTED,262147,1,15.32,441,80,2478
B1_MEAN_CURVE,262147,2,0.01,399,122,4045
C_DIRECT_ROW,262147,2,1.71,399,122,4045
M_SELECTED,262147,2,22.12,399,122,4045
B1_MEAN_CURVE,262147,3,0.01,474,47,1527
C_DIRECT_ROW,262147,3,2.69,474,47,1527
M_SELECTED,262147,3,19.93,474,47,1527
B1_MEAN_CURVE,262147,4,0.02,312,209,4659
C_DIRECT_ROW,262147,4,2.41,312,209,4659
M_SELECTED,262147,4,18.98,312,209,4659
