arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_LOWRANK_K1,365,72,0.40315592844646647,0.42220150056845573,0.41949726647916546,0.4218721304748791,0.4181282949651745,0.4222026452893566
M_SELECTED,104729,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,331,57,0.4284722195635343,0.4344166262451013,0.4251872102109418,0.4386520217890615,0.4483685233402655,0.41594615868166523
M_SELECTED,104729,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,286,206,0.3787956179147141,0.398222805739654,0.3992437179525768,0.40526927886686187,0.40259862358925763,0.3737887284951598
M_SELECTED,104729,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,287,35,0.49277052232156066,0.5030080896390581,0.503119670135947,0.5009645133091122,0.5057079752096055,0.489381922678819
M_SELECTED,104729,4,M_LOWRANK_K3,400,45,0.34825334963581395,0.3394941971971053,0.3362186865958075,0.3487579020676721,0.3394095681006303,0.3474262993752667
M_SELECTED,130363,0,M_LOWRANK_K1,429,65,0.7922680187453329,0.8749047426542862,0.8504132156026476,0.8553815037963737,0.846585375017805,0.8368030033730989
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,367,66,0.293937501862776,0.2812313630082731,0.2715315547508833,0.2747073626492536,0.27290732510673965,0.26517809962859695
M_SELECTED,130363,2,M_LOWRANK_K3,406,42,0.6794512706765463,0.6766207804490328,0.6694728139696144,0.6719271975942586,0.674909439143576,0.6771557130052248
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,378,90,0.5319503402327469,0.5221259714442461,0.5243608711747639,0.521426633419917,0.5276557238917663,0.5030225560383513
M_SELECTED,130363,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,160,81,0.4714880558452774,0.5179252239339266,0.5212972744485095,0.5621198409871497,0.5465691851080867,0.4393180747544681
M_SELECTED,155921,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,368,42,0.7385395738212405,0.7615393701159489,0.7711844834642554,0.7833446597343663,0.7715873725845814,0.7212543164491488
M_SELECTED,155921,1,M_LOWRANK_K1,397,72,0.3913760429804364,0.4081631531449996,0.4141187924024467,0.411179213531831,0.42529027363186206,0.39600662616502597
M_SELECTED,155921,2,M_LOWRANK_K3,228,59,0.3677373330865778,0.33735959080310035,0.33366522785833275,0.35913079649114565,0.3538628998250923,0.3409961874347656
M_SELECTED,155921,3,M_LOWRANK_K1,247,206,0.5581914186962575,0.5721874258134291,0.5764833945087673,0.5670465600738601,0.5595216715945331,0.5633592370490057
M_SELECTED,155921,4,M_LOWRANK_K3,444,21,0.4382197995775142,0.41688736405666316,0.4017201716441338,0.4171146192323076,0.42225886427353565,0.4175755316758
M_SELECTED,196613,0,M_LOWRANK_K2,344,110,0.43532054733955994,0.42229728042238174,0.4342857522455017,0.4329801054742399,0.4300685384007013,0.4419993842465397
M_SELECTED,196613,1,M_LOWRANK_K3,410,75,0.6998762381971977,0.6688777881187554,0.6534771361422691,0.6595115675061529,0.6734028347138258,0.6771661897008496
M_SELECTED,196613,2,M_LOWRANK_K3,182,192,0.4751961591204674,0.458188105579833,0.4564585813382723,0.46892572197139365,0.48165782110768357,0.46676032945436674
M_SELECTED,196613,3,M_LOWRANK_K1,171,273,0.6836456150223978,0.7053290813333595,0.6892127472736408,0.6888627261161455,0.7000481742698669,0.6922821742117585
M_SELECTED,196613,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,271,56,0.4939548293951205,0.5019173641973537,0.48972560387554825,0.48429880333537,0.49499715828087243,0.4656474182579365
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,374,84,0.390293116970116,0.4089415228654412,0.40126293303216737,0.40303595883130405,0.40742397364351574,0.38395134537122766
M_SELECTED,262147,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,384,57,0.4085527264176528,0.4057826488040971,0.39982908809641104,0.39887645620329293,0.4069341494771551,0.3961862132783049
M_SELECTED,262147,2,M_LOWRANK_K3,367,32,0.3131227825347848,0.3171590992143111,0.3080424211525136,0.3185710528727964,0.3141498900163832,0.3088948960679794
M_SELECTED,262147,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,400,74,0.4594927302183628,0.46518723317385935,0.44858901606353335,0.45451560588443685,0.4582491830314086,0.4459741094788858
M_SELECTED,262147,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,267,45,0.5132334908263294,0.5204632749805553,0.5236230502915724,0.5315541172208703,0.5293457155020087,0.5098614924155076
