arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_depth,min_child_weight,inner_level_mae,n_features_after_preprocess,max_abs_input
L4_COORD,104729,0,153,30,0,1.78,6,1.0,1.1978913143920094,107,1495.859999999999
L4_COORD,104729,1,162,21,0,1.83,6,1.0,0.8846882801788879,105,1495.859999999999
L4_COORD,104729,2,109,74,0,1.54,3,5.0,1.0188402058969324,109,861.4829999999993
L4_COORD,104729,3,154,29,0,1.64,3,1.0,1.242727433271952,109,1495.859999999999
L4_COORD,104729,4,154,29,0,1.6,3,1.0,1.152220187642329,109,1495.859999999999
L4_COORD,130363,0,154,29,0,1.85,6,1.0,1.0213349843270996,109,1354.9559999999992
L4_COORD,130363,1,146,37,0,1.77,6,5.0,0.5522649930460916,106,1495.859999999999
L4_COORD,130363,2,162,21,0,1.64,3,1.0,1.0236571047281928,109,1495.859999999999
L4_COORD,130363,3,113,70,0,1.57,3,1.0,1.057450570652664,108,1495.859999999999
L4_COORD,130363,4,157,26,0,1.8,6,1.0,0.6213963620749419,108,1495.859999999999
L4_COORD,155921,0,151,32,0,1.81,6,1.0,0.9273571080930229,108,1495.859999999999
L4_COORD,155921,1,155,28,0,1.83,6,1.0,1.065787610027905,109,1495.859999999999
L4_COORD,155921,2,155,28,0,1.81,6,5.0,1.0207128971938735,109,1495.859999999999
L4_COORD,155921,3,157,26,0,1.82,6,1.0,1.1426746183648175,108,1495.859999999999
L4_COORD,155921,4,114,69,0,1.91,6,1.0,1.3640935031803594,109,787.0199999999996
L4_COORD,196613,0,151,32,0,2.26,3,1.0,1.3608264825662142,109,1495.859999999999
L4_COORD,196613,1,152,31,0,1.26,3,1.0,1.138937244740746,108,1495.859999999999
L4_COORD,196613,2,109,74,0,2.26,6,5.0,1.1314219003211163,109,861.4829999999993
L4_COORD,196613,3,160,23,0,1.84,6,1.0,0.8891566915741561,109,1495.859999999999
L4_COORD,196613,4,160,23,0,1.62,3,1.0,0.9340714482636459,107,1495.859999999999
L4_COORD,262147,0,151,32,0,1.66,3,5.0,1.245921160911928,109,1495.859999999999
L4_COORD,262147,1,155,28,0,1.81,6,5.0,1.2501323356296834,108,1495.859999999999
L4_COORD,262147,2,155,28,0,1.84,6,5.0,0.828095316013234,109,1354.9559999999992
L4_COORD,262147,3,161,22,0,1.64,3,1.0,0.9826264758698696,109,1495.859999999999
L4_COORD,262147,4,110,73,0,1.61,3,1.0,0.8102467394597439,108,1495.859999999999
