arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_depth,min_child_weight,inner_level_mae,n_features_after_preprocess,max_abs_input
L5_ECFP_COORD,104729,0,153,30,0,2.39,6,1.0,1.4547442931913872,686,1495.859999999999
L5_ECFP_COORD,104729,1,162,21,0,2.55,6,1.0,0.8289413203416327,722,1495.859999999999
L5_ECFP_COORD,104729,2,109,74,0,2.35,6,1.0,0.9932160000019742,666,861.4829999999993
L5_ECFP_COORD,104729,3,154,29,0,2.48,6,1.0,1.1546224654679473,735,1495.859999999999
L5_ECFP_COORD,104729,4,154,29,0,2.47,6,1.0,1.238116199699227,720,1495.859999999999
L5_ECFP_COORD,130363,0,154,29,0,2.48,6,1.0,0.8933442741949735,728,1354.9559999999992
L5_ECFP_COORD,130363,1,146,37,0,2.28,3,1.0,0.5649441780442598,712,1495.859999999999
L5_ECFP_COORD,130363,2,162,21,0,2.87,3,5.0,1.213990855298442,720,1495.859999999999
L5_ECFP_COORD,130363,3,113,70,0,2.02,6,5.0,1.0416082526827588,687,1495.859999999999
L5_ECFP_COORD,130363,4,157,26,0,2.39,3,1.0,0.754999622620193,691,1495.859999999999
L5_ECFP_COORD,155921,0,151,32,0,2.54,6,1.0,0.9623795320584022,706,1495.859999999999
L5_ECFP_COORD,155921,1,155,28,0,2.52,6,1.0,0.9457970941817422,720,1495.859999999999
L5_ECFP_COORD,155921,2,155,28,0,2.51,6,1.0,0.9256996509785966,736,1495.859999999999
L5_ECFP_COORD,155921,3,157,26,0,2.49,6,5.0,1.169108884705209,687,1495.859999999999
L5_ECFP_COORD,155921,4,114,69,0,2.41,6,1.0,1.2291650126997082,673,787.0199999999996
L5_ECFP_COORD,196613,0,151,32,0,2.48,6,1.0,1.3291624042871264,681,1495.859999999999
L5_ECFP_COORD,196613,1,152,31,0,2.51,6,5.0,1.0314391847974276,720,1495.859999999999
L5_ECFP_COORD,196613,2,109,74,0,2.31,6,5.0,1.0907105100963894,680,861.4829999999993
L5_ECFP_COORD,196613,3,160,23,0,2.49,6,5.0,0.9417109990764831,721,1495.859999999999
L5_ECFP_COORD,196613,4,160,23,0,2.34,3,5.0,0.882115099919923,730,1495.859999999999
L5_ECFP_COORD,262147,0,151,32,0,2.49,6,5.0,1.2143734052384003,726,1495.859999999999
L5_ECFP_COORD,262147,1,155,28,0,2.97,6,1.0,1.0377244726492294,710,1495.859999999999
L5_ECFP_COORD,262147,2,155,28,0,2.78,6,1.0,0.7256786712726128,727,1354.9559999999992
L5_ECFP_COORD,262147,3,161,22,0,1.95,3,1.0,0.931977072260256,715,1495.859999999999
L5_ECFP_COORD,262147,4,110,73,0,1.83,3,5.0,0.8216550971224748,654,1495.859999999999
