source,chemotype_removed,n_units_removed,delta_without,delta_full,influence,contrast,cohort
full_influence,sc009,46,-0.1166,-0.0613,-0.0553,decomposed_L7_vs_direct_GEN12,
full_influence,sc009,46,0.002,0.0281,-0.026,SECONDARY_decomposed_L7_vs_L3,
full_influence,sc029,7,-0.0435,-0.0613,0.0178,decomposed_L7_vs_direct_GEN12,
full_influence,sc044,6,-0.0735,-0.0613,-0.0122,decomposed_L7_vs_direct_GEN12,
full_influence,sc094,1,-0.0707,-0.0613,-0.0093,decomposed_L7_vs_direct_GEN12,
full_influence,sc056,1,-0.054,-0.0613,0.0073,decomposed_L7_vs_direct_GEN12,
level_LVL_COND_RESIDUAL_influence,sc009,18,0.0156,-0.0085,0.0241,E_vs_A,level_reliable
level_LVL_COND_RESIDUAL_influence,sc009,46,0.0135,-0.0093,0.0228,E_vs_A,full
level_LVL_COND_RESIDUAL_influence,sc003,2,-0.0174,-0.0085,-0.0089,E_vs_A,level_reliable
level_LVL_COND_RESIDUAL_influence,sc044,6,-0.0155,-0.0085,-0.007,E_vs_A,level_reliable
level_LVL_COND_RESIDUAL_influence,sc029,4,-0.0022,-0.0085,0.0063,E_vs_A,level_reliable
level_LVL_COND_RESIDUAL_influence,sc009,18,0.0172,0.0109,0.0063,PRIMARY_G_vs_D,level_reliable
level_LVL_MEAN_catboost_influence,sc009,46,0.0014,0.0397,-0.0384,PRIMARY_G_vs_D,full
level_LVL_MEAN_catboost_influence,sc009,18,0.0365,0.0563,-0.0198,PRIMARY_G_vs_D,level_reliable
level_LVL_MEAN_catboost_influence,sc029,4,0.0755,0.0623,0.0132,E_vs_A,level_reliable
level_LVL_MEAN_catboost_influence,sc003,2,0.052,0.0623,-0.0104,E_vs_A,level_reliable
level_LVL_MEAN_catboost_influence,sc023,2,0.0351,0.0266,0.0085,E_vs_A,full
level_LVL_MEAN_catboost_influence,sc050,1,0.0543,0.0623,-0.008,E_vs_A,level_reliable
level_LVL_MEAN_influence,sc009,46,0.0107,0.0343,-0.0236,PRIMARY_G_vs_D,full
level_LVL_MEAN_influence,sc009,18,0.0137,0.0362,-0.0224,PRIMARY_G_vs_D,level_reliable
level_LVL_MEAN_influence,sc009,46,0.0463,0.0595,-0.0132,E_vs_A,full
level_LVL_MEAN_influence,sc044,6,0.032,0.0447,-0.0127,E_vs_A,level_reliable
level_LVL_MEAN_influence,sc003,2,0.0332,0.0447,-0.0114,E_vs_A,level_reliable
level_LVL_MEAN_influence,sc029,4,0.055,0.0447,0.0104,E_vs_A,level_reliable
level_LVL_MEAN_xgboost_influence,sc009,46,-0.0048,0.0422,-0.047,E_vs_A,full
level_LVL_MEAN_xgboost_influence,sc009,18,-0.0312,0.007,-0.0382,E_vs_A,level_reliable
level_LVL_MEAN_xgboost_influence,sc044,6,0.0174,0.007,0.0104,E_vs_A,level_reliable
level_LVL_MEAN_xgboost_influence,sc003,2,-0.0032,0.007,-0.0102,E_vs_A,level_reliable
level_LVL_MEAN_xgboost_influence,sc029,7,0.0517,0.0422,0.0095,E_vs_A,full
level_LVL_MEAN_xgboost_influence,sc029,4,0.0162,0.007,0.0092,E_vs_A,level_reliable
