comparison,statistic,reference,candidate,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,p_two_sided,bootstrap_se,seeds_favouring_candidate,units_improved,units_total,bootstrap_blocks
SECONDARY_decomposed_L7_vs_L3,mae,DEC_L3_S1,DEC_L7_S1,0.0281,-0.0156,0.0606,-0.0069,0.0724,False,0.3188,0.021,5,106,183,97
direct_ALL_vs_GEN12,mae,GEN12_ABL_D,DIRECT_ALL,-0.001,-0.0111,0.0114,-0.0111,0.0114,False,0.8574,0.0057,3,97,183,97
decomposed_L7_vs_direct_GEN12,mae,GEN12_ABL_D,DEC_L7_S1,-0.0613,-0.1723,0.0176,-0.1488,0.0375,False,0.148,0.0504,1,81,183,97
decomposed_L7_vs_direct_ALL,mae,DIRECT_ALL,DEC_L7_S1,-0.0603,-0.1675,0.0187,-0.1458,0.0407,False,0.1566,0.0501,1,81,183,97
decomposed_L3_vs_direct_GEN12,mae,GEN12_ABL_D,DEC_L3_S1,-0.0894,-0.1717,-0.03,-0.1602,-0.0209,True,0.002,0.0363,0,72,183,97
shape_S3_vs_S1,mae,DEC_L7_S1,DEC_L7_S3,0.0008,-0.0133,0.0106,-0.0142,0.01,False,0.8634,0.0061,2,109,183,97
shape_S0_vs_S1,mae,DEC_L7_S1,DEC_L7_S0,0.0492,-0.059,0.1423,-0.042,0.178,False,0.657,0.0578,5,89,183,97
shape_S2_vs_S1,mae,DEC_L7_S1,DEC_L7_S2,0.0077,-0.038,0.0421,-0.0286,0.0543,False,0.8436,0.0218,3,100,183,97
level_L4_vs_L3,mae,DEC_L3_S1,DEC_L4_S1,0.0702,-0.1002,0.1994,-0.0664,0.2415,False,0.5728,0.0825,5,96,183,97
level_L6_vs_L3,mae,DEC_L3_S1,DEC_L6_S1,0.018,-0.0489,0.0633,-0.0366,0.0733,False,0.6274,0.0297,4,102,183,97
vs_no_chemistry_control,mae,GEN12_ABL_A,DEC_L7_S1,0.025,-0.0557,0.1177,-0.0547,0.1193,False,0.5142,0.0434,3,99,183,97
SECONDARY_decomposed_L7_vs_L3,offset_abs,DEC_L3_S1,DEC_L7_S1,0.0321,-0.0151,0.0682,-0.0062,0.0814,False,0.2954,0.0231,5,108,183,97
direct_ALL_vs_GEN12,offset_abs,GEN12_ABL_D,DIRECT_ALL,-0.0009,-0.0126,0.0091,-0.0128,0.009,False,0.8688,0.0054,3,96,183,97
decomposed_L7_vs_direct_GEN12,offset_abs,GEN12_ABL_D,DEC_L7_S1,-0.0833,-0.1889,-0.0109,-0.1686,0.0049,False,0.0178,0.0469,0,74,183,97
decomposed_L7_vs_direct_ALL,offset_abs,DIRECT_ALL,DEC_L7_S1,-0.0825,-0.1826,-0.0134,-0.162,0.0015,False,0.0116,0.0445,0,74,183,97
decomposed_L3_vs_direct_GEN12,offset_abs,GEN12_ABL_D,DEC_L3_S1,-0.1154,-0.1875,-0.0629,-0.1834,-0.0597,True,0.0,0.0318,0,66,183,97
