arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_LOWRANK_K1,65,29,0.5738684375656535,0.6326824625838893,0.6251193819350763,0.6270181174241434,0.5890866559173498,0.5859978159003711
M_SELECTED,104729,1,M_LOWRANK_K1,475,12,0.607602940782249,0.6443459965328001,0.6443823788928135,0.6632818301514469,0.6563645178121875,0.6708320605223884
M_SELECTED,104729,2,M_LOWRANK_K3,447,35,0.4750232356828461,0.43598166298203805,0.4142950740501318,0.4920389826147768,0.4560375912283708,0.43022371684250804
M_SELECTED,104729,3,M_LOWRANK_K1,482,17,0.482300689485358,0.5043419985047991,0.5287065517154668,0.508981190931855,0.48959256652169497,0.4978377219066381
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,451,23,0.4002982956039724,0.3993070064460819,0.4117629785112119,0.4723847290854121,0.4320819934545412,0.39675727242302666
M_SELECTED,130363,0,M_LOWRANK_K1,437,50,0.4650910847678994,0.4697109568756641,0.4805711631377838,0.48914216797962085,0.5143547632484391,0.48441001461881317
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,54,399,0.4578368422705446,0.4305867885980598,0.4202764459909415,0.39912396500865055,0.4182215659718443,0.39897452950824763
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,453,32,0.5887325526159247,0.5342066684806241,0.5384983351355541,0.5536601320156596,0.5691962556023666,0.5167792331730875
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,105,12,0.8037009307072001,0.8170689649157484,0.8018882078836055,0.771497758921521,0.7916782566528755,0.7673465400250102
M_SELECTED,130363,4,M_LOWRANK_K1,481,13,0.41398997022061435,0.4470062055025941,0.4323459311415309,0.46740752058331164,0.46210140362258145,0.4660079723875501
M_SELECTED,155921,0,M_PHYSICS_radius+radius_sq+gd_break,457,25,0.42065153989005794,0.39085707228127786,0.37934382658743304,0.36270281624944445,0.35396277342544286,0.362981509747722
M_SELECTED,155921,1,M_LOWRANK_K3,474,21,0.488124893280864,0.4911506210462575,0.48229032556751034,0.48724392341443185,0.49223120291065875,0.5081226275220962
M_SELECTED,155921,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,448,20,0.6972635878663493,0.6735970998093558,0.6757374628274619,0.6676328604271655,0.6748154299531262,0.652456161457479
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,85,15,0.46784992460443525,0.4777087796733934,0.5054742063757804,0.4776721425704617,0.4972964070373896,0.45986734135931834
M_SELECTED,155921,4,M_LOWRANK_K1,460,31,0.5769590293165014,0.615632734829611,0.6336762981198817,0.6122050032176821,0.6221339629543334,0.6033788434989557
M_SELECTED,196613,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,456,38,0.521474394448131,0.5352307231748705,0.5317652377483392,0.5376455342049735,0.5070831895373863,0.5015412225922063
M_SELECTED,196613,1,M_PHYSICS_radius+radius_sq+gd_break,73,33,0.6070087515020016,0.6038891169438408,0.5962344105580138,0.5854633719119647,0.5740279301961698,0.6062175967742598
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,100,386,0.5704350619988312,0.5470165163848341,0.6249694196345256,0.5314141799119869,0.5280779810235694,0.5059690861359243
M_SELECTED,196613,3,M_LOWRANK_K1,458,21,0.4413780383983077,0.4502442097108373,0.45519692109354565,0.46016087022849067,0.49475769166763506,0.5061476145533814
M_SELECTED,196613,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,453,18,0.5281601395496647,0.5263644522615869,0.5295052974034858,0.5884038818646674,0.5786958659634035,0.49629363130191284
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq,87,391,0.6160948043511358,0.5836342427314656,0.5981456587288887,0.5746523062492012,0.5897520027386222,0.5872813708863037
M_SELECTED,262147,1,M_LOWRANK_K2,469,23,0.40142325389251926,0.37755531596651015,0.3887837129467602,0.41395539284452876,0.40631385700507927,0.397718462585537
M_SELECTED,262147,2,M_LOWRANK_K1,81,25,0.5710026482465517,0.5765831330145248,0.5734074933656789,0.5966733204167228,0.5870373454923044,0.5741616947520609
M_SELECTED,262147,3,M_LOWRANK_K1,455,13,0.7417561206522365,0.7578857694372678,0.7712280533393501,0.7517869637466704,0.7421724384570821,0.7518309270388813
M_SELECTED,262147,4,M_LOWRANK_K2,465,27,0.6490005961239302,0.6137996574261378,0.6295254336729277,0.6608246719208507,0.6705409532950884,0.621412243825425
