pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
318e435e91af96d17bae,28bcd0d7f745c3869a78,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,La-Ce,La,Ce,1,1,-1.6733266733266707,2,-0.3683132629802208,-0.3184458548439662,-0.3683132629802208,-0.25359180561348416,-0.3683132629802208
9ab30fa2b201330c219d,d238e2d30e052be15eb2,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,Tm-Yb,Tm,Yb,1,1,0.12987012987013324,2,0.05329418668533006,0.05221194716490155,0.05329418668533006,-0.01487312270774097,0.05329418668533006
a82e0b39cab1fc5367a2,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,4,-0.18513148217848863,-0.14500335412777104,-0.18513148217848863,-0.054374764700929654,-0.08706394407031941
016eaa70a931b85faa87,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,4,-0.22129492030030395,-0.17575664752228343,-0.22129492030030395,-0.038839954371652066,-0.08445369585381501
35785d6d9d387fb9cb2c,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,4,-0.09513439248547385,-0.06783638340861521,-0.09513439248547385,0.020123816410098215,-0.0086907358137948
af7d1837427d067dca9d,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,4,-0.0481291063501864,-0.05357500085251196,-0.0481291063501864,0.06343627185007467,0.035544927300009396
b2e665c0d850d0d7be24,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,4,-0.12020078664845156,-0.13334347355740422,-0.12020078664845156,-0.008535167881486588,-0.03645157257322783
7ad8f9fcfd916b90c815,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,4,-0.042360025025024964,-0.022378224501309024,-0.042360025025024964,0.0349028910027685,0.015587161995820137
f4964f80dea04fa8cacb,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,4,-0.1844511964483023,-0.14383336269819322,-0.1844511964483023,-0.05971194239195633,-0.09089675590604282
ba02102f46dfd786da84,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,4,-0.2170465219825192,-0.18134532126130645,-0.2170465219825192,-0.0462715056151846,-0.08896525970701824
ea6a00616dc57cb158fb,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,4,-0.087518449355353,-0.07156195408767693,-0.087518449355353,0.019309762377191127,-0.007397290555944902
318aabf79e29ae24d4be,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,4,-0.05431631707434001,-0.05190764613938263,-0.05431631707434001,0.06457083736847098,0.03484904875776823
f3eff2a6e2e03e623ea7,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,4,-0.12936324726430617,-0.12746472612064352,-0.12936324726430617,-0.005463309136140745,-0.0364382936681821
13473d7d80e9785db8a8,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,4,-0.04753476492762548,-0.018623949917086505,-0.04753476492762548,0.03609061148177489,0.015184267379424805
00da0199d1dfa7ef7f65,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,4,-0.1850542983904513,-0.15149953650730913,-0.1850542983904513,-0.06854600852149936,-0.09767308098873734
c26e8a96b53baf7fb921,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,4,-0.20849029088781057,-0.17971276146747817,-0.20849029088781057,-0.0597849133957656,-0.09696125776877684
93f219e8c4c9ca5d13b3,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,4,-0.08742558845565483,-0.07262046747511244,-0.08742558845565483,0.0183150732077011,-0.008120092208137877
07006ba63459c386cbd1,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,4,-0.05845766162675377,-0.058282952382485514,-0.05845766162675377,0.06390203181884774,0.033312108457447365
765bd3f1a48fc672351f,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,4,-0.12034459568346156,-0.1277330871514113,-0.12034459568346156,-0.004214992378023299,-0.03324739320438286
17708537ebedd4d37819,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,4,-0.052913947293046076,-0.030885541947801562,-0.052913947293046076,0.034751169262894094,0.012834890123909051
4f91be721044467888f9,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,4,-0.18541175993179398,-0.15135097254571445,-0.18541175993179398,-0.07334881567944475,-0.10136455174253206
8dfe39d7068375fb7b19,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,4,-0.20657076331069718,-0.17907976155551697,-0.20657076331069718,-0.06655270408327942,-0.10155721889013385
e13b29833cf9f25d4bcb,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,4,-0.08829749811264151,-0.07726546197799311,-0.08829749811264151,0.017452710276684925,-0.008984841820646683
570f406c7e3c8908b5da,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,4,-0.058715741223293705,-0.05879297991286674,-0.058715741223293705,0.06355651327798563,0.0329884496526658
92b94543ff75616fedc9,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,4,-0.11836227127891996,-0.12337965879005222,-0.11836227127891996,-0.005984272237600642,-0.03407877199793047
1e4a816699bacecec8c0,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,4,-0.052465597099435865,-0.030719271948566707,-0.052465597099435865,0.03255097420344209,0.011296831377722596
fe86df42ee3e7c91dc31,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,4,-0.19008802984969353,-0.15199107588667476,-0.19008802984969353,-0.07741953740052707,-0.10558666051281868
4a1b2bac2b59ba402145,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,4,-0.20231682620376523,-0.17792841760756278,-0.20231682620376523,-0.07029224114476895,-0.10329838740951802
b13a365b72f2d597087c,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,4,-0.0873525461437956,-0.07617831936542678,-0.0873525461437956,0.017941800962019517,-0.008381785814434259
e45aa39a8c40a046d6e4,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,4,-0.058924379451821635,-0.057282475529850815,-0.058924379451821635,0.0629113991319849,0.03245245448603326
