check,pass,detail
cohort target finite,True,
cohort row ids unique,True,
one fingerprint per extractant,True,
all design-B arms scored on identical rows,True,"22 arms, 1 distinct row sets"
target identical across arms,True,
no chemotype crosses a design-B fold,True,0 crossings
chemotype hold-out caps similarity below 0.70,True,max 0.6977
band labels agree with the frozen thresholds,True,
support-set size equals k,True,
support draws identical across arms and adapters,True,0 draws differ
query counts never exceed the extractant's rows minus k,True,
no Eu test extractant survives in a strict auxiliary pool,True,
"the leaky control does leak, as designed",True,17.6 test extractants per fold
data audit reports no fatal hazard,True,
