arm,split_seed,fold,selected,inner_g1.0,inner_g1.15,inner_g1.3,inner_g1.45,inner_g1.6,inner_g1.8,inner_g2.0
V2_CAL_BAG4@lean,104729,0,gain=2.0,0.5360103111806909,0.5221390971418338,0.5093967008447636,0.49751139785879656,0.4863187331371513,0.47363086692318507,0.46601407426261043
V2_CAL_BAG4@lean,104729,1,gain=1.0,0.5582556082202206,0.5734539610563618,0.590727623536275,0.6101616989399816,0.6308184853690169,0.6599854730389388,0.6903102381989358
V2_CAL_BAG4@lean,104729,2,gain=1.0,0.5038022309722412,0.527636765917245,0.5620318414165101,0.5985527905706196,0.6366831516023755,0.6897395984495444,0.7451959685712224
V2_CAL_BAG4@lean,104729,3,gain=1.0,0.43076364065290706,0.46449001793366,0.5054063675509104,0.5475895507019278,0.5903573003119065,0.6481768133873866,0.7065723093047639
V2_CAL_BAG4@lean,104729,4,gain=1.0,0.42126611070757736,0.43410154460409367,0.45216869738797194,0.48201398850825733,0.5201641562643403,0.5780250878253541,0.6395240533275308
V2_CAL_BAG4@lean,130363,0,gain=1.0,0.48597422295077014,0.5029634057804799,0.5235300971793676,0.5457762228708122,0.5698292750313998,0.6046145469403393,0.6412686838360282
V2_CAL_BAG4@lean,130363,1,gain=1.0,0.4105192464401365,0.41122325192303694,0.4140627933041754,0.41883435346967324,0.42544477163993544,0.4390294894401782,0.4563222808499885
V2_CAL_BAG4@lean,130363,2,gain=1.0,0.5343852228406014,0.5432026721362772,0.5562812013900069,0.5710098219579434,0.586961899706854,0.6099592507585553,0.6350258015208332
V2_CAL_BAG4@lean,130363,3,gain=1.0,0.7836435140498387,0.8045980306180656,0.8289641232417835,0.8563192546902196,0.884174544451977,0.9273762123226285,0.9724205566969177
V2_CAL_BAG4@lean,130363,4,gain=1.0,0.45842103596581485,0.47370368564366416,0.5055291593582533,0.5452886614412185,0.5866819515862214,0.6437210823361279,0.7018069304592118
V2_CAL_BAG4@lean,155921,0,gain=1.0,0.3866354613714831,0.4146234352060207,0.44554809865979805,0.4791577183083207,0.5151762560702771,0.5674995726433896,0.6211656253972602
V2_CAL_BAG4@lean,155921,1,gain=1.0,0.48990167279888275,0.4956484087886664,0.5037363948254047,0.5137788169235875,0.5241161690637521,0.5399388042172928,0.556286677794104
V2_CAL_BAG4@lean,155921,2,gain=1.15,0.6347181531422793,0.633894812680927,0.6367426538614118,0.6420771834247913,0.6490381636800422,0.661203423833662,0.6758292095774736
V2_CAL_BAG4@lean,155921,3,gain=1.3,0.4493276058732595,0.44218562205887835,0.4397725417242209,0.4412380341526928,0.4457609845417145,0.4555130631002257,0.46770919782270404
V2_CAL_BAG4@lean,155921,4,gain=1.0,0.5732893014000394,0.5869399990097637,0.6133558640770634,0.6419084104389603,0.67149109493035,0.7124185948208797,0.7548398453926889
V2_CAL_BAG4@lean,196613,0,gain=1.3,0.553599270815685,0.5519705157552638,0.5518350009458346,0.5545952411320366,0.5593484846233125,0.5684311066788945,0.5807950049829547
V2_CAL_BAG4@lean,196613,1,gain=1.0,0.5403745309892077,0.5469861780574785,0.5600984910359603,0.5760072096384304,0.5932225967605906,0.6180711861972387,0.6456664913936846
V2_CAL_BAG4@lean,196613,2,gain=1.15,0.5607035277784735,0.5564678377333796,0.5630614871118034,0.5805177756869534,0.6021732746416248,0.6329841185427103,0.6659509246267716
V2_CAL_BAG4@lean,196613,3,gain=1.45,0.38408513899363084,0.37608230723137903,0.3714181627698344,0.3712316087455101,0.3809892420096583,0.40746275614630256,0.442907162251916
V2_CAL_BAG4@lean,196613,4,gain=1.3,0.516013768768089,0.4977543868716151,0.49403710526558925,0.5016202383973206,0.5174217394044458,0.5550906909713345,0.5943181241566132
V2_CAL_BAG4@lean,262147,0,gain=1.0,0.6183699574117115,0.624232779968127,0.6325189381317775,0.6422475594142357,0.6529161184845509,0.6688094741530474,0.6864173623583769
V2_CAL_BAG4@lean,262147,1,gain=1.0,0.4058637484504881,0.4204408111890394,0.4505373311230046,0.48608569156144643,0.523081542087962,0.5741637879648058,0.6271386971824409
V2_CAL_BAG4@lean,262147,2,gain=1.45,0.5455426606983393,0.5440834800828527,0.5431660769474836,0.5426985292485274,0.5428074761730425,0.5442664751529779,0.5484996298671366
V2_CAL_BAG4@lean,262147,3,gain=1.0,0.7152345687086621,0.7189929059731933,0.7230479386439407,0.727436575520379,0.7319676247026181,0.7385629738565003,0.745659623117505
V2_CAL_BAG4@lean,262147,4,gain=1.45,0.42774383435243624,0.41546553914189344,0.406393586531003,0.40526963658915693,0.4133249362550326,0.441863989164213,0.4782784023721462
