pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,196613,42,0.1086112381095867,-0.0769774965285084,0.11105430676681288,0.11105430676681288,0.14953168717806048,0.14953168717806048,0.11786320285378894,0.11786320285378894,0.12192922415920016,0.12192922415920016,0.05502064142319131,0.05502064142319131,0.1086112381095867,0.7087058368884562
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,196613,42,-0.1186058522221449,-0.1469042064192594,-0.12690054302688297,-0.11654697041354978,-0.12074378652185275,-0.11547706984134642,-0.14348112883812766,-0.12505025343394222,-0.09888796635094721,-0.07715989191208955,-0.09834854035124206,-0.10291146720400007,-0.12618364054684628,0.6769027591075376
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,196613,42,-0.2827736328155169,-0.314411278521821,-0.3128764891947847,-0.26616202836377056,-0.2620699015749526,-0.24053121181858245,-0.3352056630858315,-0.2477590594724408,-0.27777562362737124,-0.15595716497639572,-0.2622575740409234,-0.23982402131688907,-0.2847232381667201,0.6769027591075376
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,196613,42,-0.747828978097943,-0.723904099044768,-0.6946794231256641,-0.6791581690130404,-0.6537999796825524,-0.5757531740279959,-0.7006829722758343,-0.6632682332537283,-0.5224248674007747,-0.38971918650832166,-0.6665173587443147,-0.6268038429389832,-0.7218899398039851,0.6769027591075376
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,196613,42,-0.9096553388392064,-0.8390272010084858,-0.881576978455529,-0.8326252826671977,-0.7775062523870031,-0.7127464239552486,-0.857702297402875,-0.8041647791053302,-0.5293540761364678,-0.4788836673188245,-0.7677882415941342,-0.750037891680112,-0.8792692208962101,0.6769027591075376
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,196613,42,-0.9957261695370287,-1.0556621493860914,-0.908229667872986,-0.8946512601004253,-0.8404180239165522,-0.8124499581151838,-0.8412279756751582,-0.8531258058690775,-0.5582304819150214,-0.5511543559088512,-0.8143088749872762,-0.8037195714065528,-0.9676853807943515,0.6769027591075376
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,196613,42,-1.132324740957236,-1.3262989287875648,-1.015359564233085,-1.0994337709744457,-0.96380794173918,-1.042628557856587,-0.944342127978079,-1.04063185380791,-0.6052251673590996,-0.7715605264810231,-0.9732925436990303,-1.0168700898574043,-1.1816228040718193,0.6769027591075376
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,196613,42,-1.286129711886732,-1.3413283301569672,-1.1819830806505363,-1.233028265027039,-1.027256671446826,-1.146016161653975,-1.0424384268659277,-1.1310806071794048,-0.6680842279202056,-0.8355476176043808,-1.027874078519172,-1.0702203275321511,-1.3116702000758762,0.6769027591075376
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,196613,42,-0.1516179004831642,-0.14581670279467682,-0.16392886500958517,-0.1496150579502208,-0.18448482878431663,-0.12505414197723602,-0.17209631035985945,-0.1227088060384986,-0.1522206613301929,-0.07879727306430617,-0.15134337117565408,-0.136912554112889,-0.15853959761987385,0.6769027591075376
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,196613,42,-0.57400271950954,-0.5485844230285202,-0.5462574110831235,-0.5626111985994906,-0.5150310366191329,-0.46027610418664944,-0.5462101872800507,-0.538217979819786,-0.4544540202819667,-0.3125592945962321,-0.5288920407997642,-0.5238923757349832,-0.5957062992571388,0.6769027591075376
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,196613,42,-0.7628332979862059,-0.6635473192730124,-0.7065338730983004,-0.7160783122536479,-0.5970478959304933,-0.5972693541139021,-0.6856690140307687,-0.679114525671388,-0.4815478235323686,-0.40172377540673493,-0.6489056551859362,-0.6471264244761119,-0.7530855803493638,0.6769027591075376
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,196613,42,-0.857609686589348,-0.8948360153401256,-0.8107428541144949,-0.7781042896868755,-0.7408427965001665,-0.6969728882738373,-0.7754462156619704,-0.7280755524351352,-0.4763995149119954,-0.47399446399676165,-0.749824355107441,-0.7008081042025527,-0.8415017402475053,0.6769027591075376
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,196613,42,-1.0436064271655758,-1.1507611394065331,-0.9724006398240618,-0.982886800560896,-0.8891636559170069,-0.9271514880152405,-0.8706998888343093,-0.9155816003739679,-0.5784432054477555,-0.6944006345689335,-0.8825368187686915,-0.9139586226534042,-1.055439163524973,0.6769027591075376
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,196613,42,-1.192511120469346,-1.137870277808724,-1.116266883148386,-1.1164812946134894,-0.9159595713088808,-1.0305390918126285,-0.958038077321464,-1.0060303537454625,-0.5985260162598367,-0.7583877256922913,-0.9239417736178449,-0.967308860328151,-1.1854865595290298,0.6769027591075376
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,196613,42,-0.3771791405911677,-0.4119817506309618,-0.3921678141010869,-0.41299614064926987,-0.3596056893185946,-0.3352219622094134,-0.4279109848901471,-0.41550917378128743,-0.3337966698510306,-0.23376202153192596,-0.37130926951147236,-0.38697982162209416,-0.4371667016372649,0.6769027591075376
