pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,130363,42,0.1317534720681385,-0.09339609238364277,0.11657351620993701,0.11657351620993701,0.1200835682748706,0.1200835682748706,0.12403339774605096,0.12403339774605096,0.10773523129938209,0.10773523129938209,0.10769694377416442,0.10769694377416442,0.1317534720681385,0.6640715671827234
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,130363,42,-0.1327906781042326,-0.16697725749202344,-0.15800167045867655,-0.10269783086624201,-0.14940583218715792,-0.07099713978110661,-0.14382451043337852,-0.096373293234495,-0.17928396278111441,-0.10110934953175074,-0.07481972326831167,-0.06605489315510205,-0.08823200588157934,0.4893492163424088
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,130363,42,-0.2008389675006557,-0.31648608614856344,-0.1954961177039476,-0.14972100709290243,-0.1840989074090226,-0.07699937420029732,-0.1813536169560185,-0.1239783376026419,-0.2347856551549799,-0.139791690912848,-0.1338949838738924,-0.12058724616750074,-0.1325742781272944,0.4893492163424088
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,130363,42,-0.3257428627959109,-0.7243900461973448,-0.3007234869341389,-0.2928950948178953,-0.2609928840070643,-0.20558104964934573,-0.2760292961591684,-0.26053781838755763,-0.3632554755090908,-0.2913805072709147,-0.314706937355396,-0.32824855725030444,-0.28875956054924207,0.4893492163424088
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,130363,42,-0.3729074149236534,-0.8326413592217723,-0.3529696256024276,-0.33445154052236686,-0.2901074782124282,-0.2617971957523363,-0.3153410894719879,-0.3067040440632602,-0.3977684896984307,-0.3513801586599831,-0.3587200861479987,-0.3660597682967268,-0.3400300263181181,0.4893492163424088
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,130363,42,-0.3762990801711469,-1.0511813106264405,-0.37381514518623604,-0.36710306779449753,-0.3188543366802533,-0.32650193673735006,-0.3149315085859997,-0.32976821275297397,-0.41585798488157877,-0.41365135491694704,-0.4005888903440537,-0.38725533188953776,-0.38470323534894857,0.4893492163424088
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,130363,42,-0.5027911552696973,-1.308637875200449,-0.49819154902442314,-0.5534709877933229,-0.4256124429158118,-0.5399377587256899,-0.43826752532778734,-0.48632733705416287,-0.4958727282940273,-0.6333875903948171,-0.5396974344110776,-0.5477592873012151,-0.5910879818703577,0.4893492163424088
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,130363,42,-0.6070869375099436,-1.3153281826252154,-0.5810744649876627,-0.6599325310102858,-0.504577544083076,-0.6518349706486886,-0.5022359156226796,-0.5682944194619285,-0.5732407790796897,-0.7293644237116509,-0.5810551960932241,-0.5875181674335679,-0.6930700081797001,0.4893492163424088
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,130363,42,-0.0712642561487812,-0.1255789714357855,-0.0783448577994614,-0.04702317622666041,-0.0699443717595632,-0.006002234419190705,-0.05634952571431034,-0.027605044368146897,-0.08115116689150124,-0.038682341381097246,-0.06493051664721369,-0.0545323530123987,-0.04434227224571505,0.4893492163424088
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,130363,42,-0.2056872207889122,-0.5279091466683226,-0.23119066232474145,-0.19019726395165323,-0.19006341313817593,-0.13458390986823912,-0.17427733967490672,-0.16416452515306262,-0.2566924357512663,-0.19027115773916395,-0.24465563968607268,-0.2621936640952024,-0.20052755466766276,0.4893492163424088
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,130363,42,-0.2474071951198273,-0.6367523294773918,-0.23282765286701693,-0.23175370965612485,-0.21744723403538033,-0.1908000559712297,-0.22198448987341282,-0.21033075082876515,-0.31250989112040223,-0.25027080912823235,-0.2736187414720398,-0.30000487514162477,-0.2517980204365387,0.4893492163424088
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,130363,42,-0.3185692177423761,-0.8646305893043301,-0.2620317229863125,-0.26440523692825546,-0.27421283777713656,-0.2555047969562434,-0.24680942511206483,-0.233394919518479,-0.3546381688087436,-0.3125420053851963,-0.3378662112010755,-0.3212004387344357,-0.29647122946736926,0.4893492163424088
