pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,262147,42,0.0646208357644374,-0.04546842017530378,0.06030336933256379,0.06030336933256379,0.1351974581957131,0.1351974581957131,0.056440023233951656,0.056440023233951656,0.1115939259003215,0.1115939259003215,0.0028563636709180718,0.0028563636709180718,0.0646208357644374,0.9660801060139955
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,262147,42,-0.1205948664479365,-0.1629267420089956,-0.1289982511647369,-0.06040300758425113,-0.1353862394606474,-0.06490054962515453,-0.12423743046144733,-0.07940205177865373,-0.14463944182217825,-0.0590734162510769,-0.04589760586350705,-0.04042956645349652,-0.06424021895691265,0.5391373841060244
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,262147,42,-0.184652063339536,-0.3183856296300477,-0.19510340226836823,-0.10167305273006545,-0.16724587503856658,-0.054784212682088024,-0.18519211527118298,-0.1260294217533514,-0.18919323419017423,-0.0751970345655184,-0.09404743902982543,-0.09339389463833023,-0.10699187302569554,0.5391373841060244
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,262147,42,-0.266141783502751,-0.7834052854877563,-0.24849324166126324,-0.2004263435684695,-0.22263506019147197,-0.13022905371840793,-0.2892270542106991,-0.23471668748112604,-0.2766313422464213,-0.1772846669977064,-0.17505898202849313,-0.17794837534125685,-0.20670586798339494,0.5391373841060244
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,262147,42,-0.2456852464189345,-0.8972336802376712,-0.2622422815290485,-0.2255390833801004,-0.2133512410043416,-0.16400766081422596,-0.2927783324437882,-0.2639784417882408,-0.2748930186549687,-0.2199253583190804,-0.2112943806826531,-0.20726970091595467,-0.22748176625161845,0.5391373841060244
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,262147,42,-0.1795156844760351,-1.1525402374052325,-0.18162241569275336,-0.21410587069743134,-0.1791324034586207,-0.19353602574417433,-0.21482603401733147,-0.24391852774731781,-0.2506895803788569,-0.26158267024713844,-0.19158547015337257,-0.18827119223193564,-0.2122367082302805,0.5391373841060244
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,262147,42,-0.2713065203445144,-1.4418143693020302,-0.2572584909223931,-0.3625484581116141,-0.2744301783670587,-0.3951549286454271,-0.31748468056686374,-0.38480859775483656,-0.3208458777739981,-0.45807468332745227,-0.3155360744627239,-0.32092676146404575,-0.3637600861540934,0.5391373841060244
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,262147,42,-0.3579259806702108,-1.452578598596473,-0.32504380199026583,-0.43406606915689716,-0.2883497600875722,-0.477918326378801,-0.352971777092947,-0.4438636957607338,-0.33826385439487494,-0.5440185197534995,-0.32142725766956487,-0.3266077188451205,-0.44440562459792254,0.5391373841060244
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,262147,42,-0.0878165029125828,-0.1446424019565644,-0.08438285077602861,-0.041270045145814324,-0.059826294136115156,0.010116336943066503,-0.1003488171682936,-0.0466273699746977,-0.08900106713195405,-0.016123618314441507,-0.047279703880313585,-0.05296432818483371,-0.042751654068782896,0.5391373841060244
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,262147,42,-0.1824563946636846,-0.5929491433674348,-0.20548731352812086,-0.14002333598421837,-0.16763235759344036,-0.06532850409325341,-0.20588801570123128,-0.1553146357024723,-0.21583920006758073,-0.1182112507466295,-0.14820471575488026,-0.13751880888776033,-0.1424656490264823,0.5391373841060244
