pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,104729,42,0.095080278538257,-0.06039634597937673,0.10993167153537228,0.10993167153537228,0.12110811914587075,0.12110811914587075,0.09803355687503025,0.09803355687503025,0.13050175411883738,0.13050175411883738,0.10653937168441396,0.10653937168441396,0.095080278538257,0.6519660305436031
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,104729,42,-0.1465263947994911,-0.16760282464081172,-0.12671436028846766,-0.09511804725561263,-0.13960915854472017,-0.11097759012636721,-0.13718764163285166,-0.10807231447670107,-0.14250169836525656,-0.09873312825663899,-0.029921795983329544,-0.030536329196022283,-0.12575057525842592,0.4379869886072593
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,104729,42,-0.225646877635023,-0.3246842372548707,-0.20970259398718682,-0.22328547466914306,-0.22914575046377722,-0.24953628053791993,-0.2109502867968852,-0.21418425995849044,-0.24689435620536032,-0.2156514330562579,-0.18292076335779428,-0.1692626525226496,-0.24007241965757242,0.4379869886072593
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,104729,42,-0.4944973312767625,-0.7837140795290631,-0.5386072296448355,-0.5646072951663338,-0.5019856262445721,-0.5223383862739305,-0.5047799325163049,-0.4930935029529341,-0.5032735999613374,-0.48023158929096843,-0.5475178948690416,-0.5426841801654453,-0.5377102889902472,0.4379869886072593
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,104729,42,-0.6059070117312226,-0.9174313197088884,-0.6139249692486837,-0.6487820647866138,-0.6130768340203252,-0.626514356489095,-0.5893546377673582,-0.5839202039974876,-0.5824151317576898,-0.5933405640183894,-0.6597250314340422,-0.6600672123006557,-0.6246383196663257,0.4379869886072593
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,104729,42,-0.6908270568469633,-1.1738792313437754,-0.7688677837757996,-0.741350212269693,-0.7309632028337483,-0.7221255702455203,-0.5987092077776539,-0.6437222395761351,-0.7127467084063276,-0.6928654088176693,-0.7074838295737021,-0.7125005777469497,-0.701820767031258,0.4379869886072593
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,104729,42,-0.8771195370758471,-1.4560110914343896,-0.912932288671669,-0.950090188651874,-0.9901760333590608,-1.0080864614990395,-0.7825796896605703,-0.806411423834393,-0.8978110309208236,-0.960012766119919,-0.8753481801264579,-0.9022335518459225,-0.8827932724484369,0.4379869886072593
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,104729,42,-1.043820249361385,-1.473232473340109,-1.1223843859132474,-1.0699003287306201,-1.194595821256425,-1.1599737815507567,-0.9177969529973491,-0.891954404352832,-1.0279430935674378,-1.0727507296243903,-0.9602824794418978,-0.9459154710086202,-0.9715588156744279,0.4379869886072593
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,104729,42,-0.0988665434096873,-0.13356020344087693,-0.10592904799251233,-0.12816742741353043,-0.11646836819454463,-0.13855869041155272,-0.10832411450111404,-0.10611194548178937,-0.1426656557677592,-0.1169183047996189,-0.14727362483485643,-0.13872632332662732,-0.1143218443991465,0.4379869886072593
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,104729,42,-0.3808897192281343,-0.5898686387503042,-0.4402641368102697,-0.4694892479107211,-0.4170988600262648,-0.41136079614756327,-0.3912381353448162,-0.385021188476233,-0.43487867476840025,-0.38149846103432944,-0.524567740350888,-0.5121478509694231,-0.4119597137318212,0.4379869886072593
