pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,155921,42,0.0854393717281799,-0.060746254015644485,0.05972745169368715,0.05972745169368715,0.11710681965329162,0.11710681965329162,0.06563404412396738,0.06563404412396738,0.1058530019768105,0.1058530019768105,0.002334452747606658,0.002334452747606658,0.0854393717281799,0.9745837640847326
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,155921,42,-0.1193977649427859,-0.16132019974670933,-0.12353907174337102,-0.07061592087276178,-0.11845996688241647,-0.05619388354370916,-0.1286847795041187,-0.05673518291733107,-0.13905219144664452,-0.04498765086302897,-0.06162248559515997,-0.045903017139045155,-0.07161636718730224,0.46661640492696566
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,155921,42,-0.2129884470285199,-0.29828963874018144,-0.19082175069086482,-0.12125427931883241,-0.1685987256039597,-0.09059673231096013,-0.16932354450828335,-0.0908690023064779,-0.20545468780487236,-0.10778728700315302,-0.15618431577817693,-0.13622942287280201,-0.1286309184382019,0.46661640492696566
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,155921,42,-0.2625696226209344,-0.7560703798767563,-0.29178435355420573,-0.2492495093901092,-0.29536276691868746,-0.2213744550037316,-0.21906216244687726,-0.17262508786229216,-0.3242220482501569,-0.2600677315820447,-0.41147922769094947,-0.39004039613411384,-0.22216506811365325,0.46661640492696566
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,155921,42,-0.2804731176872698,-0.8738380670478798,-0.28441821531417266,-0.2735615923288542,-0.3396710467957378,-0.2802145070529604,-0.21176746837902244,-0.1960049682118743,-0.3391240798081304,-0.31089821754100105,-0.4804633050064632,-0.47321117310041694,-0.24580218572271478,0.46661640492696566
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,155921,42,-0.2387290576598951,-1.1203734536639884,-0.26096956085273515,-0.26444764428577017,-0.29509218011432603,-0.312300596206903,-0.13822340601421376,-0.1641134723377623,-0.37259521351941627,-0.3481478999777226,-0.48067245344713005,-0.4938394400077166,-0.24574726109226555,0.46661640492696566
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,155921,42,-0.3272893207688709,-1.4027149261848784,-0.3385199665451424,-0.43093287001437963,-0.4091420850213251,-0.5145660886650563,-0.17984505109780208,-0.2749545925422453,-0.4502364920126928,-0.5749105014330405,-0.642761174995986,-0.6765092034660374,-0.41884915495900576,0.46661640492696566
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,155921,42,-0.3806832353045456,-1.4434474116440954,-0.4347049001840719,-0.5146960026738566,-0.47438852494684136,-0.625469033499973,-0.26237741755413646,-0.35398152332647126,-0.47226895469580793,-0.6561543791377303,-0.7049638970641605,-0.7224142068578947,-0.48931961049967854,0.46661640492696566
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,155921,42,-0.1009142363877698,-0.1250653387038326,-0.0852957316105634,-0.05063835844607063,-0.08721186350223659,-0.03440284876725097,-0.08493629909121606,-0.034133819389146836,-0.07737986689925723,-0.06279963614012404,-0.09776801042505401,-0.09032640573375686,-0.05701455125089966,0.46661640492696566
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,155921,42,-0.1865286165189065,-0.5657073468805613,-0.19944847014531653,-0.17863358851734742,-0.23373170656784764,-0.16518057146002244,-0.1682292698237697,-0.11588990494496111,-0.25769825099037225,-0.21508008071901577,-0.3490974575272811,-0.3441373789950687,-0.150548700926351,0.46661640492696566
