pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
318e435e91af96d17bae,28bcd0d7f745c3869a78,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,La-Ce,La,Ce,1,1,-1.6733266733266707,1,0.028309643070214267,0.06365978509279617,0.06365978509279617,-0.13718462435642487,-0.013063923786445518
9ab30fa2b201330c219d,d238e2d30e052be15eb2,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,Tm-Yb,Tm,Yb,1,1,0.12987012987013324,1,0.01758522466355382,0.05204652065749468,0.05204652065749468,0.09328385410577215,0.0365098820241084
a82e0b39cab1fc5367a2,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,1,-0.15504854595483075,-0.14871168850935912,-0.14871168850935912,-0.017848432137444754,-0.12074851750048425
016eaa70a931b85faa87,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,1,0.037466897019347495,0.04499472251168078,0.04499472251168078,-0.07806383848477594,0.008584213143316637
35785d6d9d387fb9cb2c,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,1,0.07453241391214896,0.05899300253938404,0.05899300253938404,0.015174796299167861,0.05969300950890369
af7d1837427d067dca9d,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,1,0.08163599528040719,0.11879225700432448,0.11879225700432448,0.003678715177404597,0.06214667525465654
b2e665c0d850d0d7be24,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,1,0.0072340125801100795,0.04358016346631858,0.043580163466318586,-0.04505535819845499,-0.005838330114531189
7ad8f9fcfd916b90c815,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,1,0.0920618549793629,0.11556909168356412,0.11556909168356412,0.01141878112019869,0.07190108651457185
f4964f80dea04fa8cacb,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,1,-0.15504854595483075,-0.17761251351334617,-0.17761251351334617,-0.04398988848462398,-0.12728388158727905
ba02102f46dfd786da84,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,1,0.036326671037534015,0.01301611863690062,0.01301611863690062,-0.09509437402101145,0.0034714097728976503
