extractant,MULTI_ARM,extractant_name,chemotype,chem_family,n_cells,n_donor_clusters,repeated_arm_count,potential_donor_count
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,False,2-5-8-15-18-21-hexaoxatricyclo[20.4.0.09-14]hexacosane,sc000,podand_ether,1,1.0,1.0,6.0
C1COCCOCCOCCOCCOCCO1,False,1-4-7-10-13-16-hexaoxacyclooctadecane,sc001,podand_ether,1,1.0,1.0,6.0
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,False,C5-BPP,sc002,n_heterocyclic_polydentate,7,1.0,1.0,3.0
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,False,tBu-CyMe4-BTBP,sc003,n_heterocyclic_polydentate,14,1.0,1.0,8.0
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,True,DPhen-PyranDGA,sc004,diglycolamide,3,2.0,2.0,2.0
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,False,TBAPYR,sc005,n_heterocyclic_polydentate,1,1.0,1.0,3.0
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,False,TBADIPIC,sc006,other,1,1.0,1.0,3.0
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,False,DMDdecdDGA,sc007,diglycolamide,1,1.0,1.0,3.0
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,False,6-MH-C9-B8D(iB)CMPO,sc008,phosphoryl,1,1.0,1.0,2.0
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,True,L1f,sc009,diglycolamide,1,2.0,2.0,6.0
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,False,TIBDGA,sc010,diglycolamide,1,1.0,1.0,3.0
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,False,CyMe4-BTPhen,sc011,n_heterocyclic_polydentate,6,1.0,1.0,8.0
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,False,CyMe4-BTTP,sc012,n_heterocyclic_polydentate,11,1.0,1.0,9.0
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,False,CyMe4-hemi-BTBP,sc012,n_heterocyclic_polydentate,2,1.0,1.0,6.0
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,False,5-5-8-8-tetramethyl-3-[6-[6-(5-5-8-8-tetramethyl-6-7-dihydro-1-2-4-benzotriazin-3-yl)-2-pyridinyl]-2-pyridinyl]-6-7-dihydro-1-2-4-benzotriazine,sc012,n_heterocyclic_polydentate,6,1.0,1.0,8.0
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,False,Cy5-O-Me4-BTBP,sc013,n_heterocyclic_polydentate,5,1.0,1.0,10.0
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,False,Cy5S-Me4-BTBP,sc014,n_heterocyclic_polydentate,11,1.0,1.0,10.0
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,False,CA-BTBP,sc015,n_heterocyclic_polydentate,12,1.0,1.0,8.0
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,False,CA-BTP,sc015,n_heterocyclic_polydentate,9,1.0,1.0,7.0
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,False,DMDetHDGA,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,False,ADAAM(EH),sc016,amide_other,16,1.0,1.0,3.0
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,False,TWE-2,sc009,amide_other,2,1.0,1.0,3.0
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,False,18b,sc016,amide_other,12,1.0,1.0,4.0
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,False,TEHDGA,sc009,diglycolamide,71,1.0,1.0,3.0
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,False,2-EH-C9-B8D(iB)CMPO,sc017,phosphoryl,1,1.0,1.0,2.0
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,True,L2c,sc009,diglycolamide,1,3.0,2.0,7.0
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,False,DMDdecHDGA,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,True,cPSNDGA,sc019,diglycolamide,1,3.0,2.0,5.0
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,False,DMDO-HPyranDGA,sc020,diglycolamide,26,1.0,1.0,4.0
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,False,DODDdDGA,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,False,N-N-didodecyl-2-(1-hexyl-2-oxopiperidin-3-yl)oxyacetamide,sc021,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,False,TDdDGA,sc009,diglycolamide,28,1.0,1.0,3.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,False,DOODA (C12),sc009,amide_other,5,1.0,1.0,4.0
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,True,DO-PyranDGA,sc022,diglycolamide,3,2.0,2.0,2.0
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,False,NDMPIC,sc023,amide_other,2,1.0,1.0,3.0
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,False,NDDIPIC,sc024,other,1,1.0,1.0,5.0
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,True,3-Me-N-DP(DOM)P,sc025,n_heterocyclic_polydentate,2,2.0,1.0,4.0
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,True,N-DP(DOM)P,sc026,n_heterocyclic_polydentate,6,2.0,1.0,4.0
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,True,L2b,sc009,diglycolamide,1,3.0,2.0,7.0
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,False,mTDDGA,sc027,diglycolamide,5,1.0,1.0,3.0
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,False,DHD2DGA,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,False,TDDGA,sc009,diglycolamide,5,1.0,1.0,3.0
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,False,Et-Me-TDDGA-Syn,sc027,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,False,p-TDDGA-Syn,sc028,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,False,N-(4-methylphenyl)-N-octyl-1-10-phenanthroline-2-carboxamide,sc029,n_heterocyclic_polydentate,1,1.0,1.0,3.0
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,False,2-hexyl-N-N-dimethyl-N-N-dioctylpropanediamide,sc030,malonamide,1,1.0,1.0,2.0
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,True,2-(2-hexoxyethyl)-N-N-dimethyl-N-N-dioctylpropanediamide,sc030,malonamide,37,2.0,1.0,3.0
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,False,N-N-dimethyl-N-N-dioctylpropanediamide,sc031,malonamide,1,1.0,1.0,2.0
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,False,N-methyl-2-[2-[methyl(octyl)amino]-2-oxoethoxy]-N-octylacetamide,sc009,diglycolamide,31,1.0,1.0,3.0
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,True,L4,sc009,diglycolamide,1,2.0,2.0,6.0
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,False,MMTODGA,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,True,L1d,sc009,diglycolamide,1,2.0,2.0,6.0
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,False,TWE-8,sc032,amide_other,2,1.0,1.0,3.0
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,False,DIBDODGA,sc009,diglycolamide,1,1.0,1.0,3.0
