claim,source,recomputed,reported,pass
fixing the level takes ABL_D to,analysis/level_bottleneck.csv,0.3096862245050403,0.31,True
fixing the shape takes ABL_D to,analysis/level_bottleneck.csv,0.9169828684890736,0.917,True
recoverable by fixing the level,analysis/level_bottleneck.csv,0.738099665449228,0.738,True
recoverable by fixing the shape,analysis/level_bottleneck.csv,0.1308030214651947,0.131,True
Spearman level error vs overall error,analysis/level_bottleneck.csv,0.8833412778811726,0.883,True
share of squared error in the level,analysis/level_bottleneck.csv,0.5601327007981705,0.56,True
level MAE L4_COORD,metrics/level/LVL_MEAN/leaderboard.csv,0.962274246665748,0.962,True
level MAE L5_ECFP_COORD,metrics/level/LVL_MEAN/leaderboard.csv,1.0205499211592248,1.021,True
level MAE L7_ALL,metrics/level/LVL_MEAN/leaderboard.csv,1.0280710474036592,1.028,True
level MAE L6_GENERIC_COORD,metrics/level/LVL_MEAN/leaderboard.csv,1.031881388973001,1.032,True
level MAE L3_ECFP_GENERIC,metrics/level/LVL_MEAN/leaderboard.csv,1.0623724778855632,1.062,True
level MAE L2_GENERIC,metrics/level/LVL_MEAN/leaderboard.csv,1.0742169077966814,1.074,True
level MAE L1_ECFP,metrics/level/LVL_MEAN/leaderboard.csv,1.0800157208725587,1.08,True
level MAE L0_NN_TANIMOTO,metrics/level/LVL_MEAN/leaderboard.csv,1.0997752689546918,1.1,True
level MAE L0_GLOBAL_MEAN,metrics/level/LVL_MEAN/leaderboard.csv,1.5959688830354817,1.596,True
between-extractant R2 L4_COORD,metrics/level/LVL_MEAN/leaderboard.csv,0.4861217309146187,0.486,True
between-extractant R2 L7_ALL,metrics/level/LVL_MEAN/leaderboard.csv,0.3727787631891538,0.373,True
between-extractant R2 L3_ECFP_GENERIC,metrics/level/LVL_MEAN/leaderboard.csv,0.3322663155270011,0.332,True
between-extractant R2 L1_ECFP,metrics/level/LVL_MEAN/leaderboard.csv,0.3084519336591559,0.309,True
between-extractant R2 L0_NN_TANIMOTO,metrics/level/LVL_MEAN/leaderboard.csv,0.2925287654353875,0.293,True
PRIMARY_G_vs_D delta,bootstrap/level_LVL_MEAN_pairwise.csv,0.034301430481904,0.034,True
PRIMARY_G_vs_D percentile low,bootstrap/level_LVL_MEAN_pairwise.csv,-0.0031653595003518,-0.003,True
PRIMARY_G_vs_D percentile high,bootstrap/level_LVL_MEAN_pairwise.csv,0.0633818547363387,0.063,True
PRIMARY_G_vs_D p,bootstrap/level_LVL_MEAN_pairwise.csv,0.092,0.092,True
E_vs_A delta,bootstrap/level_LVL_MEAN_pairwise.csv,0.0594657997133338,0.06,True
E_vs_A percentile low,bootstrap/level_LVL_MEAN_pairwise.csv,0.0163175366868678,0.016,True
E_vs_A percentile high,bootstrap/level_LVL_MEAN_pairwise.csv,0.0916955046618358,0.092,True
E_vs_A p,bootstrap/level_LVL_MEAN_pairwise.csv,0.0074,0.007,True
F_vs_B delta,bootstrap/level_LVL_MEAN_pairwise.csv,0.0423355188236803,0.042,True
F_vs_B percentile low,bootstrap/level_LVL_MEAN_pairwise.csv,-0.0147873015489262,-0.015,True
F_vs_B percentile high,bootstrap/level_LVL_MEAN_pairwise.csv,0.0857925428229497,0.086,True
F_vs_B p,bootstrap/level_LVL_MEAN_pairwise.csv,0.2184,0.218,True
C_vs_NN delta,bootstrap/level_LVL_MEAN_pairwise.csv,0.137501022288944,0.138,True
C_vs_NN percentile low,bootstrap/level_LVL_MEAN_pairwise.csv,-0.0030208485677246,-0.003,True
C_vs_NN percentile high,bootstrap/level_LVL_MEAN_pairwise.csv,0.265028138096632,0.265,True
C_vs_NN p,bootstrap/level_LVL_MEAN_pairwise.csv,0.053,0.053,True
primary BCa low,bootstrap/level_LVL_MEAN_pairwise.csv,0.0043671172015991,0.004,True
primary BCa high,bootstrap/level_LVL_MEAN_pairwise.csv,0.0746883602416177,0.075,True
primary realised power,bootstrap/statistical_caveats.csv,0.4567215,0.46,True
primary Type-M,bootstrap/statistical_caveats.csv,1.4682416235293767,1.47,True
E_vs_A realised power,bootstrap/statistical_caveats.csv,0.8613615,0.86,True
primary MDE,bootstrap/statistical_caveats.csv,0.051832931838054,0.052,True
primary on the level-reliable cohort,bootstrap/level_LVL_MEAN_pairwise.csv,0.0361528968555537,0.036,True
L3 on the level-reliable cohort,metrics/level/LVL_MEAN/leaderboard.csv,0.9944781385784413,0.995,True
L7 on the level-reliable cohort,metrics/level/LVL_MEAN/leaderboard.csv,0.9583252417228876,0.958,True
grouped importance ECFP,metrics/level/grouped_permutation_importance.csv,0.2559715455636049,0.256,True
grouped importance generic_rdkit_lig2d,metrics/level/grouped_permutation_importance.csv,0.2389009653257837,0.239,True
grouped importance coord_donor,metrics/level/grouped_permutation_importance.csv,0.0372329099523136,0.037,True
grouped importance coord_motif,metrics/level/grouped_permutation_importance.csv,0.0211526772098835,0.021,True
grouped importance coord_dist,metrics/level/grouped_permutation_importance.csv,0.019154521040968,0.019,True
grouped importance coord_arch,metrics/level/grouped_permutation_importance.csv,0.0170827199974115,0.017,True
grouped importance gen12_donor_census,metrics/level/grouped_permutation_importance.csv,0.0117840402767273,0.012,True
grouped importance coord_arm,metrics/level/grouped_permutation_importance.csv,0.0104411904176016,0.01,True
grouped importance generic_physchem,metrics/level/grouped_permutation_importance.csv,0.0074147366066252,0.007,True
"primary delta, far band",bootstrap/level_LVL_MEAN_by_band.csv,0.0328031530222761,0.033,True
"primary delta, mid band",bootstrap/level_LVL_MEAN_by_band.csv,0.0364626398136856,0.037,True
"primary delta, near band",bootstrap/level_LVL_MEAN_by_band.csv,0.023359099631367,0.023,True
extractants in more than one band,metrics/level/LVL_MEAN/band_overlap.json,52.0,52.0,True
per-band counts sum to,metrics/level/LVL_MEAN/band_overlap.json,235.0,235.0,True
full macro MAE GEN12_ABL_D,metrics/full/leaderboard.csv,1.0477858899542682,1.048,True
full macro MAE DIRECT_ALL,metrics/full/leaderboard.csv,1.0487749506710282,1.049,True
full macro MAE DEC_L7_S0,metrics/full/leaderboard.csv,1.0598855197639894,1.06,True
full macro MAE DEC_L4_S1,metrics/full/leaderboard.csv,1.0670507241312317,1.067,True
full macro MAE GEN12_ABL_C,metrics/full/leaderboard.csv,1.0916153653559983,1.092,True
full macro MAE DEC_L7_S2,metrics/full/leaderboard.csv,1.101394342110695,1.101,True
full macro MAE DEC_L7_S3,metrics/full/leaderboard.csv,1.1082911673520357,1.108,True
full macro MAE DEC_L7_S1,metrics/full/leaderboard.csv,1.109124282449787,1.109,True
full macro MAE GEN12_ABL_A,metrics/full/leaderboard.csv,1.1341141484026662,1.134,True
full macro MAE DEC_L3_S1,metrics/full/leaderboard.csv,1.1372029503435763,1.137,True
secondary endpoint delta,bootstrap/full_pairwise.csv,0.0280786678937896,0.028,True
secondary endpoint p,bootstrap/full_pairwise.csv,0.3188,0.319,True
DIRECT_ALL vs Gen12 delta,bootstrap/full_pairwise.csv,-0.0009890607167597,-0.001,True
DIRECT_ALL vs Gen12 p,bootstrap/full_pairwise.csv,0.8574,0.857,True
decomposed L3 vs direct delta,bootstrap/full_pairwise.csv,-0.0894170603893078,-0.089,True
decomposed L3 vs direct p,bootstrap/full_pairwise.csv,0.002,0.002,True
"multi-arm signed error, L3",bootstrap/level_LVL_MEAN_subgroup.csv,-1.1642048660223758,-1.164,True
"multi-arm signed error, L7",bootstrap/level_LVL_MEAN_subgroup.csv,-1.124565941340807,-1.125,True
"multi-arm signed error, L4",bootstrap/level_LVL_MEAN_subgroup.csv,-0.8586236218242691,-0.859,True
"single-pocket signed error, L3",bootstrap/level_LVL_MEAN_subgroup.csv,-0.2417888252467721,-0.242,True
multi-arm effective sample size,bootstrap/level_LVL_MEAN_subgroup.csv,3.9593147751606,3.96,True
one-shot zero-shot GEN12_ABL_D,metrics/one_shot/one_shot_gain.csv,1.2323885434803357,1.232,True
one-shot k=1 GEN12_ABL_D,metrics/one_shot/one_shot_gain.csv,1.0178877798802888,1.018,True
one-shot zero-shot DEC_L7_S1,metrics/one_shot/one_shot_gain.csv,1.219076396476154,1.219,True
