arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,65,11,0.6104299991343547,0.6078776532347518,0.608777500345983,0.6253713940004884,0.6353880975888849,0.5956713435858504
M_SELECTED,104729,1,M_LOWRANK_K1,459,32,0.5520777834913381,0.5639813407831242,0.5750614164409841,0.5668346475169751,0.5864500060731086,0.5566399980938204
M_SELECTED,104729,2,M_PHYSICS_radius+radius_sq,437,39,0.6129686009426076,0.6231983032183404,0.5757487671177455,0.5646284650004685,0.6456673070073817,0.6066292540948004
M_SELECTED,104729,3,M_LOWRANK_K1,410,43,0.6208430226085702,0.6314281280420422,0.6685376718679119,0.6516963581216149,0.6587658863230084,0.6331244941973508
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq+gd_break,369,10,0.3495890506198682,0.42164991446404293,0.3603542398750645,0.34614852475976576,0.33789947623803923,0.36395277294900136
M_SELECTED,130363,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,421,47,0.7529587646838921,0.7900134720090889,0.7566913772135769,0.7536906946584772,0.7420377313195347,0.7355542636606779
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,377,16,0.7819058330505266,0.756491334052153,0.7018325381820186,0.7028468575347253,0.7055698688057693,0.6902795022628447
M_SELECTED,130363,2,M_LOWRANK_K1,400,47,0.3596443705980775,0.4076922005659755,0.3850575339903809,0.42267085088643624,0.40420517537798223,0.3872150543964403
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,68,30,0.8708980641067573,0.8297123588140368,0.8243150232588183,0.808317307966497,0.8367877415343516,0.8015626748642611
M_SELECTED,130363,4,M_PHYSICS_radius+radius_sq,93,399,0.29722807863114337,0.3039573731572701,0.30660086415114907,0.286141957522311,0.3168862046405559,0.30908556869226783
M_SELECTED,155921,0,M_PHYSICS_radius+radius_sq+gd_break,466,25,0.40457741670994984,0.3999655980948477,0.4086447197840468,0.38745592211994295,0.3863561919857307,0.38940143431126306
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq+gd_break,97,385,0.6650641865252275,0.6550999420315581,0.6324877247947851,0.6493288284712352,0.6303596969474212,0.631678095307786
M_SELECTED,155921,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,444,11,0.533902255286696,0.5597571205060697,0.504430067608719,0.503898996169562,0.5122194879391168,0.4841450808363718
M_SELECTED,155921,3,M_LOWRANK_K3,56,26,0.3080321319698305,0.31378040418720377,0.2950628857843737,0.3280017975859465,0.32004962489427463,0.3199280952005767
M_SELECTED,155921,4,M_LOWRANK_K1,409,37,0.5259649660277224,0.5421787721224334,0.5405990375047673,0.5635522247886299,0.579999225042455,0.527097148876582
M_SELECTED,196613,0,M_LOWRANK_K3,427,16,0.4565171724460869,0.4539326751286025,0.43876811021825984,0.46080274372940855,0.4646732102572123,0.45220399598581806
M_SELECTED,196613,1,M_LOWRANK_K1,67,18,0.572558074092384,0.6413292162946539,0.6662473375857124,0.5932254422155241,0.6434609363793529,0.6581696509066667
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,464,18,0.7104266025564305,0.7341966949572576,0.7037170192033109,0.7150972858213394,0.7348005623091352,0.6803527303450079
M_SELECTED,196613,3,M_LOWRANK_K1,379,43,0.9581337687808619,1.008327637072019,0.9729832351160108,0.9958169679891297,0.9909795003070503,0.9810295715944009
M_SELECTED,196613,4,M_PHYSICS_radius+radius_sq+gd_break,377,10,0.7505010987251703,0.7590929471943986,0.7686934648696357,0.7650012160879027,0.7360174231451978,0.744666696861753
M_SELECTED,262147,0,M_LOWRANK_K1,424,43,0.5518158636444694,0.6039806103856376,0.583651605038904,0.5865248242193761,0.5854056817182072,0.5715516870300684
M_SELECTED,262147,1,M_LOWRANK_K2,454,38,0.4600017180737254,0.4524605051761884,0.4641477884208409,0.47375264788321964,0.47113262614297263,0.4583713675453293
M_SELECTED,262147,2,M_PHYSICS_radius+radius_sq+gd_break,57,28,0.7697961517046313,0.7900677449522426,0.8572443337724146,0.755009982803396,0.7301958406134712,0.7363646503369885
M_SELECTED,262147,3,M_PHYSICS_radius+radius_sq,72,320,0.8456571042148342,0.8415735366037412,0.8294259168482736,0.8001854648606165,0.830297722020324,0.8009081359484763
M_SELECTED,262147,4,M_LOWRANK_K1,86,398,0.5140989743283065,0.6272630647391874,0.6045314761024819,0.6194131735911894,0.6218292810696691,0.6106443488628351
