arm,cohort,level_mae,level_mae_sd_over_seeds,level_mae_chemotype_macro,level_rmse,level_median_abs_error,level_signed_bias,between_extractant_r2,spearman,pearson,dispersion_ratio,frac_within_0_5,frac_within_1_0,n_extractants,n_chemotypes,n_seeds,ablation_letter,inner_validation,n_clipped_total,variance_between_extractant_variance,variance_unexplained,variance_share_captured,variance_n_extractants
L4_COORD,full,0.9622742466657479,0.01688599074973993,0.8807156481168196,1.285587492475949,0.7396282362326811,-0.2598575654258427,0.48612173091461874,0.7181614408419035,0.7181079804268545,0.6326750387836116,0.3693989071038251,0.6327868852459017,183,97,5,C,0.9974359027825751,0,3.0503768896864085,1.5675223961301006,0.48612173091461874,183
L5_ECFP_COORD,full,1.0205499211592248,0.025557948140482643,0.8608545957639668,1.4083333680573455,0.6800735515423011,-0.43254671447361553,0.3668228848021977,0.6480117186402461,0.6599212782713063,0.5762516184726535,0.419672131147541,0.6054644808743169,183,97,5,E,0.9668253890995814,0,3.0503768896864085,1.931428839277685,0.3668228848021977,183
L7_ALL,full,1.0280710474036592,0.013564756919161626,0.862216057542405,1.401621470012447,0.7247147408306245,-0.4097358450947101,0.3727787631891538,0.6531013395450993,0.6615093463147534,0.5641620614741164,0.3945355191256831,0.6153005464480874,183,97,5,G,0.9667665787175644,0,3.0503768896864085,1.9132611654883311,0.3727787631891538,183
L6_GENERIC_COORD,full,1.031881388973001,0.04998160846255106,0.8616234293484911,1.4133453995795275,0.6970565593405225,-0.3764725840767979,0.3643010252119,0.649066011529972,0.6441379508975292,0.5817380935948657,0.40437158469945356,0.6109289617486339,183,97,5,F,0.9653792358314712,0,3.0503768896864085,1.939121461490963,0.3643010252119,183
L3_ECFP_GENERIC,full,1.0623724778855632,0.020224312831436414,0.8679021078379089,1.4451922298595565,0.7337622342147441,-0.458531392204974,0.33226631552700114,0.6365696339667252,0.6388826752223814,0.5576435693539031,0.3814207650273224,0.6054644808743169,183,97,5,D,0.973387091899588,0,3.0503768896864085,2.036839399581592,0.33226631552700114,183
L2_GENERIC,full,1.0742169077966814,0.05112664923310808,0.8704155843060424,1.4752661339201265,0.7338480575610418,-0.4038746482315022,0.30721213184393115,0.6041264033802386,0.601662333733943,0.5697563977398014,0.37814207650273224,0.5912568306010929,183,97,5,B,0.9715322548079299,0,3.0503768896864085,2.113264102478387,0.30721213184393115,183
L1_ECFP,full,1.0800157208725587,0.04893349569300479,0.9066376514533043,1.4747073071881274,0.7344534716992195,-0.4835483911858341,0.3084519336591559,0.6094193452957132,0.6256344945327229,0.5488692098491014,0.37486338797814206,0.5989071038251366,183,97,5,A,0.9929922061493573,0,3.0503768896864085,2.1094822396734343,0.3084519336591559,183
L0_NN_TANIMOTO,full,1.0997752689546918,0.05957311191994876,0.9285861442632249,1.5562569765035197,0.698970004336021,-0.23967588175087265,0.2925287654353875,0.6282310016899769,0.6271219453427667,0.9131599710872279,0.3912568306010929,0.5890710382513661,183,97,5,,1.1544953044775872,0,3.0503768896864085,2.1580539040338063,0.2925287654353875,183
L0_GLOBAL_MEAN,full,1.5959688830354817,0.031135577694508965,1.5315468032649775,1.8734452897112697,1.5950726987700037,-0.14306503138464757,-0.1447973281239856,-0.39964423562124657,-0.4889460178894122,0.12515398107939937,0.1650273224043716,0.33879781420765026,183,97,5,,1.504690655247319,0,3.0503768896864085,3.492063313084154,-0.1447973281239856,183
L4_COORD,level_reliable,0.9044953261779873,0.019726023296566274,0.8096320378685293,1.2047002218822647,0.7246370640517523,-0.14156468133358563,0.49910405683206005,0.7050952079556655,0.7118436317025592,0.7247441831087265,0.38873239436619716,0.6366197183098592,71,41,5,C,0.9974359027825751,0,2.728116210966793,1.3665023425639584,0.49910405683206005,71
