arm,cohort,level_mae,level_mae_sd_over_seeds,level_mae_chemotype_macro,level_rmse,level_median_abs_error,level_signed_bias,between_extractant_r2,spearman,pearson,dispersion_ratio,frac_within_0_5,frac_within_1_0,n_extractants,n_chemotypes,n_seeds,band
L0_GLOBAL_MEAN,full,1.5959688830354817,0.031135577694508965,1.5315468032649775,1.8734452897112697,1.5950726987700037,-0.14306503138464757,-0.1447973281239856,-0.39964423562124657,-0.4889460178894122,0.12515398107939937,0.1650273224043716,0.33879781420765026,183,97,5,overall
L0_GLOBAL_MEAN,full,1.5270687253172528,0.1470032957300364,1.549463338440417,1.7735167540478685,1.6004224040900097,0.2574498916462114,-0.07864819316955063,-0.17427829743543347,-0.226971156393499,0.11464554779792534,0.13793103448275862,0.3563218390804598,27,25,5,far
L0_GLOBAL_MEAN,full,1.8515933197718701,0.06934666489055723,1.7259767805633444,2.1385624682338538,1.9332843221834537,-0.45961140280098683,-0.18164526573976358,-0.5612785431545702,-0.5643522061796673,0.13858221304358598,0.14325842696629212,0.28651685393258425,103,59,5,mid
L0_GLOBAL_MEAN,full,1.4174965032030133,0.039454869765555144,1.4132269078823185,1.6657504695352974,1.3413186206970753,0.021862320141903445,-0.11502623565920111,-0.20814759777681027,-0.34100833320348883,0.13657763733624026,0.1864406779661017,0.375,105,58,5,near
L0_NN_TANIMOTO,full,1.0997752689546918,0.05957311191994876,0.9285861442632249,1.5562569765035197,0.698970004336021,-0.23967588175087265,0.2925287654353875,0.6282310016899769,0.6271219453427667,0.9131599710872279,0.3912568306010929,0.5890710382513661,183,97,5,overall
L0_NN_TANIMOTO,full,1.1144539591927212,0.24434625262382856,1.1134423465622407,1.6620470286196227,0.6532125140000006,-0.37620313702905805,0.34955363044027643,0.6092605050148706,0.6419689893981361,0.7677134766334429,0.42528735632183906,0.5632183908045977,27,25,5,far
L0_NN_TANIMOTO,full,1.3073868632655157,0.06235113596972981,0.9636150512316517,1.7485144381443045,1.0818006295552625,-0.6550407550998398,0.2985790142673177,0.6439376359385397,0.6489020212351688,0.8948241770857422,0.3595505617977528,0.4747191011235955,103,59,5,mid
L0_NN_TANIMOTO,full,0.9411178702842532,0.046195781271609546,0.8967991534855683,1.3711175016645862,0.6610395237348543,0.09877277528606475,0.29389884126298016,0.6676843772087186,0.6498603564087451,1.0025244909215145,0.4088983050847458,0.6800847457627118,105,58,5,near
L1_ECFP,full,1.0800157208725587,0.04893349569300479,0.9066376514533043,1.4747073071881274,0.7344534716992195,-0.4835483911858341,0.3084519336591559,0.6094193452957132,0.6256344945327229,0.5488692098491014,0.37486338797814206,0.5989071038251366,183,97,5,overall
L1_ECFP,full,1.2835750243489588,0.15392536665555823,1.3188589763814567,1.556975226589101,1.2060208992986754,-0.4910548289210848,0.15930705579535298,0.4760305565424191,0.468151865197627,0.4385879921303475,0.1724137931034483,0.45977011494252873,27,25,5,far
L1_ECFP,full,1.3771317550627384,0.11442445923181667,1.0179563637834645,1.7985469497811533,1.0872141526319163,-0.8941072973578883,0.3032376299671935,0.6334134236686665,0.6620906339401398,0.4869174350333299,0.300561797752809,0.49157303370786515,103,59,5,mid
L1_ECFP,full,0.8196275781062651,0.057262943918787196,0.7217540358557951,1.1529488981487486,0.5583365123427626,-0.1725059533040161,0.4952816793767476,0.6930165037042074,0.7105338256607452,0.6815513417233511,0.4682203389830508,0.7055084745762712,105,58,5,near
L2_GENERIC,full,1.0742169077966814,0.05112664923310808,0.8704155843060424,1.4752661339201265,0.7338480575610418,-0.4038746482315022,0.30721213184393115,0.6041264033802386,0.601662333733943,0.5697563977398014,0.37814207650273224,0.5912568306010929,183,97,5,overall
L2_GENERIC,full,1.2008510657706248,0.13997282711996473,1.2327141807814048,1.4647508855689961,1.0510372856240708,-0.3174749739844823,0.17013459043225998,0.4549618532701761,0.4487546349028546,0.4195566452512098,0.2413793103448276,0.4367816091954023,27,25,5,far
L2_GENERIC,full,1.4163503128873756,0.11181143118002856,1.0275354912145078,1.8382755744699448,1.0760645738329733,-0.8002777050948662,0.2376420847732268,0.5283746068142298,0.5617560435259222,0.49016875639016827,0.2640449438202247,0.4606741573033708,103,59,5,mid
L2_GENERIC,full,0.7946131665294324,0.05419533110660326,0.6752192226887093,1.129104283451449,0.5200201514078989,-0.12081804529958094,0.5103932619029792,0.7216397127881565,0.7165179667247795,0.7140661664565983,0.4894067796610169,0.7182203389830508,105,58,5,near
L3_ECFP_GENERIC,full,1.0623724778855632,0.020224312831436414,0.8679021078379089,1.4451922298595565,0.7337622342147441,-0.458531392204974,0.33226631552700114,0.6365696339667252,0.6388826752223814,0.5576435693539031,0.3814207650273224,0.6054644808743169,183,97,5,overall
L3_ECFP_GENERIC,full,1.2044209676156608,0.14748550709734,1.2336621670039305,1.4581287577960642,0.9922332052846696,-0.4183860122497735,0.21382718463277461,0.5062595655852027,0.5257973273603809,0.428145603336365,0.21839080459770116,0.5057471264367817,27,25,5,far
L3_ECFP_GENERIC,full,1.3553942260507745,0.0883172766646812,0.9930860317267631,1.7607265818389906,1.0176228749055345,-0.8315849959273335,0.31486672425355355,0.6462844150954566,0.6615517027216644,0.47707104067002987,0.31741573033707865,0.4943820224719101,103,59,5,mid
L3_ECFP_GENERIC,full,0.8177787845564843,0.05467243328957857,0.6893314910817854,1.1483414858931058,0.5482905574259348,-0.18456013188917425,0.49941984791803473,0.7064081150685985,0.7129937119838546,0.7067267929858535,0.4597457627118644,0.7076271186440678,105,58,5,near
L4_COORD,full,0.9622742466657479,0.01688599074973993,0.8807156481168196,1.285587492475949,0.7396282362326811,-0.2598575654258427,0.48612173091461874,0.7181614408419035,0.7181079804268545,0.6326750387836116,0.3693989071038251,0.6327868852459017,183,97,5,overall
L4_COORD,full,1.275846338529549,0.1583376143847604,1.3086431487176056,1.495907538582876,1.1402597372397318,-0.3581400244027537,0.1908070152400645,0.434809180574987,0.45302625907182775,0.47092559032638054,0.10344827586206896,0.4367816091954023,27,25,5,far
L4_COORD,full,1.235112803773533,0.09940656032614643,1.055515762660389,1.5492139680958088,1.027973671311199,-0.5412431586635834,0.4285919870130165,0.6687763895201768,0.6837448768696841,0.5891205320003569,0.2443820224719101,0.4747191011235955,103,59,5,mid
L4_COORD,full,0.7015901496418547,0.06477592040242758,0.6601940898271972,0.9905770327967486,0.48011936344785194,-0.029510435926632946,0.6358401806056171,0.8048121165372615,0.7993449197339251,0.7435593951797472,0.5127118644067796,0.788135593220339,105,58,5,near
L5_ECFP_COORD,full,1.0205499211592248,0.025557948140482643,0.8608545957639668,1.4083333680573455,0.6800735515423011,-0.43254671447361553,0.3668228848021977,0.6480117186402461,0.6599212782713063,0.5762516184726535,0.419672131147541,0.6054644808743169,183,97,5,overall
L5_ECFP_COORD,full,1.2327095944636046,0.1687279868739584,1.2641412352206705,1.4942592309567624,1.0585952991880143,-0.4960778191149139,0.19660537558595992,0.5016794126999323,0.5090894749000299,0.4351316245170157,0.21839080459770116,0.45977011494252873,27,25,5,far
L5_ECFP_COORD,full,1.3085996762871137,0.10431004568022789,0.99087484759843,1.7146312883807526,1.0415753852192235,-0.8074895548197834,0.34934764969113996,0.6479380751594139,0.6820111263992047,0.4984215660999345,0.34831460674157305,0.4859550561797753,103,59,5,mid
L5_ECFP_COORD,full,0.7662553076555553,0.033794018512409575,0.6724171921210625,1.1027058233032376,0.48632510962661313,-0.13804066094177508,0.5392943256052476,0.7295458348175392,0.7377975178328574,0.7201810093735214,0.510593220338983,0.722457627118644,105,58,5,near
L6_GENERIC_COORD,full,1.031881388973001,0.04998160846255106,0.8616234293484911,1.4133453995795275,0.6970565593405225,-0.3764725840767979,0.3643010252119,0.649066011529972,0.6441379508975292,0.5817380935948657,0.40437158469945356,0.6109289617486339,183,97,5,overall
