pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,262147,42,0.0646208357644374,-0.04546842017530378,0.06462083576443745,0.06462083576443745,0.05176352965811035,0.05176352965811035,0.0656197262211351,0.0656197262211351,0.1157646185936213,0.1157646185936213,0.07414985770319833,0.07414985770319833,-0.024935834748604026,-0.024935834748604026,0.04847322654294009,0.04847322654294009,0.065655271440669,0.065655271440669,0.0646208357644374,0.960327742644145
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,262147,42,-0.1205948664479365,-0.1629267420089956,-0.12059486644793654,-0.06424021895691276,-0.103693603705982,-0.0599203225765558,-0.10348271856207325,-0.07032238725284434,-0.1286977971371075,-0.048631084674971375,-0.10167902592333827,-0.07788683776812177,-0.04002250721277488,-0.0419119824003297,-0.10386771118041055,-0.054257256156280353,-0.12144359763490702,-0.07204516267668706,-0.06424021895691273,0.5440502181084688
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,262147,42,-0.184652063339536,-0.3183856296300477,-0.184652063339536,-0.10699187302569549,-0.1929692819361235,-0.10399760374785375,-0.19882234052837403,-0.12501932036910207,-0.18420073064965214,-0.07071099600355002,-0.17593287916763306,-0.12716042549937295,-0.08942250656792441,-0.09442690106244496,-0.18336798229253032,-0.14434155997477066,-0.18541498296984862,-0.11803542372142976,-0.10699187302569545,0.5440502181084688
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,262147,42,-0.266141783502751,-0.7834052854877563,-0.266141783502751,-0.20670586798339485,-0.24768313012929105,-0.1962749533166167,-0.28189560497938515,-0.2551952407341589,-0.2365841480417034,-0.14586095978499108,-0.25340061866220626,-0.24457239174280032,-0.17936421950821502,-0.20113849147736676,-0.38307341426617747,-0.3456801633637711,-0.2634150843401455,-0.21124647142711636,-0.20670586798339488,0.5440502181084688
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,262147,42,-0.2456852464189345,-0.8972336802376712,-0.24568524641893444,-0.22748176625161845,-0.2600078259435804,-0.2227517832168106,-0.2756137469401696,-0.2726402323178883,-0.24769968606318452,-0.19276379830885573,-0.2859508054479157,-0.25296035764855146,-0.21788368970899002,-0.2255224639400259,-0.4124462929955696,-0.3894533890905117,-0.25083270781684236,-0.23223225552982854,-0.2274817662516184,0.5440502181084688
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,262147,42,-0.1795156844760351,-1.1525402374052325,-0.17951568447603516,-0.2122367082302806,-0.1968903505351578,-0.2160756368871161,-0.2476234339874944,-0.2702761916041082,-0.20714785249440454,-0.23103843068257077,-0.2399977699461393,-0.23910903518435944,-0.2430090412332091,-0.21754805543834374,-0.4179877696732018,-0.41781999928976954,-0.1937380745666387,-0.21621349995981026,-0.21223670823028054,0.5440502181084688
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,262147,42,-0.2713065203445144,-1.4418143693020302,-0.2713065203445144,-0.3637600861540933,-0.22855363437692242,-0.33611804229399955,-0.3932128016202746,-0.4553467991233703,-0.2849690096714326,-0.41528410197106985,-0.2960184534692458,-0.36819091795371806,-0.3531438231187717,-0.3664582305121402,-0.5013362857151001,-0.576833032335813,-0.2951112650306762,-0.3705196920484418,-0.36376008615409317,0.5440502181084688
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,262147,42,-0.3579259806702108,-1.452578598596473,-0.35792598067021086,-0.44440562459792277,-0.3058862671749953,-0.40054575176310003,-0.46705318550111913,-0.5189036607174178,-0.3312798069538422,-0.5162896595853179,-0.3859642863476188,-0.4290638731671733,-0.4027049783769132,-0.37854464089614714,-0.5796718657653067,-0.6533659216773805,-0.3611431623317236,-0.450806369327468,-0.44440562459792265,0.5440502181084688
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,262147,42,-0.0878165029125828,-0.1446424019565644,-0.08781650291258283,-0.04275165406878273,-0.08848190005960203,-0.044077281171297944,-0.1018461481007657,-0.05469693311625774,-0.07416704691349377,-0.022079911328578644,-0.0832667470581458,-0.049273587731251164,-0.03002496516618542,-0.05251491866211526,-0.1016470516096892,-0.09008430381849031,-0.08402709203635661,-0.0459902610447427,-0.042751654068782716,0.5440502181084688
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,262147,42,-0.1824563946636846,-0.5929491433674348,-0.18245639466368466,-0.1424656490264821,-0.1933081337884297,-0.1363546307400609,-0.19325573821605763,-0.18487285348131455,-0.19881952785791165,-0.0972298751100197,-0.18735987847999716,-0.16668555397467855,-0.1555350830590917,-0.15922650907703706,-0.3176928033883237,-0.29142290720749076,-0.18288285812521707,-0.1392013087504293,-0.14246564902648215,0.5440502181084688
