pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,130363,42,0.1317534720681385,-0.09339609238364277,0.1317534720681386,0.1317534720681386,0.11403485298881513,0.11403485298881513,0.09921702765989873,0.09921702765989873,0.12107219935079679,0.12107219935079679,0.08976220572804522,0.08976220572804522,0.10088590274392956,0.10088590274392956,0.08432729366226711,0.08432729366226711,0.12364102143717896,0.12364102143717896,0.1317534720681385,0.6601616127426102
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,130363,42,-0.1327906781042326,-0.16697725749202344,-0.1327906781042327,-0.08823200588157962,-0.15153817776857073,-0.10365658768284874,-0.15562485789164404,-0.09899470980912015,-0.15213944228809334,-0.05675567573587828,-0.14519490627998824,-0.12609741164277594,-0.08000932038747424,-0.07040091269274704,-0.14308144693500605,-0.08419285654635905,-0.14298565110650835,-0.09647480808541373,-0.08823200588157956,0.4896423895194577
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,130363,42,-0.2008389675006557,-0.31648608614856344,-0.20083896750065577,-0.1325742781272944,-0.15402982427438655,-0.14718858968230222,-0.210870147656919,-0.14898508712517272,-0.20184825056069147,-0.06773627515997194,-0.25244365904289434,-0.23214666600835393,-0.13892334899085818,-0.1097270027799429,-0.19031369851836144,-0.17020833753150819,-0.20919815531156968,-0.1539904521071021,-0.13257427812729428,0.4896423895194577
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,130363,42,-0.3257428627959109,-0.7243900461973448,-0.3257428627959109,-0.28875956054924196,-0.2912847825844904,-0.2930377556162874,-0.3466807780338747,-0.3090448938224848,-0.34912016730666273,-0.23098991182713124,-0.47287843120669687,-0.5060168526405872,-0.2810337364575066,-0.2927635144486165,-0.4005699431906063,-0.3699323789260679,-0.32771997437747785,-0.31908012304432387,-0.2887595605492419,0.4896423895194577
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,130363,42,-0.3729074149236534,-0.8326413592217723,-0.3729074149236534,-0.3400300263181181,-0.3851696201819047,-0.34557625241555046,-0.3697971701208857,-0.35554915265037257,-0.3383250820103987,-0.2845473795900996,-0.5738269453861407,-0.580353800201763,-0.3214151749268289,-0.3253954766479873,-0.43166320840637257,-0.41062956038281145,-0.38072089226351996,-0.3679165838226785,-0.340030026318118,0.4896423895194577
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,130363,42,-0.3762990801711469,-1.0511813106264405,-0.3762990801711469,-0.3847032353489487,-0.39662179730055774,-0.37737460052208255,-0.3848939819199354,-0.3969925570050671,-0.34372028222546436,-0.351114619246183,-0.6458668052671201,-0.6287981736150873,-0.34012079189043165,-0.34419415745870846,-0.4412833277848781,-0.4453814337359404,-0.41044498225693776,-0.406870955519115,-0.3847032353489487,0.4896423895194577
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,130363,42,-0.5027911552696973,-1.308637875200449,-0.5027911552696973,-0.5910879818703574,-0.4388144304559011,-0.505672352142605,-0.5246283408396716,-0.5953961057225334,-0.384946144037054,-0.5504521315756922,-0.8127238658374976,-0.8357208734674717,-0.4636249314489664,-0.4923735190503981,-0.5837253213329279,-0.6360965937891514,-0.5329514786831188,-0.5935539723135699,-0.5910879818703573,0.4896423895194577
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,130363,42,-0.6070869375099436,-1.3153281826252154,-0.6070869375099434,-0.6930700081797005,-0.5433408414665941,-0.5882933359707293,-0.5837486185397751,-0.6712813888679551,-0.4174694168419645,-0.6459727921353731,-0.9317620107285365,-0.9255628461728354,-0.5243778369480545,-0.5146505579717201,-0.6568081924074083,-0.7310039776637227,-0.6264869086983539,-0.6926211478052834,-0.6930700081797004,0.4896423895194577
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,130363,42,-0.0712642561487812,-0.1255789714357855,-0.07126425614878129,-0.04434227224571477,-0.04430209803140644,-0.04353200199945348,-0.06889332241234963,-0.049990377316052576,-0.07837494566714343,-0.010980599424093657,-0.09985539382906196,-0.106049254365578,-0.05106330194044685,-0.03932609008719587,-0.06298823023715705,-0.08601548098514913,-0.06774758907501625,-0.05751564402168838,-0.044342272245714714,0.4896423895194577
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,130363,42,-0.2056872207889122,-0.5279091466683226,-0.20568722078891222,-0.20052755466766237,-0.16283106113650256,-0.18938116793343868,-0.23824985125014908,-0.21005018401336467,-0.24296237526015965,-0.17423423609125296,-0.3321645787071949,-0.3799194409978113,-0.21665937117211592,-0.22236260175586947,-0.30625291270325317,-0.28573952237970884,-0.22621818000148955,-0.22260531495891014,-0.20052755466766237,0.4896423895194577
