pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,155921,42,0.0854393717281799,-0.060746254015644485,0.08543937172817996,0.08543937172817996,0.03993227460234601,0.03993227460234601,0.05741135677826169,0.05741135677826169,0.12122495684732826,0.12122495684732826,0.06556692270116844,0.06556692270116844,-0.00953209068743835,-0.00953209068743835,0.029517608883705193,0.029517608883705193,0.07161654404903335,0.07161654404903335,0.0854393717281799,0.9745447472323507
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,155921,42,-0.1193977649427859,-0.16132019974670933,-0.11939776494278592,-0.0716163671873023,-0.11629354993806684,-0.06986197508138067,-0.1208896034500013,-0.05809557731794043,-0.12417045831449154,-0.06628564154646491,-0.10889634662738022,-0.07404602550893538,-0.04483773641814562,-0.05455438629417275,-0.10174261628255477,-0.05964455921063841,-0.11796382386105293,-0.07336021024877948,-0.07161636718730222,0.4671925789428124
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,155921,42,-0.2129884470285199,-0.29828963874018144,-0.21298844702851993,-0.1286309184382018,-0.16727494934467185,-0.0895320659109568,-0.17578248573032929,-0.0989816911118551,-0.15888918533948365,-0.09010116869126378,-0.18518328774170117,-0.1321526520016222,-0.16283463641580723,-0.1584352762967473,-0.16273727050080614,-0.13172462908137808,-0.18981370812952394,-0.11596386209543065,-0.1286309184382018,0.4671925789428124
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,155921,42,-0.2625696226209344,-0.7560703798767563,-0.26256962262093436,-0.22216506811365314,-0.28456271366225305,-0.21497628995038884,-0.260762100912469,-0.20580285331770853,-0.23836327714536804,-0.18096271354667123,-0.318327790804801,-0.2925601195318736,-0.4375624463896496,-0.4131975055049825,-0.303613861976359,-0.2761107252007749,-0.26659867226724526,-0.21738286023626907,-0.22216506811365316,0.4671925789428124
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,155921,42,-0.2804731176872698,-0.8738380670478798,-0.2804731176872699,-0.24580218572271478,-0.2878310680124416,-0.2487467445648716,-0.24686452355005079,-0.21840911624359732,-0.27268737060403986,-0.22375263812182034,-0.3588684859245971,-0.31204713670598655,-0.48175249712435114,-0.4836073726277681,-0.3303229538364423,-0.3064719284903322,-0.26877117067222495,-0.23766655622781646,-0.24580218572271478,0.4671925789428124
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,155921,42,-0.2387290576598951,-1.1203734536639884,-0.23872905765989516,-0.24574726109226558,-0.20476488588565095,-0.23966755908965356,-0.19075796569018266,-0.19242226255531558,-0.2595889299148032,-0.24716463714404302,-0.2854338405470762,-0.3003590352442865,-0.5111083065188974,-0.5020664988242256,-0.3311688703621637,-0.32321256293618184,-0.21063833572725624,-0.22841052807549891,-0.24574726109226555,0.4671925789428124
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,155921,42,-0.3272893207688709,-1.4027149261848784,-0.32728932076887085,-0.41884915495900554,-0.2812011548567391,-0.36559381143632375,-0.24465119393459606,-0.35158217320246,-0.32669205898215076,-0.4351255340818823,-0.36481454934338753,-0.4373721889752462,-0.6829420752136636,-0.6949278138952368,-0.45033201936850853,-0.4956791861579569,-0.3057850762478283,-0.386386156312406,-0.41884915495900565,0.4671925789428124
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,155921,42,-0.3806832353045456,-1.4434474116440954,-0.3806832353045456,-0.48931961049967865,-0.3151947575552837,-0.4287446332215318,-0.3027242708070549,-0.4171384703258072,-0.3938891406054983,-0.5308880877736899,-0.44651471311077634,-0.519501856131769,-0.7134028224764205,-0.7276516671138022,-0.4809500674016301,-0.5680240686512024,-0.36005946741312606,-0.46046008112205694,-0.4893196104996786,0.4671925789428124
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,155921,42,-0.1009142363877698,-0.1250653387038326,-0.10091423638776983,-0.05701455125089949,-0.07451994138901467,-0.01967009082957613,-0.08678776934516738,-0.04088611379391467,-0.08467879557642202,-0.02381552714479887,-0.0913200922247353,-0.05810662649268683,-0.10594745035479124,-0.10388089000257456,-0.07313796490231034,-0.07208006987073967,-0.09298671160931604,-0.04260365184665117,-0.05701455125089956,0.4671925789428124
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,155921,42,-0.1865286165189065,-0.5657073468805613,-0.18652861651890654,-0.15054870092635084,-0.22004193303761577,-0.14511431486900817,-0.18319682683698413,-0.1477072759997681,-0.18252199352467782,-0.11467707200020633,-0.22372956344840306,-0.21851409402293823,-0.37852054325681317,-0.35864311921080977,-0.22501780755911682,-0.21646616599013646,-0.18408204228606417,-0.1440226499874896,-0.15054870092635095,0.4671925789428124
