pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,196613,42,0.1086112381095867,-0.0769774965285084,0.10861123810958673,0.10861123810958673,0.11290722605859979,0.11290722605859979,0.09707634775026439,0.09707634775026439,0.11906584306517266,0.11906584306517266,0.09489001168158684,0.09489001168158684,0.07329891637825484,0.07329891637825484,0.10045175983821004,0.10045175983821004,0.10637175810974814,0.10637175810974814,0.1086112381095867,0.7126902264096469
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,196613,42,-0.1186058522221449,-0.1469042064192594,-0.11860585222214493,-0.12618364054684683,-0.14707400012569455,-0.12221539231311301,-0.1133363356444666,-0.10683894565556007,-0.10457514640418741,-0.09936173175531815,-0.07785988566941882,-0.09357293089349722,-0.10250921607392517,-0.10257251788021038,-0.13886277689196014,-0.10460814650206901,-0.12198122216854856,-0.11956436033429718,-0.1261836405468466,0.6809858656156755
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,196613,42,-0.2827736328155169,-0.314411278521821,-0.28277363281551693,-0.28472323816672,-0.33686275408600275,-0.2517679113221098,-0.30578804984212204,-0.2634080118595781,-0.2870819790870043,-0.21825881789408014,-0.2313428612482804,-0.2358947875338528,-0.2458812056327666,-0.22841479750027444,-0.27796955997612866,-0.25737393920075824,-0.2916807176427165,-0.2593193869991818,-0.2847232381667203,0.6809858656156755
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,196613,42,-0.747828978097943,-0.723904099044768,-0.747828978097943,-0.7218899398039847,-0.6761319192244111,-0.6500432689613801,-0.7002079857640311,-0.6917209722029914,-0.6267229364514846,-0.5590453474934569,-0.48903348439754246,-0.4715119056841444,-0.6348649584721048,-0.6122327242477835,-0.579287967962845,-0.5981206884691014,-0.7163638904024233,-0.6854018065316673,-0.7218899398039849,0.6809858656156755
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,196613,42,-0.9096553388392064,-0.8390272010084858,-0.9096553388392066,-0.8792692208962096,-0.8185595973588218,-0.7833749069604632,-0.8894921449178717,-0.8357434904081567,-0.757463791307755,-0.685711634824521,-0.5388768186617169,-0.5282636208524917,-0.7210700593038326,-0.7232411780032038,-0.6788912873762205,-0.6929819125333027,-0.8800760216338733,-0.8346104433758412,-0.8792692208962096,0.6809858656156755
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,196613,42,-0.9957261695370287,-1.0556621493860914,-0.9957261695370289,-0.9676853807943517,-0.8244274209092277,-0.8390156860671464,-0.9457922250624713,-0.9121690602638615,-0.8088410564560127,-0.772108368484359,-0.5861948848915219,-0.5637681008668868,-0.792855351811403,-0.7729108566464613,-0.7452667908108968,-0.7452479074441654,-0.9272082913866754,-0.9155242310630962,-0.9676853807943517,0.6809858656156755
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,196613,42,-1.132324740957236,-1.3262989287875648,-1.1323247409572357,-1.1816228040718184,-0.926085764359362,-1.0113028445398655,-1.095279329391381,-1.1673917312052802,-0.8886433628296249,-0.9936934468096439,-0.7078405702988719,-0.7317936141777603,-0.9571520269162784,-0.9887995058310628,-0.9595658153163934,-0.980631535175621,-1.0699729718977913,-1.13298100371484,-1.1816228040718184,0.6809858656156755
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,196613,42,-1.286129711886732,-1.3413283301569672,-1.286129711886732,-1.3116702000758764,-1.026869728582984,-1.0982911744824264,-1.1906647535995534,-1.263288612626469,-0.9400740463788158,-1.0852229716535047,-0.7925849467195345,-0.7989284918782535,-1.021354249723641,-1.0475154878249555,-1.091690011604807,-1.0925700806142333,-1.196095718911603,-1.2559776020247075,-1.3116702000758762,0.6809858656156755
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,196613,42,-0.1516179004831642,-0.14581670279467682,-0.15161790048316423,-0.15853959761987318,-0.1855641041157085,-0.12955251900899678,-0.15439062435484094,-0.156569066204018,-0.17572293168605901,-0.11889708613876199,-0.15610011444623412,-0.14232185664035557,-0.14950326674129705,-0.12584227962006406,-0.16684145084826907,-0.15276579269868923,-0.16139206212960172,-0.1397550266648846,-0.15853959761987368,0.6809858656156755
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,196613,42,-0.57400271950954,-0.5485844230285202,-0.5740027195095398,-0.5957062992571379,-0.5514659396604805,-0.5278278766482671,-0.5674096184044447,-0.5848820265474314,-0.5075730944937624,-0.45968361573813876,-0.377413818073495,-0.3779389747906472,-0.522367931335073,-0.5096602063675731,-0.4954962391913049,-0.49351254196703237,-0.5497950488862228,-0.5658374461973701,-0.5957062992571382,0.6809858656156755
