pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,104729,42,0.095080278538257,-0.06039634597937673,0.09508027853825707,0.09508027853825707,0.09392453002305756,0.09392453002305756,0.09371893212903365,0.09371893212903365,0.12295619147709619,0.12295619147709619,0.10836450342638196,0.10836450342638196,0.09801870322722872,0.09801870322722872,0.09526366274955549,0.09526366274955549,0.1014341141774419,0.1014341141774419,0.095080278538257,0.6478961506209202
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,104729,42,-0.1465263947994911,-0.16760282464081172,-0.14652639479949117,-0.12575057525842664,-0.13413397862145696,-0.11162776245706313,-0.1426352076974573,-0.11500104371001146,-0.15047460726785739,-0.09660141864758254,-0.1071931317241308,-0.1371962219584476,-0.041631971515977494,-0.042102186932816366,-0.08555026644769544,-0.06205584638137723,-0.14117924634491455,-0.1195541194747784,-0.1257505752584263,0.4247877276209291
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,104729,42,-0.225646877635023,-0.3246842372548707,-0.22564687763502317,-0.2400724196575727,-0.22428705775874333,-0.23004735785688024,-0.21860749757626238,-0.24098077261445555,-0.2637169207601962,-0.2593345158875519,-0.19387651449504284,-0.2765331861465071,-0.16579808668764323,-0.1821492661622357,-0.21628749829111862,-0.18348808291449037,-0.22783035262908244,-0.23611541820790943,-0.24007241965757242,0.4247877276209291
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,104729,42,-0.4944973312767625,-0.7837140795290631,-0.4944973312767626,-0.5377102889902471,-0.5271090489800658,-0.5656572854485331,-0.48546029361054754,-0.5527735976292975,-0.5939755499915913,-0.6128146704842706,-0.40604053305408416,-0.48431780330453605,-0.5479409640850734,-0.5473776565657197,-0.4920489464247084,-0.46989694390981174,-0.498046153027973,-0.527460625799041,-0.5377102889902471,0.4247877276209291
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,104729,42,-0.6059070117312226,-0.9174313197088884,-0.6059070117312226,-0.6246383196663255,-0.7006443827979804,-0.669703635010741,-0.5779997767857116,-0.6261538562684548,-0.7387816268453915,-0.7336020032902423,-0.49945364102406586,-0.5058416378142623,-0.6758338359644763,-0.6633775833536719,-0.538686522190645,-0.5199789926725961,-0.5925749964971995,-0.6058969762704605,-0.6246383196663254,0.4247877276209291
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,104729,42,-0.6908270568469633,-1.1738792313437754,-0.6908270568469634,-0.7018207670312582,-0.7515027390767703,-0.7617726091668312,-0.7547269693008695,-0.73321387364857,-0.8584863673054206,-0.8474778537053376,-0.5717189729886534,-0.5630927666751504,-0.7545833311416039,-0.7313762396159383,-0.5948054498323871,-0.5981359979293435,-0.6942004151604465,-0.6872039097089482,-0.7018207670312582,0.4247877276209291
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,104729,42,-0.8771195370758471,-1.4560110914343896,-0.8771195370758471,-0.8827932724484364,-0.9136576380956987,-0.9437078765624043,-0.988011721145369,-0.9746676035023717,-1.0707332810807266,-1.1085470568243379,-0.7965134472986749,-0.7332296729314115,-0.9026583031816999,-0.9231846958143188,-0.7226997773835532,-0.7825131835690575,-0.8646325246370664,-0.8768609771853593,-0.8827932724484364,0.4247877276209291
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,104729,42,-1.043820249361385,-1.473232473340109,-1.043820249361385,-0.9715588156744281,-1.0599665454842704,-1.0287848643125321,-1.1376219672764347,-1.0622726860194907,-1.2277999015779528,-1.245590735989814,-0.8798910052185636,-0.7544759569729003,-0.9784589938753201,-0.9773378580070939,-0.8351980318373646,-0.8692074450307957,-1.005338287369722,-0.9707099490199079,-0.9715588156744281,0.4247877276209291
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,104729,42,-0.0988665434096873,-0.13356020344087693,-0.09886654340968734,-0.11432184439914606,-0.12598824304968614,-0.11841959539981711,-0.08343015615845606,-0.1259797289044441,-0.13727805466126047,-0.16273309723996937,-0.09306135482739752,-0.13933696418805952,-0.137863250918504,-0.14004707922941934,-0.12316779069671714,-0.12143223653311314,-0.09151205401383115,-0.11656129873313104,-0.11432184439914611,0.4247877276209291
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,104729,42,-0.3808897192281343,-0.5898686387503042,-0.3808897192281343,-0.4119597137318205,-0.42811260588576694,-0.45402952299147004,-0.3346590357113423,-0.437772553919286,-0.4994493191165436,-0.5162132518366881,-0.3013319703131643,-0.34712158134608845,-0.49481211265744496,-0.5052754696329034,-0.4421672899708946,-0.4078410975284345,-0.3575493256758914,-0.40790650632426256,-0.41195971373182083,0.4247877276209291
