arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.01,437,84,2400
C_DIRECT_ROW,104729,0,18.47,437,84,2400
M_SELECTED,104729,0,11.22,437,84,2400
B1_MEAN_CURVE,104729,1,0.0,388,133,3606
C_DIRECT_ROW,104729,1,15.36,388,133,3606
M_SELECTED,104729,1,8.44,388,133,3606
B1_MEAN_CURVE,104729,2,0.0,492,29,1485
C_DIRECT_ROW,104729,2,21.56,492,29,1485
M_SELECTED,104729,2,8.57,492,29,1485
B1_MEAN_CURVE,104729,3,0.01,322,199,4697
C_DIRECT_ROW,104729,3,12.55,322,199,4697
M_SELECTED,104729,3,8.15,322,199,4697
B1_MEAN_CURVE,104729,4,0.0,445,76,1962
C_DIRECT_ROW,104729,4,18.96,445,76,1962
M_SELECTED,104729,4,10.92,445,76,1962
B1_MEAN_CURVE,130363,0,0.01,494,27,1743
C_DIRECT_ROW,130363,0,21.06,494,27,1743
M_SELECTED,130363,0,10.78,494,27,1743
B1_MEAN_CURVE,130363,1,0.0,433,88,1728
C_DIRECT_ROW,130363,1,18.83,433,88,1728
M_SELECTED,130363,1,12.12,433,88,1728
B1_MEAN_CURVE,130363,2,0.0,448,73,2851
C_DIRECT_ROW,130363,2,18.33,448,73,2851
M_SELECTED,130363,2,11.59,448,73,2851
B1_MEAN_CURVE,130363,3,0.01,468,53,1494
C_DIRECT_ROW,130363,3,19.93,468,53,1494
M_SELECTED,130363,3,11.13,468,53,1494
B1_MEAN_CURVE,130363,4,0.0,241,280,6334
C_DIRECT_ROW,130363,4,9.01,241,280,6334
M_SELECTED,130363,4,5.24,241,280,6334
B1_MEAN_CURVE,155921,0,0.0,410,111,2538
C_DIRECT_ROW,155921,0,16.7,410,111,2538
M_SELECTED,155921,0,10.8,410,111,2538
B1_MEAN_CURVE,155921,1,0.01,469,52,2206
C_DIRECT_ROW,155921,1,19.5,469,52,2206
M_SELECTED,155921,1,12.35,469,52,2206
B1_MEAN_CURVE,155921,2,0.0,287,234,5112
C_DIRECT_ROW,155921,2,11.85,287,234,5112
M_SELECTED,155921,2,7.71,287,234,5112
B1_MEAN_CURVE,155921,3,0.01,453,68,2400
C_DIRECT_ROW,155921,3,18.84,453,68,2400
M_SELECTED,155921,3,8.99,453,68,2400
B1_MEAN_CURVE,155921,4,0.0,465,56,1894
C_DIRECT_ROW,155921,4,19.84,465,56,1894
M_SELECTED,155921,4,11.61,465,56,1894
B1_MEAN_CURVE,196613,0,0.0,454,67,2437
C_DIRECT_ROW,196613,0,18.29,454,67,2437
M_SELECTED,196613,0,9.0,454,67,2437
B1_MEAN_CURVE,196613,1,0.0,485,36,2431
C_DIRECT_ROW,196613,1,19.8,485,36,2431
M_SELECTED,196613,1,10.95,485,36,2431
B1_MEAN_CURVE,196613,2,0.01,374,147,2782
C_DIRECT_ROW,196613,2,15.5,374,147,2782
M_SELECTED,196613,2,6.36,374,147,2782
B1_MEAN_CURVE,196613,3,0.0,444,77,1765
C_DIRECT_ROW,196613,3,18.97,444,77,1765
M_SELECTED,196613,3,5.83,444,77,1765
B1_MEAN_CURVE,196613,4,0.01,327,194,4735
C_DIRECT_ROW,196613,4,12.9,327,194,4735
M_SELECTED,196613,4,8.98,327,194,4735
B1_MEAN_CURVE,262147,0,0.01,458,63,1441
C_DIRECT_ROW,262147,0,19.79,458,63,1441
M_SELECTED,262147,0,9.28,458,63,1441
B1_MEAN_CURVE,262147,1,0.01,441,80,2478
C_DIRECT_ROW,262147,1,17.4,441,80,2478
M_SELECTED,262147,1,9.47,441,80,2478
B1_MEAN_CURVE,262147,2,0.01,399,122,4045
C_DIRECT_ROW,262147,2,15.1,399,122,4045
M_SELECTED,262147,2,9.42,399,122,4045
B1_MEAN_CURVE,262147,3,0.0,474,47,1527
C_DIRECT_ROW,262147,3,20.19,474,47,1527
M_SELECTED,262147,3,10.72,474,47,1527
B1_MEAN_CURVE,262147,4,0.01,312,209,4659
C_DIRECT_ROW,262147,4,12.47,312,209,4659
M_SELECTED,262147,4,8.88,312,209,4659
