pair_id,ecfp_exact_cluster,pair_label,log_SF_A_over_B,prediction_2d_ensemble,prediction_delta3d,prediction_simplicial
00344b8191fab76d855d,e82f0895ef68a522de3f,Ho-Er,0.0289296046287381,-0.047467690642642904,-0.05119376146303252,-0.05011920394745177
00ab14b0c4145d662a4c,cfb81e271e80f6a290e0,Er-Tm,-0.0115391871358934,-0.04368677147153986,-0.0370212410678893,-0.03127329539317028
00e2801c7c859725aaf8,586245b3d3bd450b1333,Gd-Tb,-0.2997729919444788,-0.3301084018089406,-0.31023312251774543,-0.2917706601419995
00fd746e60c759a7ebb8,0982ebf465b726073008,Sm-Eu,-0.2942049026294417,-0.0998482347791098,-0.1149319822532271,-0.1149319822532271
01a6abeff9585bbcc5ac,0982ebf465b726073008,Yb-Lu,0.0893098782138013,-0.0985751910391918,-0.09176300189173052,-0.09176300189173052
01d86745b13b916aa98a,cfb81e271e80f6a290e0,Tm-Yb,0.0,-0.030563533800978943,-0.03341115044740038,-0.02886084549929476
01f9d40266557a6e620d,0982ebf465b726073008,La-Ce,-0.2143928672367644,-0.37952228585486053,-0.3759869079985822,-0.3759869079985822
02831707ba03b080d39f,740cd1aa7ef78d88a845,Sm-Eu,-0.0722400948460104,-0.11801230649849895,-0.11213800780654852,-0.12319150721958856
0370446ea7518b9ca7eb,3892bd45fa60b76c313c,Er-Tm,0.088941083336781,-0.01490500231741564,-0.028661477719741,-0.02653567516211968
03740caab4e3a5249a32,e82f0895ef68a522de3f,Yb-Lu,0.0289296046287359,-0.013031920983684381,-0.02148328194215042,-0.01927975592639946
03a1f759e25035aee3a6,938ee0008b154cfc7faf,Er-Tm,-0.0161036245979788,-0.024161945531464144,-0.024920756398595638,-0.02372032347020544
03ab77b55cad8d5b1e83,0982ebf465b726073008,Dy-Ho,-0.0486486486486483,-0.022903801505442977,-0.028917211802995925,-0.028917211802995925
0465a521a28202c3cad5,f6de0c8e1de165e34184,La-Ce,-0.0696324951644121,-0.24308419115559848,-0.23506977045149471,-0.23506977045149471
0494e11587b590e4b4f4,f6de0c8e1de165e34184,Ce-Pr,0.0522243713733074,-0.00323087425471432,-0.00562290544096154,-0.00562290544096154
05065711ddaa778886e6,0982ebf465b726073008,Sm-Eu,-0.2756680731364311,-0.11376252216158347,-0.12355422259087208,-0.12355422259087208
050ba503e37a5d935b34,0982ebf465b726073008,Ho-Er,-0.0283335986439352,-0.13266069494221722,-0.11163994380370887,-0.11163994380370887
05476223c9cf1c5a05d5,0982ebf465b726073008,Dy-Ho,-0.1499999999999999,0.029389884896616304,0.005446490838424039,0.005446490838424039
058165121e2afdc467b2,dc7ee58d47cb71baf62d,Ce-Pr,-0.1294559099437153,-0.1277500635470335,-0.09698384660704344,-0.09545494094905586
0593e21a38c47db10895,0982ebf465b726073008,Ho-Er,0.0108254397834914,-0.13478122367259857,-0.1069995608746153,-0.1069995608746153
059a0926083a4a7ced2f,0982ebf465b726073008,Eu-Gd,0.0099999999999997,-0.16189359084080707,-0.14697481434765242,-0.14697481434765242
06001eb56eb8ba9b0c02,f6de0c8e1de165e34184,Dy-Ho,-0.2291196388261855,0.02087748867465658,0.0207082661553094,0.0207082661553094
06b44ff5587673965e1b,0982ebf465b726073008,Gd-Tb,-0.2391891891891876,-0.3240128769128505,-0.33303011292292994,-0.33303011292292994
06b578cf058d438d35cc,e82f0895ef68a522de3f,Tb-Dy,-0.1562198649951749,-0.06384372280383205,-0.07014431295912739,-0.07218576158913045
06bdbb5714b53cdc6f19,dfc4fbaa844effa1be13,Eu-Gd,0.0,-0.12093159094940087,-0.09154951679157838,-0.08128074564412446
078c49b28b5368e3a4b0,0982ebf465b726073008,Gd-Tb,-0.6547619047619015,-0.3122274284825676,-0.2959357293188181,-0.2959357293188181
07aab53340f5c6b39840,c7871bb73b8256ca7c0e,La-Ce,0.0411861614497509,-0.2499461177842004,-0.22390072228491836,-0.23547495556165193
07bcda459386d766c4c3,0982ebf465b726073008,Ho-Er,-0.0847457627118647,-0.13363863518486715,-0.1058341241445609,-0.1058341241445609
07d7f2c6c6ca10afb8ab,586245b3d3bd450b1333,Yb-Lu,-0.0278787341385891,-0.12626005268209112,-0.10705080370808691,-0.10100080226452421
081d09a8f58b116739b5,221724ff4004cc098933,Ce-Pr,-0.0862865947611726,-0.1347026060080933,-0.1352714575909166,-0.12222702774096224
08353dab252e973c4f60,dc7ee58d47cb71baf62d,Er-Tm,0.0056285178236401,0.00479076395914692,-0.015417639396058941,-0.011970742464362239
0837281bc60e5bc31111,dc7ee58d47cb71baf62d,Tm-Yb,0.0112570356472794,0.00812253629109414,0.00105033244696928,0.00447363879557212
0861e447b973cb48b17e,a8bcadca777d3106635e,Tm-Yb,-0.0418163335474526,-0.017131603103624923,-0.033310994773839406,-0.02921631610802498
08946896902a421bf889,0982ebf465b726073008,Tm-Yb,0.0852503382949941,-0.01619410724549748,-0.023891603658156138,-0.023891603658156138
0938cb97bd51fcfef4de,0982ebf465b726073008,Tm-Yb,0.0866035182679294,-0.015221112927013818,-0.022688637058386942,-0.022688637058386942
