arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
M_PHYSICS_radius+radius_sq,104729,0,0.53,103,418,8723
X_RESP3D_ADD,104729,0,0.59,103,418,8723
X_RESP3D_GATED,104729,0,1.61,103,418,8723
X_RESP3D_RESIDUAL,104729,0,1.49,103,418,8723
X_RESP3D_SHUFFLED,104729,0,0.55,103,418,8723
X_LOGK_ADD,104729,0,0.52,103,418,8723
X_LOGK_GATED,104729,0,1.66,103,418,8723
X_LOGK_RESIDUAL,104729,0,1.65,103,418,8723
X_LOGK_SHUFFLED,104729,0,0.6,103,418,8723
M_PHYSICS_radius+radius_sq,104729,1,1.44,499,22,1667
X_RESP3D_ADD,104729,1,1.83,499,22,1667
X_RESP3D_GATED,104729,1,4.32,499,22,1667
X_RESP3D_RESIDUAL,104729,1,2.75,499,22,1667
X_RESP3D_SHUFFLED,104729,1,1.75,499,22,1667
X_LOGK_ADD,104729,1,1.67,499,22,1667
X_LOGK_GATED,104729,1,4.3,499,22,1667
X_LOGK_RESIDUAL,104729,1,2.91,499,22,1667
X_LOGK_SHUFFLED,104729,1,1.73,499,22,1667
M_PHYSICS_radius+radius_sq,104729,2,1.08,494,27,1181
X_RESP3D_ADD,104729,2,1.53,494,27,1181
X_RESP3D_GATED,104729,2,3.83,494,27,1181
X_RESP3D_RESIDUAL,104729,2,2.7,494,27,1181
X_RESP3D_SHUFFLED,104729,2,1.85,494,27,1181
X_LOGK_ADD,104729,2,1.47,494,27,1181
X_LOGK_GATED,104729,2,3.67,494,27,1181
X_LOGK_RESIDUAL,104729,2,2.63,494,27,1181
X_LOGK_SHUFFLED,104729,2,1.58,494,27,1181
M_PHYSICS_radius+radius_sq,104729,3,1.2,507,14,449
X_RESP3D_ADD,104729,3,1.77,507,14,449
X_RESP3D_GATED,104729,3,4.35,507,14,449
X_RESP3D_RESIDUAL,104729,3,2.92,507,14,449
X_RESP3D_SHUFFLED,104729,3,1.79,507,14,449
X_LOGK_ADD,104729,3,1.63,507,14,449
X_LOGK_GATED,104729,3,4.26,507,14,449
X_LOGK_RESIDUAL,104729,3,2.92,507,14,449
X_LOGK_SHUFFLED,104729,3,1.77,507,14,449
M_PHYSICS_radius+radius_sq,104729,4,1.24,481,40,2130
X_RESP3D_ADD,104729,4,1.7,481,40,2130
X_RESP3D_GATED,104729,4,3.78,481,40,2130
X_RESP3D_RESIDUAL,104729,4,3.11,481,40,2130
X_RESP3D_SHUFFLED,104729,4,1.71,481,40,2130
X_LOGK_ADD,104729,4,1.63,481,40,2130
X_LOGK_GATED,104729,4,4.2,481,40,2130
X_LOGK_RESIDUAL,104729,4,2.88,481,40,2130
X_LOGK_SHUFFLED,104729,4,1.7,481,40,2130
M_PHYSICS_radius+radius_sq,130363,0,1.38,499,22,1070
X_RESP3D_ADD,130363,0,1.61,499,22,1070
X_RESP3D_GATED,130363,0,3.68,499,22,1070
X_RESP3D_RESIDUAL,130363,0,3.02,499,22,1070
X_RESP3D_SHUFFLED,130363,0,1.68,499,22,1070
X_LOGK_ADD,130363,0,1.56,499,22,1070
X_LOGK_GATED,130363,0,3.93,499,22,1070
X_LOGK_RESIDUAL,130363,0,2.6,499,22,1070
X_LOGK_SHUFFLED,130363,0,1.62,499,22,1070
M_PHYSICS_radius+radius_sq,130363,1,1.07,461,60,2467
X_RESP3D_ADD,130363,1,1.45,461,60,2467
X_RESP3D_GATED,130363,1,2.39,461,60,2467
X_RESP3D_RESIDUAL,130363,1,2.42,461,60,2467
X_RESP3D_SHUFFLED,130363,1,1.5,461,60,2467
X_LOGK_ADD,130363,1,1.49,461,60,2467
X_LOGK_GATED,130363,1,2.28,461,60,2467
X_LOGK_RESIDUAL,130363,1,2.47,461,60,2467
X_LOGK_SHUFFLED,130363,1,1.49,461,60,2467
M_PHYSICS_radius+radius_sq,130363,2,1.2,491,30,1681
X_RESP3D_ADD,130363,2,1.55,491,30,1681
X_RESP3D_GATED,130363,2,3.96,491,30,1681
X_RESP3D_RESIDUAL,130363,2,2.6,491,30,1681
X_RESP3D_SHUFFLED,130363,2,1.57,491,30,1681
X_LOGK_ADD,130363,2,1.41,491,30,1681
X_LOGK_GATED,130363,2,3.87,491,30,1681
X_LOGK_RESIDUAL,130363,2,2.69,491,30,1681
X_LOGK_SHUFFLED,130363,2,1.63,491,30,1681
M_PHYSICS_radius+radius_sq,130363,3,0.54,127,394,7970
X_RESP3D_ADD,130363,3,0.54,127,394,7970
X_RESP3D_GATED,130363,3,1.57,127,394,7970
X_RESP3D_RESIDUAL,130363,3,1.44,127,394,7970
