arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,inner_validation
GEN12_ABL_D,1.0477858899542682,0.019788236724532976,0.8532039563475264,1.2385035453646893,1.6061265424080042,0.9932481258685826,0.2837491745170627,0.5340211810947445,0.9773736629427051,0.4319335485557223,0.9169828684890736,0.5782916233104323,-0.32967867446790405,0.290744920993228,0.5030850263355907,6645,183,97,5,98,
DIRECT_ALL,1.0487749506710282,0.03042852282626427,0.856680573452123,1.227627698955955,1.5941191548875362,0.9742155227786046,0.29441851234328353,0.5325623530331027,0.9579011720518134,0.3742042337046523,0.9178819735669338,0.5752621466259155,-0.31974166537131615,0.29149736644093305,0.510910458991723,6645,183,97,5,98,0.9293299669172903
DEC_L7_S0,1.0598855197639894,0.04576746794406574,0.9830153223934657,1.2484084270830502,1.5615352905727193,1.0531995661046971,0.32296795577824244,0.6351974147914927,1.0679139652583731,0.5658614594301646,0.9456939028686555,0.5691837182117071,-0.2999287732063088,0.2650112866817156,0.4779533483822423,6645,183,97,5,98,1.0677164567896242
DEC_L4_S1,1.0670507241312315,0.02552843922107132,1.01786198249612,1.1561331108155113,1.4444936897763339,0.9850808224912162,0.4206554643311049,0.6518334507464179,1.1016032388899146,0.20570430283988164,0.9544723444681174,0.5563397950917639,-0.20705534010518628,0.2737396538750941,0.5060948081264108,6645,183,97,5,98,1.1132521943246672
GEN12_ABL_C,1.0916153653559983,0.04330211653212456,0.886738960271305,1.2655601113838024,1.654325198191831,0.9890864503781581,0.24011584841440115,0.5097953922567179,0.9333795079338807,0.43936894181046654,0.9768579749630973,0.5688772330590967,-0.406415398193339,0.290895410082769,0.5053423626787058,6645,183,97,5,98,
DEC_L7_S2,1.1013943421106953,0.03652939362633389,0.9859570462011652,1.2319831405551238,1.541730882902685,1.0394471388263151,0.34003217816106834,0.6317053200377144,1.1807860589237105,0.6089176989214804,0.9923345287649534,0.5515037294213159,-0.33195661936669824,0.2644093303235515,0.4848758465011287,6645,183,97,5,98,1.087252482690497
DEC_L7_S3,1.1082911673520355,0.03170322159073392,0.9717880291246461,1.2343132497931066,1.5551203698484788,1.031530804869097,0.3285191411918079,0.6153816744145267,1.2384367859773229,0.6365909572308192,0.9978789183845491,0.5561710269253156,-0.34296839366140436,0.27328818660647103,0.48758465011286684,6645,183,97,5,98,1.0720312777938938
DEC_L7_S1,1.1091242824497867,0.034275652949119884,0.9712141183600125,1.2337387799149422,1.5600744073568151,1.005431221630811,0.3242341482232819,0.6070332274876798,1.216405381618154,0.6104494672318648,1.0003325901654878,0.5506660264338296,-0.33845039516316583,0.27389014296463504,0.49706546275395036,6645,183,97,5,98,1.0718546663108577
DEC_L6_S1,1.1192376714307022,0.029444900379444573,0.9942170703734554,1.2375467906666207,1.560104491034706,1.0249221397816533,0.3242080857250693,0.6044129566520968,1.179085414839908,0.5573292324861568,1.0033877888562173,0.5552829588930589,-0.309841348616267,0.2690744920993228,0.48878856282919486,6645,183,97,5,98,1.0722844014414614
GEN12_ABL_A,1.1341141484026662,0.03132072753125604,1.024678814865972,1.3582798792020612,1.7372864488171114,1.0821274547747957,0.1619913889624709,0.4615794494228648,0.8219102135259747,0.4194553534036201,1.0286901602983913,0.6119960786227362,-0.28750242245738783,0.2651617757712566,0.4717832957110609,6645,183,97,5,98,
DEC_L3_S1,1.1372029503435763,0.021349780742793933,0.9723715645925128,1.2869472512197089,1.6306203201248346,1.0555938723610272,0.26173663619296417,0.5771816977223626,1.2007819176783343,0.7361382738721302,1.0323980827842716,0.5496450008987093,-0.3881421002512148,0.272686230248307,0.4802106847253574,6645,183,97,5,98,1.0777965539337149
