arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,74,29,0.6460097582893952,0.6568260395965075,0.6731206875201406,0.6538917688568473,0.6210171272990755,0.6158509163326885
M_SELECTED,104729,1,M_LOWRANK_K3,487,12,0.660882334959254,0.6922424686036313,0.6554351763360197,0.6809970074276791,0.6623590256161885,0.6740529185625411
M_SELECTED,104729,2,M_LOWRANK_K3,459,35,0.4423691938377298,0.4105419288149137,0.3891747007333723,0.4028933087533752,0.4137803061663437,0.43409180312111806
M_SELECTED,104729,3,M_PHYSICS_radius+radius_sq,490,17,0.48402537066457846,0.48257796772780814,0.4869298630344782,0.45187226843545364,0.45703796644845934,0.46638615325653465
M_SELECTED,104729,4,M_LOWRANK_K2,458,23,0.45760292384440654,0.40398620846768174,0.4166382650056628,0.40883368727477143,0.4378147714329892,0.4159101429318047
M_SELECTED,130363,0,M_LOWRANK_K2,445,54,0.46753574585340846,0.4648060525652502,0.5090476323293887,0.4871301297427872,0.51516885437315,0.5088849191978168
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,65,396,0.47788004035285514,0.45465723536833136,0.47019453063394956,0.4500310449057281,0.45535023113826223,0.4450947678657614
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,459,32,0.626754708415673,0.6112241394528053,0.6396134940797458,0.5987755501066904,0.6150774376129375,0.5949300698326874
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq,115,12,0.8601662929554018,0.8684247699375467,0.8328417603183331,0.8201200292058861,0.8288571780360039,0.8208163748243266
M_SELECTED,130363,4,M_LOWRANK_K1,493,13,0.43921631018578106,0.48743385407102274,0.47648816168650704,0.5004717412786053,0.4836800231291824,0.5196667342297812
M_SELECTED,155921,0,M_LOWRANK_K3,469,25,0.37957559825564924,0.35042206579650187,0.323525939482061,0.32860238731376035,0.3364455412966207,0.3379386566091283
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,482,25,0.56907635167345,0.5284658582175287,0.5348320784533636,0.5203843380400036,0.5387893316742078,0.5061798615490098
M_SELECTED,155921,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,455,25,0.7407104668068121,0.7211041508557957,0.6954422261374191,0.7130701718332484,0.7150268618923344,0.6712568980251291
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,91,15,0.4968012002696108,0.4826648934378124,0.5162236554957915,0.4756809507393963,0.4914759583741597,0.46395787929318133
M_SELECTED,155921,4,M_LOWRANK_K1,461,36,0.574945368786509,0.5801494400431255,0.6120850572483431,0.5804308984831402,0.604104981197222,0.5900755487966483
M_SELECTED,196613,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,458,42,0.5828361531080986,0.5910203627428072,0.5631948579010554,0.58530370547429,0.53984510844374,0.5382371823362364
M_SELECTED,196613,1,M_LOWRANK_K1,82,39,0.5776068271770092,0.6119968098660402,0.5858809412133049,0.5823923537088164,0.581538149869725,0.5930525877177447
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,115,383,0.6034336336725489,0.6220889283461558,0.6082294961490161,0.5846856935598581,0.5836786057434045,0.5284156347932378
M_SELECTED,196613,3,M_PHYSICS_radius+radius_sq,460,27,0.4536965751803781,0.4432986509225748,0.44386122933724925,0.43881051510497954,0.4804019618839781,0.4474212504411946
M_SELECTED,196613,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,456,22,0.5815473428111176,0.5707755866576811,0.5925415044062181,0.6234464876466154,0.5840696515089707,0.5183665882590215
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq,98,392,0.6814106970861322,0.6240700284942151,0.6494550891972088,0.5955309056727427,0.6057985528906447,0.6098199217374204
M_SELECTED,262147,1,M_LOWRANK_K3,476,28,0.3822999456177985,0.3680548790237218,0.36003673926824203,0.3993889919206031,0.39086560988026153,0.392986356315768
M_SELECTED,262147,2,M_PHYSICS_radius+radius_sq+gd_break,91,30,0.5682843890186944,0.5639587488953006,0.5490916658987207,0.5614894369432701,0.5182664672947016,0.5394231005622774
M_SELECTED,262147,3,M_PHYSICS_radius+radius_sq+gd_break,452,13,0.8134686005822244,0.8166337052788062,0.8140449742471323,0.7873200321114091,0.7748314874957383,0.7789824517454762
M_SELECTED,262147,4,M_LOWRANK_K3,473,31,0.7399453452753877,0.6772305792768964,0.6723941285756008,0.7143149098443398,0.7148376106193014,0.6893138223115901
