task,arm,bin,similarity_mid,value,n_extractants
level,L0_GLOBAL_MEAN,"(0.126, 0.455]",0.36437662893568196,1.922304648974889,49
level,L0_GLOBAL_MEAN,"(0.455, 0.526]",0.48508960535163687,1.7969036592085927,43
level,L0_GLOBAL_MEAN,"(0.526, 0.611]",0.5752602470812785,1.6819904640240608,51
level,L0_GLOBAL_MEAN,"(0.611, 0.654]",0.6371099311279679,1.3533683529347673,44
level,L0_GLOBAL_MEAN,"(0.654, 0.676]",0.6669376488967879,1.215718876478824,36
level,L0_GLOBAL_MEAN,"(0.676, 0.698]",0.6841558963230899,1.6203634602987804,32
level,L0_GLOBAL_MEAN,"spearman(similarity, error)",,-0.17500529431824652,183
level,L0_NN_TANIMOTO,"(0.126, 0.455]",0.36437662893568196,1.3789272982675316,49
level,L0_NN_TANIMOTO,"(0.455, 0.526]",0.48508960535163687,1.3491958915465851,43
level,L0_NN_TANIMOTO,"(0.526, 0.611]",0.5752602470812785,0.9762499162269688,51
level,L0_NN_TANIMOTO,"(0.611, 0.654]",0.6371099311279679,0.8237139474338194,44
level,L0_NN_TANIMOTO,"(0.654, 0.676]",0.6669376488967879,1.0815935750314827,36
level,L0_NN_TANIMOTO,"(0.676, 0.698]",0.6841558963230899,0.9919125677166137,32
level,L0_NN_TANIMOTO,"spearman(similarity, error)",,-0.13253233785739554,183
level,L1_ECFP,"(0.126, 0.455]",0.36437662893568196,1.570799681206806,49
level,L1_ECFP,"(0.455, 0.526]",0.48508960535163687,1.5009310247924113,43
level,L1_ECFP,"(0.526, 0.611]",0.5752602470812785,0.8874150457904092,51
level,L1_ECFP,"(0.611, 0.654]",0.6371099311279679,0.7783558923598733,44
level,L1_ECFP,"(0.654, 0.676]",0.6669376488967879,0.9485133688195766,36
level,L1_ECFP,"(0.676, 0.698]",0.6841558963230899,0.7891411509838713,32
level,L1_ECFP,"spearman(similarity, error)",,-0.25716693753271397,183
level,L2_GENERIC,"(0.126, 0.455]",0.36437662893568196,1.5353903674714402,49
level,L2_GENERIC,"(0.455, 0.526]",0.48508960535163687,1.4859836397452675,43
level,L2_GENERIC,"(0.526, 0.611]",0.5752602470812785,1.0030634031811303,51
level,L2_GENERIC,"(0.611, 0.654]",0.6371099311279679,0.7740266628374426,44
level,L2_GENERIC,"(0.654, 0.676]",0.6669376488967879,0.8477704835710436,36
level,L2_GENERIC,"(0.676, 0.698]",0.6841558963230899,0.795266151169939,32
