features,model,level_mae,level_mae_sd_over_folds,level_mae_nn_lt_0_4,n_hard,n_ligand_evals
-,NULL_nn_tanimoto,0.9635357041907663,0.21622687815911237,1.2068915195601215,54,456
chemberta_pca16,svr_rbf,0.990198839248664,0.23261006060838774,1.1551837744511328,54,456
chemberta,svr_rbf,1.0027359228991508,0.23380640657279966,1.1450170106929272,54,456
molformer_donors_pca16,svr_rbf,1.003806084747477,0.2075126071117835,1.1581968443377273,54,456
donors_physchem_pca16,gbdt_depth2,1.005077601223032,0.20745185492965398,1.0971355009886952,54,456
molformer_pca16,svr_rbf,1.005920248089249,0.21042196629801468,1.1465667738741592,54,456
donors_physchem,svr_rbf,1.0060152775591475,0.21730977325572182,1.089763789328614,54,456
molformer_donors,svr_rbf,1.006580158378159,0.2188649488690471,1.1700627892485547,54,456
molformer,svr_rbf,1.006831106242506,0.22028368789152508,1.1672771987328832,54,456
donors,pls3,1.011905069867306,0.2312131908559785,1.1788084612097192,54,456
donors,svr_rbf,1.0119276866766589,0.22979454272776279,1.1214312941137092,54,456
chemberta_pca16,extratrees,1.012067399451224,0.23049748890054877,1.1607727661173468,54,456
donors_physchem_lig2d,svr_rbf,1.0131674099616839,0.20047048338572435,1.1036278072380143,54,456
donors,gbdt_depth2,1.0152750158390504,0.2232721044093354,1.1708969878585203,54,456
donors,extratrees,1.0167552017592438,0.2351464886163151,1.1803167657138471,54,456
lig2d,svr_rbf,1.0180166927555754,0.20356782809383608,1.1018862584127151,54,456
molformer_pca16,extratrees,1.0205609872931451,0.20875709238119516,1.20145381023971,54,456
molformer_donors_pca16,extratrees,1.0226721110028698,0.20657222045513204,1.2107356396981581,54,456
chemberta_pca16,gbdt_depth2,1.0252534989088007,0.22965192197710665,1.1634460990938806,54,456
donors_physchem_pca16,svr_rbf,1.0260327989147549,0.205891034304245,1.1461150843064083,54,456
molformer_donors,extratrees,1.0278255972246946,0.22725055109037579,1.2377740127428714,54,456
molformer_donors_pca16,gbdt_depth2,1.0285430991887183,0.21398627708894474,1.207025409315856,54,456
molformer,extratrees,1.0287356282262154,0.22633117402034722,1.2310633207083082,54,456
chemberta,pls3,1.0318608213600688,0.2379251504517063,1.1291760652466658,54,456
chemberta_pca16,pls3,1.0322472538668994,0.24064635146077135,1.1359622197707346,54,456
chemberta,extratrees,1.0330062802053912,0.22128924079838236,1.1592444068087584,54,456
donors_physchem_pca16,extratrees,1.0330237810444443,0.21682885186298445,1.1430226414698792,54,456
molformer_pca16,gbdt_depth2,1.033775983077131,0.19172185785017606,1.225774182323229,54,456
molformer_donors,gbdt_depth2,1.0340943504427147,0.22992164388928557,1.234740903351255,54,456
donors_physchem,pls3,1.03442713582092,0.23348803997482329,1.169550722294604,54,456
molformer,gbdt_depth2,1.0359152735607766,0.2290436669129897,1.2451414496245212,54,456
donors,bayesridge,1.0362358564751026,0.23626504267272608,1.2016285446902595,54,456
donors_physchem_lig2d,bayesridge,1.036389240493221,0.20718247541865448,1.1718758766937494,54,456
donors_physchem,gbdt_depth2,1.0364755011918203,0.22629579868889785,1.1629106383925307,54,456
donors_physchem_lig2d_pca16,extratrees,1.0366782904849683,0.21483876520406786,1.1767563174935152,54,456
chemberta,gbdt_depth2,1.0384004715608262,0.22987015797733304,1.1065468695679601,54,456
donors,ridge,1.038825935680245,0.22568782512308955,1.1680407640042612,54,456
donors_physchem_lig2d,pls3,1.039786945316302,0.204195611371902,1.1556726594424356,54,456
molformer_donors,bayesridge,1.0406220756754956,0.22002353479282016,1.1899279561033436,54,456
lig2d_pca16,extratrees,1.0412471377730317,0.2190956265723779,1.1833779579708394,54,456
donors_physchem_lig2d_pca16,svr_rbf,1.0419004829271812,0.2247266898143798,1.099096328474069,54,456
lig2d,bayesridge,1.0419062789093767,0.20644664663272536,1.166616435133469,54,456
ecfp_pca16,extratrees,1.0419209790227202,0.2615048139383937,1.1752584970529305,54,456
donors_physchem_lig2d,gbdt_depth2,1.0449905102778674,0.2016023479295365,1.195392514904658,54,456
donors_physchem_pca16,bayesridge,1.0470419251039462,0.23343512205039801,1.1875445387296382,54,456
lig2d_pca16,svr_rbf,1.0477608475956661,0.22737753101830827,1.1061825558089158,54,456
donors_physchem_pca16,pls3,1.0483906807662193,0.22538019790546926,1.2086737925379152,54,456
molformer,bayesridge,1.0499741867954517,0.2262908527172793,1.1849934800262862,54,456
donors_physchem,bayesridge,1.0501473272880308,0.23097195067935303,1.2043766681096497,54,456
chemberta_pca16,bayesridge,1.0513916699748405,0.24240969634480591,1.1703067035278343,54,456
donors_physchem_pca16,ridge,1.0520615546660717,0.22840265854161051,1.1837654700086677,54,456
chemberta,bayesridge,1.0522390431569046,0.23139558398881158,1.1730160597161714,54,456
lig2d_pca16,gbdt_depth2,1.0526994221508295,0.2244121347458225,1.2756454897662703,54,456
chemberta_pca16,ridge,1.0529656321842846,0.24287225217401937,1.1730032657352718,54,456
lig2d,pls3,1.053312206943195,0.20016799741821634,1.1527905553604858,54,456
chemberta,ridge,1.0538256449441892,0.22838903729158497,1.166529381729502,54,456
ecfp_pca16,svr_rbf,1.0540443928811678,0.24599201206733584,1.2268651033848106,54,456
lig2d_pca16,ridge,1.0550748577967548,0.23399088016908023,1.195595313354808,54,456
physchem,svr_rbf,1.0552370283127093,0.2135278421020576,1.217544806080401,54,456
lig2d,gbdt_depth2,1.0556125502424165,0.1995959222990922,1.1949078709020644,54,456
lig2d_pca16,bayesridge,1.056009838641785,0.2346687016358521,1.1937304470226646,54,456
donors_3d_pca16,gbdt_depth2,1.056483153241852,0.23612256838495674,1.1204437019381464,54,456
donors_physchem,extratrees,1.0573534177122825,0.2200284919721475,1.1140283516699765,54,456
ecfp_pca16,bayesridge,1.0578306206701409,0.23705736349286807,1.1759669491544245,54,456
donors_3d_pca16,bayesridge,1.058021644905146,0.2419680019360547,1.1785391493830868,54,456
donors_physchem_lig2d_pca16,ridge,1.0580691439133667,0.23172898465401726,1.2005298181637902,54,456
donors_3d_pca16,ridge,1.0581049253449146,0.23908255997017253,1.1747073458683912,54,456
-,NULL_mean,1.0581313691839869,0.2424963349960631,1.1794134486202317,54,456
polyhedron3d_pca16,bayesridge,1.0581546123888748,0.24246875047451197,1.1790255910542502,54,456
polyhedron3d,bayesridge,1.0583127202618114,0.242373444697481,1.1793021491273,54,456
donors_3d,bayesridge,1.0584117278109464,0.24194146164735708,1.179636445974906,54,456
physchem,ridge,1.058569659109375,0.2422087796171722,1.1799841102501754,54,456
molformer_donors_pca16,ridge,1.0585716188138334,0.24012496519534207,1.1819645266341448,54,456
molformer_pca16,ridge,1.058626071519784,0.24011312196389098,1.1818092550632942,54,456
physchem,bayesridge,1.0586870452667427,0.24217711019726873,1.1799912265942432,54,456
donors_physchem,ridge,1.0587487112075686,0.2269755064791042,1.2045839371734668,54,456
molformer_donors,ridge,1.0588661596139057,0.2205195677440015,1.177416208462863,54,456
polyhedron3d_pca16,ridge,1.0588705063341233,0.2421157334334474,1.1797210779684697,54,456
donors_physchem_lig2d_pca16,bayesridge,1.0590579362768824,0.22989122723801,1.2035714321803606,54,456
molformer_pca16,bayesridge,1.059071734807713,0.2398448364992273,1.179868631639768,54,456
molformer_donors_pca16,bayesridge,1.059120329438645,0.23973118449516798,1.1797254105695687,54,456
polyhedron3d,ridge,1.059262302798229,0.24086094624087429,1.175509582323698,54,456
donors_physchem_lig2d_pca16,gbdt_depth2,1.0602081187391552,0.2007363899125935,1.2115377119684552,54,456
ecfp_pca16,pls3,1.060311125232931,0.23012128832444864,1.182123669496272,54,456
