seed,fold,n_train,n_test,features,model,mae
104729,0,130,22,-,NULL_mean,1.568241644088018
104729,0,130,22,-,NULL_median,1.5789564890131493
104729,0,130,22,-,NULL_nn_tanimoto,1.384355466124128
104729,0,130,22,donors,ridge,1.5005656120767497
104729,0,130,22,donors,bayesridge,1.5644501356518938
104729,0,130,22,donors,pls3,1.4695819105118644
104729,0,130,22,donors,svr_rbf,1.5001958769439063
104729,0,130,22,donors,extratrees,1.4883151763234166
104729,0,130,22,donors,gbdt_depth2,1.4715792959257419
104729,0,130,22,donors_physchem,ridge,1.5542893970622438
104729,0,130,22,donors_physchem,bayesridge,1.5667865529868776
104729,0,130,22,donors_physchem,pls3,1.488132784692345
104729,0,130,22,donors_physchem,svr_rbf,1.468437014401939
104729,0,130,22,donors_physchem,extratrees,1.5070664921923316
104729,0,130,22,donors_physchem,gbdt_depth2,1.4904853057004297
104729,0,130,22,donors_physchem_pca16,ridge,1.5263854578698075
104729,0,130,22,donors_physchem_pca16,bayesridge,1.5499171213136542
104729,0,130,22,donors_physchem_pca16,pls3,1.4691300777662697
104729,0,130,22,donors_physchem_pca16,svr_rbf,1.437008123105655
104729,0,130,22,donors_physchem_pca16,extratrees,1.4813043169356759
104729,0,130,22,donors_physchem_pca16,gbdt_depth2,1.4393183712759612
104729,0,130,22,physchem,ridge,1.5679040601810577
104729,0,130,22,physchem,bayesridge,1.5677785940647078
104729,0,130,22,physchem,pls3,1.549104199759568
104729,0,130,22,physchem,svr_rbf,1.4258303156966068
104729,0,130,22,physchem,extratrees,1.5272877272439807
104729,0,130,22,physchem,gbdt_depth2,1.5004209141141793
104729,0,130,22,lig2d,ridge,1.5663921148192614
104729,0,130,22,lig2d,bayesridge,1.567355547217481
104729,0,130,22,lig2d,pls3,1.5563280402021216
104729,0,130,22,lig2d,svr_rbf,1.4974675633041166
104729,0,130,22,lig2d,extratrees,1.4966966664177825
104729,0,130,22,lig2d,gbdt_depth2,1.578668189698753
104729,0,130,22,lig2d_pca16,ridge,1.5679416331289475
104729,0,130,22,lig2d_pca16,bayesridge,1.567770982757475
104729,0,130,22,lig2d_pca16,pls3,1.5448638670465795
104729,0,130,22,lig2d_pca16,svr_rbf,1.564426219465779
104729,0,130,22,lig2d_pca16,extratrees,1.5562034252888084
104729,0,130,22,lig2d_pca16,gbdt_depth2,1.507458077016295
104729,0,130,22,donors_physchem_lig2d,ridge,1.5655963792812997
104729,0,130,22,donors_physchem_lig2d,bayesridge,1.567042877825782
104729,0,130,22,donors_physchem_lig2d,pls3,1.54119859871289
104729,0,130,22,donors_physchem_lig2d,svr_rbf,1.5022584916849475
104729,0,130,22,donors_physchem_lig2d,extratrees,1.5064084452704554
104729,0,130,22,donors_physchem_lig2d,gbdt_depth2,1.5935940062530882
104729,0,130,22,donors_physchem_lig2d_pca16,ridge,1.5676399330497828
104729,0,130,22,donors_physchem_lig2d_pca16,bayesridge,1.5676545634657293
104729,0,130,22,donors_physchem_lig2d_pca16,pls3,1.541611703617236
104729,0,130,22,donors_physchem_lig2d_pca16,svr_rbf,1.5383490318482655
104729,0,130,22,donors_physchem_lig2d_pca16,extratrees,1.543064810897043
104729,0,130,22,donors_physchem_lig2d_pca16,gbdt_depth2,1.486671124740023
104729,0,130,22,ecfp,ridge,1.536876675366571
104729,0,130,22,ecfp,bayesridge,1.542335747156301
104729,0,130,22,ecfp,pls3,1.5275144304980421
104729,0,130,22,ecfp,svr_rbf,1.5540966923887183
104729,0,130,22,ecfp,extratrees,1.5957811416835872
104729,0,130,22,ecfp,gbdt_depth2,1.561259737717071
104729,0,130,22,ecfp_pca16,ridge,1.5680940546863937
104729,0,130,22,ecfp_pca16,bayesridge,1.56790075722965
104729,0,130,22,ecfp_pca16,pls3,1.5567410237921988
104729,0,130,22,ecfp_pca16,svr_rbf,1.5123920042282009
104729,0,130,22,ecfp_pca16,extratrees,1.5915726001310668
104729,0,130,22,ecfp_pca16,gbdt_depth2,1.6008357076188517
104729,0,130,22,molformer,ridge,1.5708892050578755
