features,model,level_mae,level_mae_sd_over_folds,level_mae_nn_lt_0_4,n_hard,n_ligand_evals
lig2d,extratrees,0.7760293363877937,0.1289623584869385,1.378625647128023,51,456
donors_physchem_lig2d,extratrees,0.780791184951725,0.13049796656158644,1.4211870171985785,51,456
chemberta,svr_rbf,0.8177365481518514,0.1391538526899725,1.2670927742460476,51,456
donors_physchem_pca16,gbdt_depth2,0.8263885588992951,0.12219405861829868,1.1357674550515926,51,456
chemberta_pca16,svr_rbf,0.8298791045396416,0.12604991250299474,1.3217870444671567,51,456
ecfp,bayesridge,0.8332534899037396,0.12062333869608619,1.3983111493546188,51,456
donors_physchem_lig2d_pca16,svr_rbf,0.8332573486444449,0.13839845036084128,1.3723750686416083,51,456
molformer_donors,svr_rbf,0.8365764717084037,0.11725892731670919,1.3332320657088623,51,456
ecfp_pca16,svr_rbf,0.8377260079865665,0.15203625250489092,1.2410825969532973,51,456
donors_physchem_pca16,extratrees,0.8379201686301397,0.13032699229919484,1.159263807349231,51,456
ecfp,ridge,0.8389393140817959,0.12057948368502741,1.4059111493669652,51,456
molformer,svr_rbf,0.8421711097764669,0.11676732775285642,1.3353389628355863,51,456
molformer_donors_pca16,svr_rbf,0.8448576020682883,0.12944687202252017,1.2487634885096472,51,456
donors_physchem_pca16,svr_rbf,0.8474757231394946,0.1331363971554769,1.210601890757162,51,456
donors_physchem,svr_rbf,0.8502523521389531,0.11681033766123565,1.1825586804492296,51,456
chemberta,extratrees,0.8514332626920118,0.13092338424965222,1.3164259364951874,51,456
ecfp,pls3,0.851435459365484,0.1100762439064444,1.4145883509249177,51,456
donors_physchem_lig2d,svr_rbf,0.8520758385274295,0.12470103931219545,1.3480520301757906,51,456
molformer_pca16,svr_rbf,0.8534338888688433,0.1265934128621389,1.251586299186901,51,456
lig2d,svr_rbf,0.8566941149603512,0.1301093762394393,1.3508096211788614,51,456
donors_physchem_lig2d_pca16,extratrees,0.8582015317830853,0.14178190968842344,1.443154044017595,51,456
molformer_pca16,extratrees,0.8664383134335789,0.09591080939403406,1.3536932555462227,51,456
molformer_donors_pca16,extratrees,0.866976405053921,0.10243850858021478,1.3643997619806123,51,456
lig2d_pca16,svr_rbf,0.8688445826271137,0.13688677849071984,1.4225961254187323,51,456
molformer_donors,extratrees,0.868901997972245,0.11577276607997579,1.3754949393088478,51,456
donors_physchem_lig2d,gbdt_depth2,0.8693714730463052,0.158124183304932,1.3943883008589564,51,456
