seed,fold,n_train,n_test,features,model,mae
104729,0,130,22,-,NULL_mean,1.555396424378934
104729,0,130,22,-,NULL_median,1.6773183861663896
104729,0,130,22,-,NULL_nn_tanimoto,1.4440718833571013
104729,0,130,22,donors,ridge,1.1686428450118809
104729,0,130,22,donors,bayesridge,1.1748234604714367
104729,0,130,22,donors,pls3,1.1682712746578794
104729,0,130,22,donors,svr_rbf,1.2050326236855018
104729,0,130,22,donors,extratrees,1.2473758966186728
104729,0,130,22,donors,gbdt_depth2,1.2218025917571895
104729,0,130,22,donors_physchem,ridge,1.232820823411078
104729,0,130,22,donors_physchem,bayesridge,1.2187455693753102
104729,0,130,22,donors_physchem,pls3,1.1778710065954678
104729,0,130,22,donors_physchem,svr_rbf,1.2870659184497908
104729,0,130,22,donors_physchem,extratrees,1.3208384561796838
104729,0,130,22,donors_physchem,gbdt_depth2,1.3100238249498182
104729,0,130,22,donors_physchem_pca16,ridge,1.2642835541125275
104729,0,130,22,donors_physchem_pca16,bayesridge,1.2494471964317257
104729,0,130,22,donors_physchem_pca16,pls3,1.2364695365597447
104729,0,130,22,donors_physchem_pca16,svr_rbf,1.219957353878729
104729,0,130,22,donors_physchem_pca16,extratrees,1.1803374675047138
104729,0,130,22,donors_physchem_pca16,gbdt_depth2,1.2565544123270338
104729,0,130,22,physchem,ridge,1.3912184803245584
104729,0,130,22,physchem,bayesridge,1.3928286898575943
104729,0,130,22,physchem,pls3,1.3526737291314699
104729,0,130,22,physchem,svr_rbf,1.2210916017367732
104729,0,130,22,physchem,extratrees,1.1709613089941602
104729,0,130,22,physchem,gbdt_depth2,1.2682446206247613
104729,0,130,22,lig2d,ridge,1.4035495729768441
104729,0,130,22,lig2d,bayesridge,1.4144466168760728
104729,0,130,22,lig2d,pls3,1.3714255348466797
104729,0,130,22,lig2d,svr_rbf,1.2273527973689253
104729,0,130,22,lig2d,extratrees,1.297992324571023
104729,0,130,22,lig2d,gbdt_depth2,1.5557863208667497
104729,0,130,22,lig2d_pca16,ridge,1.343804981951749
104729,0,130,22,lig2d_pca16,bayesridge,1.3339371052198152
104729,0,130,22,lig2d_pca16,pls3,1.3360678092160005
104729,0,130,22,lig2d_pca16,svr_rbf,1.2691986565824085
104729,0,130,22,lig2d_pca16,extratrees,1.4014844296628952
104729,0,130,22,lig2d_pca16,gbdt_depth2,1.3177999475621063
104729,0,130,22,donors_physchem_lig2d,ridge,1.3791725150447414
104729,0,130,22,donors_physchem_lig2d,bayesridge,1.3916216110192194
104729,0,130,22,donors_physchem_lig2d,pls3,1.3345767265194084
104729,0,130,22,donors_physchem_lig2d,svr_rbf,1.241477669643787
104729,0,130,22,donors_physchem_lig2d,extratrees,1.2886465675410266
104729,0,130,22,donors_physchem_lig2d,gbdt_depth2,1.567798188845463
104729,0,130,22,donors_physchem_lig2d_pca16,ridge,1.3426816600059774
104729,0,130,22,donors_physchem_lig2d_pca16,bayesridge,1.3313267161130449
104729,0,130,22,donors_physchem_lig2d_pca16,pls3,1.3234669938674044
104729,0,130,22,donors_physchem_lig2d_pca16,svr_rbf,1.2006682618670437
104729,0,130,22,donors_physchem_lig2d_pca16,extratrees,1.4050678983149694
104729,0,130,22,donors_physchem_lig2d_pca16,gbdt_depth2,1.3435019781598312
104729,0,130,22,ecfp,ridge,1.3321053568742562
104729,0,130,22,ecfp,bayesridge,1.3393417620989558
104729,0,130,22,ecfp,pls3,1.307673845535484
104729,0,130,22,ecfp,svr_rbf,1.2619169016619098
104729,0,130,22,ecfp,extratrees,1.2287116766082102
104729,0,130,22,ecfp,gbdt_depth2,1.399368746290719
104729,0,130,22,ecfp_pca16,ridge,1.364236943998424
104729,0,130,22,ecfp_pca16,bayesridge,1.3537175079583663
104729,0,130,22,ecfp_pca16,pls3,1.3464732718336818
104729,0,130,22,ecfp_pca16,svr_rbf,1.356877748385647
104729,0,130,22,ecfp_pca16,extratrees,1.274872759640659
104729,0,130,22,ecfp_pca16,gbdt_depth2,1.2278136010627518
104729,0,130,22,molformer,ridge,1.3319995342605002
104729,0,130,22,molformer,bayesridge,1.3399872158019384
104729,0,130,22,molformer,pls3,1.3030532540047903
104729,0,130,22,molformer,svr_rbf,1.2349152785577353
104729,0,130,22,molformer,extratrees,1.3178151224670218
104729,0,130,22,molformer,gbdt_depth2,1.316415342384319
104729,0,130,22,molformer_pca16,ridge,1.3292275028195168
104729,0,130,22,molformer_pca16,bayesridge,1.3142430900699347
104729,0,130,22,molformer_pca16,pls3,1.2876912870336135
104729,0,130,22,molformer_pca16,svr_rbf,1.1924549764748609
104729,0,130,22,molformer_pca16,extratrees,1.3541481273203744
104729,0,130,22,molformer_pca16,gbdt_depth2,1.437404068641163
104729,0,130,22,chemberta,ridge,1.3744838405521833
104729,0,130,22,chemberta,bayesridge,1.3767938064865526
104729,0,130,22,chemberta,pls3,1.3229495719370317
104729,0,130,22,chemberta,svr_rbf,1.2593003323742045
104729,0,130,22,chemberta,extratrees,1.3139067831730415
104729,0,130,22,chemberta,gbdt_depth2,1.4570051227177034
104729,0,130,22,chemberta_pca16,ridge,1.3615835772095843
104729,0,130,22,chemberta_pca16,bayesridge,1.343675367863806
104729,0,130,22,chemberta_pca16,pls3,1.3325623534718625
104729,0,130,22,chemberta_pca16,svr_rbf,1.212905691707929
104729,0,130,22,chemberta_pca16,extratrees,1.4648798733645174
104729,0,130,22,chemberta_pca16,gbdt_depth2,1.6125738959847482
104729,0,130,22,molformer_donors,ridge,1.3217740416403705
104729,0,130,22,molformer_donors,bayesridge,1.3280913983585676
104729,0,130,22,molformer_donors,pls3,1.2931974016909027
104729,0,130,22,molformer_donors,svr_rbf,1.236088718690235
104729,0,130,22,molformer_donors,extratrees,1.3777383047532494
104729,0,130,22,molformer_donors,gbdt_depth2,1.3454843266765808
104729,0,130,22,molformer_donors_pca16,ridge,1.3060778017941528
104729,0,130,22,molformer_donors_pca16,bayesridge,1.3108258036525846
104729,0,130,22,molformer_donors_pca16,pls3,1.288346555803544
104729,0,130,22,molformer_donors_pca16,svr_rbf,1.1918769198418848
104729,0,130,22,molformer_donors_pca16,extratrees,1.3703066221834392
104729,0,130,22,molformer_donors_pca16,gbdt_depth2,1.4077586518170266
104729,0,130,22,polyhedron3d,ridge,1.478393192633424
104729,0,130,22,polyhedron3d,bayesridge,1.4756051006752648
