features,model,level_mae,level_mae_sd_over_folds,level_mae_nn_lt_0_4,n_hard,n_ligand_evals
donors,ridge,0.9268820959320017,0.21129567233178856,0.8971808730439291,54,456
donors,pls3,0.928543943672299,0.20233054674181214,0.9989080610983926,54,456
donors,bayesridge,0.9294566979899264,0.20738190173423574,0.898339859963167,54,456
ecfp,extratrees,0.9405776046060519,0.14967089779900922,0.934616418492125,54,456
donors_physchem,pls3,0.9478479440943336,0.16881241526114046,1.003471461450398,54,456
donors,svr_rbf,0.9504150870468394,0.14280241629189122,1.020137518008237,54,456
chemberta,svr_rbf,0.9540008779724244,0.17534775664714916,1.0766855564872029,54,456
donors_physchem,bayesridge,0.9586637544264713,0.20142738959272724,0.93256095206039,54,456
donors_physchem,ridge,0.9596963152639028,0.19808646634879418,0.9447082345842256,54,456
donors,extratrees,0.9673506788046685,0.17297669839723231,1.115831801103888,54,456
donors,gbdt_depth2,0.9674646596242239,0.1665968186612119,1.040414566636742,54,456
donors_physchem_lig2d,extratrees,0.9795954010108046,0.19215793256895453,1.1986221719096988,54,456
donors_physchem_lig2d,svr_rbf,0.9809523377971625,0.14522903183067726,1.1401445972856246,54,456
donors_physchem,gbdt_depth2,0.9897790113869157,0.18920527205033347,1.0693951750960835,54,456
lig2d,svr_rbf,0.991852620449941,0.1410010643716837,1.1314676500017344,54,456
lig2d,extratrees,0.9985719764063551,0.1952024326548332,1.1663060956758509,54,456
donors_physchem_pca16,gbdt_depth2,0.9985822239385712,0.20044568946845723,1.047005391742755,54,456
chemberta_pca16,svr_rbf,1.0016659009697921,0.14116021031347142,1.1120398400835259,54,456
donors_physchem_pca16,pls3,1.0061360268306023,0.19428017610590897,0.9953387809207338,54,456
donors_physchem_pca16,ridge,1.007224151502428,0.21334435980509373,0.9614323452792506,54,456
donors_physchem_pca16,bayesridge,1.0090052288766331,0.21150947997349018,0.9551696764381205,54,456
donors_physchem_pca16,extratrees,1.0101977062214065,0.1915104028724402,1.022254112249707,54,456
molformer_donors,svr_rbf,1.0109620702698368,0.17468336510578503,1.184977287228462,54,456
donors_physchem_lig2d,gbdt_depth2,1.011321274482161,0.2142865089138592,1.1722307420487665,54,456
molformer,svr_rbf,1.0154578639389886,0.17522939079667643,1.1910132250605854,54,456
molformer_pca16,svr_rbf,1.0167580705484853,0.2143001702503131,1.1487188763059193,54,456
molformer_donors_pca16,svr_rbf,1.0176491136300883,0.21550938079613963,1.1554420194401818,54,456
donors_physchem_lig2d_pca16,svr_rbf,1.01783214610282,0.15936109060405895,1.1233362860946319,54,456
chemberta,extratrees,1.0238936546271609,0.1667858511892069,1.1287093642854218,54,456
donors_physchem,extratrees,1.0254956569948004,0.19348207722862432,1.0924649792980892,54,456
lig2d,gbdt_depth2,1.0288199276575454,0.20156701998065787,1.1583568876729098,54,456
donors_physchem,svr_rbf,1.0299488812874382,0.20803582387907002,1.089360947678885,54,456
lig2d_pca16,svr_rbf,1.044943750921889,0.1668927963484713,1.137487779219132,54,456
ecfp_pca16,pls3,1.048195110005522,0.18736492627315163,1.2432494512994043,54,456
molformer_donors,extratrees,1.0491020739410621,0.19165849218844755,1.19912085290411,54,456
ecfp,bayesridge,1.0527004375186229,0.19942785530901633,1.258497088461423,54,456
chemberta_pca16,extratrees,1.052985295529956,0.18982303623094504,1.1563771409528256,54,456
ecfp,ridge,1.0534476223935174,0.1973934276106866,1.2600486365486234,54,456
donors_physchem_pca16,svr_rbf,1.0553726536042682,0.21080465469274215,1.1410549016034937,54,456
molformer,extratrees,1.0571097455328613,0.17432528420869572,1.197336390725373,54,456
molformer_donors,gbdt_depth2,1.057240262207412,0.19851814227553236,1.2021679902203968,54,456
-,NULL_nn_tanimoto,1.062631598929695,0.22649654734777228,1.0770080188391817,54,456
molformer,gbdt_depth2,1.0646318997544735,0.19393612183959222,1.2260756274424116,54,456
ecfp,gbdt_depth2,1.0695880407376994,0.18428299396943038,1.1382037665560973,54,456
ecfp,pls3,1.0709644125922746,0.20311647584881937,1.2544075678151254,54,456
ecfp_pca16,svr_rbf,1.0735509792293236,0.237894055617057,1.1926165478030957,54,456
donors_physchem_lig2d_pca16,extratrees,1.0778667791585383,0.1910077215367886,1.2400823665868659,54,456
donors_3d,extratrees,1.0779837702454467,0.18620279815845397,1.0855078338834885,54,456
lig2d_pca16,extratrees,1.0807643817164179,0.18133738855811732,1.2223893587989734,54,456
physchem,extratrees,1.0858951140770463,0.14347229446528365,1.2569742424277786,54,456
chemberta,gbdt_depth2,1.0860832162760345,0.19136522842719644,1.1084210697252743,54,456
physchem,gbdt_depth2,1.0890792528785518,0.18934883368698302,1.1834430240530887,54,456
ecfp_pca16,bayesridge,1.0905585287539863,0.20645452219197666,1.2775334266670408,54,456
ecfp_pca16,ridge,1.0920459731129042,0.1991976760929188,1.3036360971684426,54,456
donors_3d_pca16,svr_rbf,1.0924472202524036,0.17569928484546923,1.159946435622285,54,456
donors_3d,gbdt_depth2,1.0927411244276057,0.20863769974737403,1.1550228394316988,54,456
physchem,svr_rbf,1.0935273088441617,0.185318588865437,1.215178309283394,54,456
ecfp_pca16,extratrees,1.0990308178099677,0.14977959793506707,1.3004919330981632,54,456
molformer_pca16,extratrees,1.0993833532633601,0.24385514337651998,1.1997039753492786,54,456
donors_3d,bayesridge,1.1034962687870524,0.24178708689621287,1.0855884129382682,54,456
donors_3d_pca16,extratrees,1.1043888739097223,0.20720459093119858,1.0657700778480321,54,456
chemberta_pca16,gbdt_depth2,1.1050360179811403,0.20244426110119657,1.2193227628029328,54,456
ecfp,svr_rbf,1.1058905288087215,0.1739869508841846,1.3055410743859428,54,456
molformer_donors_pca16,extratrees,1.105974023279538,0.2378312521426168,1.228477329498645,54,456
molformer_donors,ridge,1.112185394736881,0.20407338065024178,1.20264799073868,54,456
lig2d_pca16,gbdt_depth2,1.112358722977068,0.21698382029016994,1.3858234810298866,54,456
molformer_donors,bayesridge,1.1139503508742328,0.1939561455500953,1.216609252677621,54,456
ecfp_pca16,gbdt_depth2,1.1145704562809664,0.15201912313542945,1.278829987804051,54,456
donors_3d,ridge,1.1169931230719878,0.24823475555617655,1.086811675908097,54,456
donors_3d_pca16,pls3,1.1175198925584882,0.2045526558097855,1.100580995991268,54,456
donors_physchem_lig2d_pca16,gbdt_depth2,1.1223050729414021,0.2114307090054974,1.2787633950196906,54,456
molformer,bayesridge,1.1271709022797696,0.19475362182276532,1.201157879815152,54,456
molformer,ridge,1.1318457497154606,0.2088856468621714,1.203928982370434,54,456
donors_physchem_lig2d,pls3,1.132095480240524,0.21614560373814135,1.0165845893200636,54,456
donors_3d,pls3,1.1380771094132844,0.20415124173260843,1.0331580436418104,54,456
molformer_pca16,gbdt_depth2,1.1420420523001413,0.2505698317047412,1.2891944572251082,54,456
chemberta,bayesridge,1.1464761640977796,0.21391379128635019,1.1274886018573413,54,456
donors_physchem_lig2d,bayesridge,1.1470322693167612,0.19917624932550573,1.0574405110811052,54,456
donors_3d,svr_rbf,1.1470575859655596,0.24252929368396975,1.1088334539079494,54,456
molformer_donors_pca16,pls3,1.1476395432825364,0.20090265023896753,1.2338939163672054,54,456
