seed,fold,n_train,n_test,features,model,mae
104729,0,121,31,-,NULL_mean,1.049233162963146
104729,0,121,31,-,NULL_median,1.0867802631625456
104729,0,121,31,-,NULL_nn_tanimoto,0.9226585353473093
104729,0,121,31,donors,ridge,0.8927146158552108
104729,0,121,31,donors,bayesridge,0.8915732045349596
104729,0,121,31,donors,pls3,0.9482503250083604
104729,0,121,31,donors,svr_rbf,0.8740234173235292
104729,0,121,31,donors,extratrees,0.8499377595776826
104729,0,121,31,donors,gbdt_depth2,0.8756331877886503
104729,0,121,31,donors_physchem,ridge,0.8707937816791397
104729,0,121,31,donors_physchem,bayesridge,0.8717381899153966
104729,0,121,31,donors_physchem,pls3,0.854174288253073
104729,0,121,31,donors_physchem,svr_rbf,0.7637416549414325
104729,0,121,31,donors_physchem,extratrees,0.8265305168593797
104729,0,121,31,donors_physchem,gbdt_depth2,0.7841286104918564
104729,0,121,31,donors_physchem_pca16,ridge,0.8986015632220178
104729,0,121,31,donors_physchem_pca16,bayesridge,0.8976919105498748
104729,0,121,31,donors_physchem_pca16,pls3,0.8959197633184565
104729,0,121,31,donors_physchem_pca16,svr_rbf,0.7314490299350953
104729,0,121,31,donors_physchem_pca16,extratrees,0.6961147059354141
104729,0,121,31,donors_physchem_pca16,gbdt_depth2,0.698138451412711
104729,0,121,31,physchem,ridge,0.8444998839008426
104729,0,121,31,physchem,bayesridge,0.8803738143340726
104729,0,121,31,physchem,pls3,0.7992778231630397
104729,0,121,31,physchem,svr_rbf,0.8572982988264333
104729,0,121,31,physchem,extratrees,0.914846387805302
104729,0,121,31,physchem,gbdt_depth2,0.7786703928387091
104729,0,121,31,lig2d,ridge,0.884220474130882
104729,0,121,31,lig2d,bayesridge,0.8919642377629785
104729,0,121,31,lig2d,pls3,0.887951813131076
104729,0,121,31,lig2d,svr_rbf,0.7528036551021279
104729,0,121,31,lig2d,extratrees,0.73651382202163
104729,0,121,31,lig2d,gbdt_depth2,0.7702523429409068
104729,0,121,31,lig2d_pca16,ridge,0.924030050158112
104729,0,121,31,lig2d_pca16,bayesridge,0.9266098159034353
104729,0,121,31,lig2d_pca16,pls3,0.9392018639832181
104729,0,121,31,lig2d_pca16,svr_rbf,0.7406459207190409
104729,0,121,31,lig2d_pca16,extratrees,0.7508868937228594
104729,0,121,31,lig2d_pca16,gbdt_depth2,0.7575253845827634
104729,0,121,31,donors_physchem_lig2d,ridge,0.8821517498917981
104729,0,121,31,donors_physchem_lig2d,bayesridge,0.8792752675126937
104729,0,121,31,donors_physchem_lig2d,pls3,0.8691243483306403
104729,0,121,31,donors_physchem_lig2d,svr_rbf,0.7561942747094414
104729,0,121,31,donors_physchem_lig2d,extratrees,0.7283553418382903
104729,0,121,31,donors_physchem_lig2d,gbdt_depth2,0.7608314487044044
104729,0,121,31,donors_physchem_lig2d_pca16,ridge,0.9064938628805304
104729,0,121,31,donors_physchem_lig2d_pca16,bayesridge,0.9052593226962319
104729,0,121,31,donors_physchem_lig2d_pca16,pls3,0.9201500585389792
104729,0,121,31,donors_physchem_lig2d_pca16,svr_rbf,0.7226091521142881
104729,0,121,31,donors_physchem_lig2d_pca16,extratrees,0.745690976965028
104729,0,121,31,donors_physchem_lig2d_pca16,gbdt_depth2,0.8565851402965735
104729,0,121,31,ecfp,ridge,0.7823429306956481
104729,0,121,31,ecfp,bayesridge,0.7813236974508981
104729,0,121,31,ecfp,pls3,0.7968396271952793
104729,0,121,31,ecfp,svr_rbf,0.7971360316475531
104729,0,121,31,ecfp,extratrees,0.8079074286763844
104729,0,121,31,ecfp,gbdt_depth2,0.8330812511298571
104729,0,121,31,ecfp_pca16,ridge,0.7818437907616826
104729,0,121,31,ecfp_pca16,bayesridge,0.7693100346582695
104729,0,121,31,ecfp_pca16,pls3,0.7152220969506312
104729,0,121,31,ecfp_pca16,svr_rbf,0.7298634805874618
104729,0,121,31,ecfp_pca16,extratrees,0.8091287758995285
104729,0,121,31,ecfp_pca16,gbdt_depth2,0.7192013009787511
104729,0,121,31,molformer,ridge,0.8635965614704224
104729,0,121,31,molformer,bayesridge,0.8652274024600632
104729,0,121,31,molformer,pls3,0.968028851045794
104729,0,121,31,molformer,svr_rbf,0.7864531604423156
104729,0,121,31,molformer,extratrees,0.8359237250908064
104729,0,121,31,molformer,gbdt_depth2,0.8619652671612116
104729,0,121,31,molformer_pca16,ridge,0.9006148590410309
