arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,inner_level_mae
L0_GLOBAL_MEAN,104729,0,153,30,0,0.0,2.0808418499020647
L0_GLOBAL_MEAN,104729,1,162,21,0,0.0,1.3178060854443765
L0_GLOBAL_MEAN,104729,2,109,74,0,0.0,1.4924354573589742
L0_GLOBAL_MEAN,104729,3,154,29,0,0.0,1.8421601882999223
L0_GLOBAL_MEAN,104729,4,154,29,0,0.0,1.6130871837261196
L0_GLOBAL_MEAN,130363,0,154,29,0,0.0,1.3530255456223315
L0_GLOBAL_MEAN,130363,1,146,37,0,0.0,1.3533613518458565
L0_GLOBAL_MEAN,130363,2,162,21,0,0.0,1.489793964133663
L0_GLOBAL_MEAN,130363,3,113,70,0,0.0,1.2101498765814136
L0_GLOBAL_MEAN,130363,4,157,26,0,0.0,1.2954227150539501
L0_GLOBAL_MEAN,155921,0,151,32,0,0.0,1.387354585320808
L0_GLOBAL_MEAN,155921,1,155,28,0,0.0,1.735007005458867
L0_GLOBAL_MEAN,155921,2,155,28,0,0.0,1.6842618256660922
L0_GLOBAL_MEAN,155921,3,157,26,0,0.0,1.569412401236796
L0_GLOBAL_MEAN,155921,4,114,69,0,0.0,1.7085598916302656
L0_GLOBAL_MEAN,196613,0,151,32,0,0.0,1.799062506147169
L0_GLOBAL_MEAN,196613,1,152,31,0,0.0,1.5694114094714329
L0_GLOBAL_MEAN,196613,2,109,74,0,0.0,1.3788680343583142
L0_GLOBAL_MEAN,196613,3,160,23,0,0.0,1.2830999853633978
L0_GLOBAL_MEAN,196613,4,160,23,0,0.0,1.5830023249089153
L0_GLOBAL_MEAN,262147,0,151,32,0,0.0,1.2142483436354774
L0_GLOBAL_MEAN,262147,1,155,28,0,0.0,1.5737953665426792
L0_GLOBAL_MEAN,262147,2,155,28,0,0.0,1.5485998085912092
L0_GLOBAL_MEAN,262147,3,161,22,0,0.0,1.1585849559364723
L0_GLOBAL_MEAN,262147,4,110,73,0,0.0,1.3759137189464044
