arm,adapter,k,mae,offset_abs,shape_mae,n_extractants,n_seeds,mae_sd_over_seeds,cohort
DEC_L3_S1,A0_OFFSET_PLAIN,0,1.1397477747104823,0.9440407261048419,0.5496450008987094,98,5,0.020881972829484147,per_k
DEC_L3_S1,A0_OFFSET_PLAIN,1,0.89225998569641,0.7054605501386773,0.6046620786506101,80,5,0.028717167972933243,per_k
DEC_L3_S1,A0_OFFSET_PLAIN,2,0.7979057349011416,0.5239733434311237,0.6115153409709395,73,5,0.026335911757960125,per_k
DEC_L3_S1,A0_OFFSET_PLAIN,3,0.7764009404673159,0.4678452339216602,0.6055463452696033,71,5,0.029235689624680664,per_k
DEC_L3_S1,A0_OFFSET_PLAIN,5,0.8263133913148245,0.42456276754089695,0.6972794408952507,42,5,0.03846860782603127,per_k
DEC_L3_S1,A_OFFSET_SHRUNK,0,1.1397477747104823,0.9440407261048419,0.5496450008987094,98,5,0.020881972829484147,per_k
DEC_L3_S1,A_OFFSET_SHRUNK,1,0.8633424783216981,0.6147793123160443,0.6046620786506101,80,5,0.0271541363431531,per_k
DEC_L3_S1,A_OFFSET_SHRUNK,2,0.7973965166581455,0.494851215158742,0.6115153409709395,73,5,0.025896137848824632,per_k
DEC_L3_S1,A_OFFSET_SHRUNK,3,0.778268922020129,0.4569502201550625,0.6055463452696033,71,5,0.029284331239883846,per_k
DEC_L3_S1,A_OFFSET_SHRUNK,5,0.8307125709561543,0.4131162034081992,0.6972794408952507,42,5,0.03792462484903199,per_k
DEC_L3_S1,NULL_NO_MODEL,1,1.0301463786180007,0.8257558875100475,0.70999087705068,80,5,0.007005994478644742,per_k
DEC_L3_S1,NULL_NO_MODEL,2,0.9288081365903299,0.6068149372545706,0.7229058578297616,73,5,0.005975931618648141,per_k
DEC_L3_S1,NULL_NO_MODEL,3,0.9074388345016452,0.5425586833148971,0.7175894950236448,71,5,0.005692154231905841,per_k
DEC_L3_S1,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,per_k
DEC_L7_S1,A0_OFFSET_PLAIN,0,1.1190740448824144,0.9159222113311214,0.5506660264338296,98,5,0.024086340994192712,per_k
DEC_L7_S1,A0_OFFSET_PLAIN,1,0.8938624813861601,0.7064653564072814,0.6057934263887879,80,5,0.028918894846016913,per_k
DEC_L7_S1,A0_OFFSET_PLAIN,2,0.8008157135308895,0.5255095442402488,0.6141706959865483,73,5,0.024392886843599894,per_k
DEC_L7_S1,A0_OFFSET_PLAIN,3,0.7797309623104133,0.4699171929451949,0.6077407869841539,71,5,0.028337276245228478,per_k
DEC_L7_S1,A0_OFFSET_PLAIN,5,0.830921567674207,0.42734766593273166,0.7007848510646403,42,5,0.03953380315213143,per_k
DEC_L7_S1,A_OFFSET_SHRUNK,0,1.1190740448824144,0.9159222113311214,0.5506660264338296,98,5,0.024086340994192712,per_k
DEC_L7_S1,A_OFFSET_SHRUNK,1,0.8610488580156549,0.6102045584879783,0.6057934263887879,80,5,0.02809474904754667,per_k
DEC_L7_S1,A_OFFSET_SHRUNK,2,0.79845753608459,0.4923245037349438,0.6141706959865483,73,5,0.025210464902384412,per_k
DEC_L7_S1,A_OFFSET_SHRUNK,3,0.7808117962541614,0.45696099249671096,0.6077407869841539,71,5,0.02839292887009929,per_k
DEC_L7_S1,A_OFFSET_SHRUNK,5,0.8347796193255963,0.41478669581039684,0.7007848510646403,42,5,0.03878822023161027,per_k
DEC_L7_S1,NULL_NO_MODEL,1,1.0301463786180007,0.8257558875100475,0.70999087705068,80,5,0.007005994478644742,per_k
DEC_L7_S1,NULL_NO_MODEL,2,0.9288081365903299,0.6068149372545706,0.7229058578297616,73,5,0.005975931618648141,per_k
DEC_L7_S1,NULL_NO_MODEL,3,0.9074388345016452,0.5425586833148971,0.7175894950236448,71,5,0.005692154231905841,per_k
DEC_L7_S1,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,per_k
DIRECT_ALL,A0_OFFSET_PLAIN,0,1.023365805450314,0.7789432053477704,0.5752621466259155,98,5,0.04345359636702249,per_k
DIRECT_ALL,A0_OFFSET_PLAIN,1,0.9258857875013613,0.7291454119711219,0.6279961250244248,80,5,0.015470946805672611,per_k
DIRECT_ALL,A0_OFFSET_PLAIN,2,0.824965562107846,0.5449019880053482,0.635684194296175,73,5,0.015505617124560382,per_k
DIRECT_ALL,A0_OFFSET_PLAIN,3,0.8048252336915155,0.4853348522913635,0.6304117007520578,71,5,0.014200034085003515,per_k
DIRECT_ALL,A0_OFFSET_PLAIN,5,0.8790579182076831,0.45643657746687216,0.7392779411457426,42,5,0.02094731169976844,per_k
DIRECT_ALL,A_OFFSET_SHRUNK,0,1.023365805450314,0.7789432053477704,0.5752621466259155,98,5,0.04345359636702249,per_k
DIRECT_ALL,A_OFFSET_SHRUNK,1,0.8745094413742855,0.6100906864157964,0.6279961250244248,80,5,0.021762583916721513,per_k
DIRECT_ALL,A_OFFSET_SHRUNK,2,0.8150885971614841,0.50205981439454,0.635684194296175,73,5,0.017373095780272137,per_k
DIRECT_ALL,A_OFFSET_SHRUNK,3,0.8015698785280657,0.4650356633010387,0.6304117007520578,71,5,0.015544798308629057,per_k
DIRECT_ALL,A_OFFSET_SHRUNK,5,0.8821194151955527,0.44263570624187,0.7392779411457426,42,5,0.0207739108781189,per_k
DIRECT_ALL,NULL_NO_MODEL,1,1.0301463786180007,0.8257558875100475,0.70999087705068,80,5,0.007005994478644742,per_k
DIRECT_ALL,NULL_NO_MODEL,2,0.9288081365903299,0.6068149372545706,0.7229058578297616,73,5,0.005975931618648141,per_k
DIRECT_ALL,NULL_NO_MODEL,3,0.9074388345016452,0.5425586833148971,0.7175894950236448,71,5,0.005692154231905841,per_k
DIRECT_ALL,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,per_k
GEN12_ABL_C,A0_OFFSET_PLAIN,0,1.0627403735887229,0.8484485119366729,0.5688772330590968,98,5,0.03951787227156017,per_k
GEN12_ABL_C,A0_OFFSET_PLAIN,1,0.921534989797193,0.7261819284912243,0.6232774718952678,80,5,0.01682973573191481,per_k
GEN12_ABL_C,A0_OFFSET_PLAIN,2,0.8180937570447643,0.5371228034075453,0.6310710901027511,73,5,0.011854116916039346,per_k
GEN12_ABL_C,A0_OFFSET_PLAIN,3,0.7993166809581254,0.48175759381975836,0.6243787942247929,71,5,0.013829439096859105,per_k
GEN12_ABL_C,A0_OFFSET_PLAIN,5,0.865189150043563,0.4483520607795972,0.728441351305569,42,5,0.012960898293143147,per_k
GEN12_ABL_C,A_OFFSET_SHRUNK,0,1.0627403735887229,0.8484485119366729,0.5688772330590968,98,5,0.03951787227156017,per_k
GEN12_ABL_C,A_OFFSET_SHRUNK,1,0.8749288507753807,0.6215931394502345,0.6232774718952678,80,5,0.01835127910862269,per_k
GEN12_ABL_C,A_OFFSET_SHRUNK,2,0.809829884446934,0.5000363662028425,0.6310710901027511,73,5,0.015192311965019752,per_k
GEN12_ABL_C,A_OFFSET_SHRUNK,3,0.7961658236473863,0.46430027198479384,0.6243787942247929,71,5,0.016533378270924503,per_k
GEN12_ABL_C,A_OFFSET_SHRUNK,5,0.8676404017146879,0.43728296007985873,0.728441351305569,42,5,0.01300783923000209,per_k
GEN12_ABL_C,NULL_NO_MODEL,1,1.0301463786180007,0.8257558875100475,0.70999087705068,80,5,0.007005994478644742,per_k
GEN12_ABL_C,NULL_NO_MODEL,2,0.9288081365903299,0.6068149372545706,0.7229058578297616,73,5,0.005975931618648141,per_k
GEN12_ABL_C,NULL_NO_MODEL,3,0.9074388345016452,0.5425586833148971,0.7175894950236448,71,5,0.005692154231905841,per_k
