pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
318e435e91af96d17bae,28bcd0d7f745c3869a78,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,La-Ce,La,Ce,1,1,-1.6733266733266707,2,-0.31584860313820773,-0.32698347941844963,-0.32698347941844963,-0.23356773233717545,-0.29527838543794965
9ab30fa2b201330c219d,d238e2d30e052be15eb2,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,Tm-Yb,Tm,Yb,1,1,0.12987012987013324,2,0.05013308324480401,0.0515187714666933,0.0515187714666933,-0.013023908013312664,0.03434383543027485
a82e0b39cab1fc5367a2,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,4,-0.16477668306273377,-0.1956317687999229,-0.16477668306273377,-0.059079997314101046,-0.08550416875125923
016eaa70a931b85faa87,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,4,-0.2277422489168801,-0.19842853868086816,-0.2277422489168801,-0.038386297936060056,-0.08572528568126506
35785d6d9d387fb9cb2c,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,4,-0.07469987864548891,-0.0794770111567498,-0.07469987864548891,0.01707955824775187,-0.0058653009755583185
af7d1837427d067dca9d,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,4,-0.035971711085366745,-0.0488796919811471,-0.035971711085366745,0.046864767101001084,0.026155647554409127
b2e665c0d850d0d7be24,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,4,-0.13644852813542557,-0.15995358957570116,-0.13644852813542557,-0.029728961165471503,-0.05640885290796002
7ad8f9fcfd916b90c815,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,4,-0.044401312964409204,-0.043430256690470195,-0.044401312964409204,0.03691540167526591,0.016586223015347137
f4964f80dea04fa8cacb,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,4,-0.16311106427829236,-0.19483004390694822,-0.16311106427829236,-0.06945765785766472,-0.09287100946282163
ba02102f46dfd786da84,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,4,-0.22657921997229818,-0.19862910315974197,-0.22657921997229818,-0.050389396946021126,-0.09443685270259039
