arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_depth,min_child_weight,inner_level_mae,n_features_after_preprocess,max_abs_input
L1_ECFP,104729,0,153,30,0,1.92,3,5.0,1.9122300118777156,579,1.0
L1_ECFP,104729,1,162,21,0,1.93,6,5.0,0.8934084283662896,617,1.0
L1_ECFP,104729,2,109,74,0,1.93,3,1.0,1.198501951572984,557,1.0
L1_ECFP,104729,3,154,29,0,2.16,6,5.0,0.762988843891442,626,1.0
L1_ECFP,104729,4,154,29,0,2.17,6,1.0,1.1690935170700092,611,1.0
L1_ECFP,130363,0,154,29,0,2.17,6,5.0,0.8403022364183793,619,1.0
L1_ECFP,130363,1,146,37,0,1.78,6,1.0,0.5693456905225178,606,1.0
L1_ECFP,130363,2,162,21,0,1.8,6,1.0,1.1461808204518185,611,1.0
L1_ECFP,130363,3,113,70,0,1.66,6,5.0,0.9039392975036428,579,1.0
L1_ECFP,130363,4,157,26,0,1.76,6,1.0,0.7423708998580227,583,1.0
L1_ECFP,155921,0,151,32,0,1.74,6,1.0,1.031502398810323,598,1.0
L1_ECFP,155921,1,155,28,0,1.78,6,1.0,0.9375504870164798,611,1.0
L1_ECFP,155921,2,155,28,0,1.78,6,1.0,0.868966954281317,627,1.0
L1_ECFP,155921,3,157,26,0,1.76,6,5.0,1.180967236931453,579,1.0
L1_ECFP,155921,4,114,69,0,1.71,6,5.0,1.110318708980612,564,1.0
L1_ECFP,196613,0,151,32,0,1.74,6,5.0,1.2752747143238945,572,1.0
L1_ECFP,196613,1,152,31,0,1.77,6,5.0,0.9551605736906487,612,1.0
L1_ECFP,196613,2,109,74,0,1.74,6,1.0,1.0828769943776961,571,1.0
L1_ECFP,196613,3,160,23,0,1.84,3,1.0,0.975280055530985,612,1.0
L1_ECFP,196613,4,160,23,0,1.77,6,5.0,0.8290164538625504,623,1.0
L1_ECFP,262147,0,151,32,0,1.76,6,5.0,1.1967271131958794,617,1.0
L1_ECFP,262147,1,155,28,0,1.62,3,1.0,1.0397872555294716,602,1.0
L1_ECFP,262147,2,155,28,0,1.77,6,5.0,0.8075702197782839,618,1.0
L1_ECFP,262147,3,161,22,0,1.8,6,1.0,0.9575278029661334,606,1.0
L1_ECFP,262147,4,110,73,0,2.82,6,1.0,0.9549075832320223,546,1.0
