arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_depth,min_child_weight,inner_level_mae,n_features_after_preprocess,max_abs_input
L3_ECFP_GENERIC,104729,0,153,30,0,2.89,6,1.0,1.6938755832161299,811,3.812895026569254e+29
L3_ECFP_GENERIC,104729,1,162,21,0,2.18,3,1.0,0.7702360333504463,849,3.812895026569254e+29
L3_ECFP_GENERIC,104729,2,109,74,0,2.31,3,5.0,1.0336650172224098,790,7190992329193.78
L3_ECFP_GENERIC,104729,3,154,29,0,3.32,6,1.0,1.1858508632896376,862,3.812895026569254e+29
L3_ECFP_GENERIC,104729,4,154,29,0,4.48,6,1.0,1.2547843160773227,847,3.812895026569254e+29
L3_ECFP_GENERIC,130363,0,154,29,0,5.42,3,1.0,0.8502774415508975,854,4.641895904547316e+21
L3_ECFP_GENERIC,130363,1,146,37,0,3.16,6,5.0,0.6186525360059975,838,3.812895026569254e+29
L3_ECFP_GENERIC,130363,2,162,21,0,3.27,6,1.0,1.1791682831845398,844,3.812895026569254e+29
L3_ECFP_GENERIC,130363,3,113,70,0,2.26,6,1.0,0.9446417034623564,815,3.812895026569254e+29
L3_ECFP_GENERIC,130363,4,157,26,0,2.14,6,5.0,0.858734732549467,816,3.812895026569254e+29
L3_ECFP_GENERIC,155921,0,151,32,0,2.22,6,1.0,0.7395409425241611,833,3.812895026569254e+29
L3_ECFP_GENERIC,155921,1,155,28,0,1.99,3,1.0,0.9348279957498047,845,3.812895026569254e+29
L3_ECFP_GENERIC,155921,2,155,28,0,2.17,6,1.0,0.99931556390086,862,3.812895026569254e+29
L3_ECFP_GENERIC,155921,3,157,26,0,2.17,6,5.0,1.1764518836995512,811,3.812895026569254e+29
L3_ECFP_GENERIC,155921,4,114,69,0,2.03,6,5.0,1.3090941718532811,797,66730197302771.266
L3_ECFP_GENERIC,196613,0,151,32,0,2.26,6,1.0,1.1638066056114986,804,3.812895026569254e+29
L3_ECFP_GENERIC,196613,1,152,31,0,2.22,6,1.0,0.8692869184360212,846,3.812895026569254e+29
L3_ECFP_GENERIC,196613,2,109,74,0,2.44,6,5.0,1.0944844580913569,806,66730197302771.266
L3_ECFP_GENERIC,196613,3,160,23,0,2.79,6,1.0,0.9621688289508042,847,3.812895026569254e+29
L3_ECFP_GENERIC,196613,4,160,23,0,2.77,6,1.0,0.8918498418560744,857,3.812895026569254e+29
L3_ECFP_GENERIC,262147,0,151,32,0,2.51,3,1.0,1.0079601098066875,852,3.812895026569254e+29
L3_ECFP_GENERIC,262147,1,155,28,0,2.77,6,5.0,1.1889918378695963,833,3.812895026569254e+29
L3_ECFP_GENERIC,262147,2,155,28,0,3.32,6,5.0,0.9034154715212549,853,4.641895904547316e+21
L3_ECFP_GENERIC,262147,3,161,22,0,3.0,6,1.0,0.9515442192650424,840,3.812895026569254e+29
L3_ECFP_GENERIC,262147,4,110,73,0,2.78,6,1.0,0.8626664953471587,782,3.812895026569254e+29
