arm,split_seed,fold,seconds,level_params,level_inner_mae,shape_params,inner_macro_mae,n_level_clipped,shape_n_features
DEC_L7_S2,104729,0,10.16,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8987443736236022,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.7779228756053842,0,179
DEC_L7_S2,104729,1,8.4,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1262415121463185,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.0202693801871525,0,178
DEC_L7_S2,104729,2,4.71,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.7200222176954413,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.2936695033538028,0,152
DEC_L7_S2,104729,3,6.94,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.0518946904185347,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.0240453893133588,0,182
DEC_L7_S2,104729,4,6.74,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7559802367972532,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1625645954440529,0,182
DEC_L7_S2,130363,0,5.61,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.770020007935824,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8552661794385115,0,179
DEC_L7_S2,130363,1,9.57,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.531666389540078,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.7059657124804256,0,179
DEC_L7_S2,130363,2,6.53,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9336890517213502,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.2168854731175474,0,182
DEC_L7_S2,130363,3,4.41,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.677394097987428,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1266494776301383,0,157
DEC_L7_S2,130363,4,5.34,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.44438969954549,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8901523876489217,0,181
DEC_L7_S2,155921,0,9.2,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8317436513679126,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.747112712719291,0,179
DEC_L7_S2,155921,1,17.06,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8370659959714751,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8969447842322656,0,182
DEC_L7_S2,155921,2,9.31,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1109412154636864,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1099267334002083,0,182
DEC_L7_S2,155921,3,13.7,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9873659219306135,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1724952531861648,0,180
DEC_L7_S2,155921,4,10.5,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9654645849125174,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.3764197708662183,0,158
DEC_L7_S2,196613,0,11.13,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9673438349442821,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.3411969098832899,0,179
DEC_L7_S2,196613,1,9.36,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",2.1065869690997636,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.9972449123773576,0,181
DEC_L7_S2,196613,2,7.52,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.7312430385677118,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.3524226470918872,0,154
DEC_L7_S2,196613,3,10.66,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8541027337380277,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9960970047954221,0,182
DEC_L7_S2,196613,4,11.11,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.3821282154305228,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9540983952905884,0,180
DEC_L7_S2,262147,0,7.79,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8768215334701098,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9424805197531433,0,182
DEC_L7_S2,262147,1,8.18,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1861328677307925,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.2140894722308369,0,179
DEC_L7_S2,262147,2,8.62,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9073378804960883,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.996244662852203,0,181
DEC_L7_S2,262147,3,15.59,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.4488684852539948,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.053748325302883,0,182
DEC_L7_S2,262147,4,7.58,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8745928988163387,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9573989890613682,0,155
