arm,split_seed,fold,seconds,level_params,level_inner_mae,shape_params,inner_macro_mae,n_level_clipped,shape_n_features
DEC_L3_S1,104729,0,5.43,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9222364116881029,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.8323972384358376,0,651
DEC_L3_S1,104729,1,7.54,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1450241931915002,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0697760250845731,0,690
DEC_L3_S1,104729,2,4.03,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.7188408755988847,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.2399645101992565,0,600
DEC_L3_S1,104729,3,5.78,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.150125222066236,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9950830305451346,0,699
DEC_L3_S1,104729,4,10.99,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7880290193214669,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.155416866269651,0,684
DEC_L3_S1,130363,0,5.47,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.7836145849608059,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8285068487126983,0,689
DEC_L3_S1,130363,1,4.99,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.525496715950194,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.7032962378566574,0,679
DEC_L3_S1,130363,2,5.64,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9527747200113531,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.2218921301378214,0,684
DEC_L3_S1,130363,3,6.0,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.543809853791781,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.0503760561990978,0,628
DEC_L3_S1,130363,4,13.32,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.4989320664902746,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7674069757692401,0,656
DEC_L3_S1,155921,0,6.92,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8151632130102944,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7938500838169092,0,669
DEC_L3_S1,155921,1,7.42,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8439039721460663,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9504473675959432,0,684
DEC_L3_S1,155921,2,6.81,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1398214771680355,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0744772307739494,0,700
DEC_L3_S1,155921,3,6.14,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9715139059334504,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.1862781434042904,0,651
DEC_L3_S1,155921,4,6.03,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9650049770073968,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.2788710963478676,0,613
DEC_L3_S1,196613,0,7.37,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9327593016787403,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.3414148561536268,0,642
DEC_L3_S1,196613,1,6.92,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",2.134012223863357,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9871763532776341,0,685
DEC_L3_S1,196613,2,5.04,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.7182714573098252,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.316865180941948,0,616
DEC_L3_S1,196613,3,8.75,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8279278483461332,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0106422829867159,0,685
DEC_L3_S1,196613,4,8.32,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.4847518431951776,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.0101965229497152,0,696
DEC_L3_S1,262147,0,10.28,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.853258185232676,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9767410620228507,0,690
DEC_L3_S1,262147,1,6.46,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.2536071061251053,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1730551754512955,0,673
DEC_L3_S1,262147,2,5.85,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9230723391668443,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9622095929142828,0,690
DEC_L3_S1,262147,3,6.99,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.549589764173946,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.0128022721030072,0,679
DEC_L3_S1,262147,4,6.57,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8814938401396675,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0057707083928646,0,593
