arm,split_seed,fold,seconds,level_params,level_inner_mae,shape_params,inner_macro_mae,n_level_clipped,shape_n_features
DEC_L7_S3,104729,0,8.39,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8987443736236023,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.7690308953841796,0,758
DEC_L7_S3,104729,1,17.86,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1262415121463183,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.0129096994340123,0,795
DEC_L7_S3,104729,2,9.1,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.7200222176954414,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.2412310015265398,0,709
DEC_L7_S3,104729,3,12.06,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.051894690418535,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.0021235338487744,0,808
DEC_L7_S3,104729,4,9.05,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.7559802367972532,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1630969350757028,0,793
DEC_L7_S3,130363,0,14.21,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.770020007935824,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8540407740167526,0,798
DEC_L7_S3,130363,1,12.55,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.531666389540078,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.6855457288341528,0,785
DEC_L7_S3,130363,2,17.36,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9336890517213501,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.2764179376684084,0,793
DEC_L7_S3,130363,3,10.58,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.677394097987428,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.090876354642686,0,736
DEC_L7_S3,130363,4,13.57,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.44438969954549,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.824099293002702,0,764
DEC_L7_S3,155921,0,19.12,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8317436513679127,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.7507381462028325,0,777
DEC_L7_S3,155921,1,16.89,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.8370659959714751,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9023643161100059,0,793
DEC_L7_S3,155921,2,26.9,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.1109412154636864,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.0691056811813073,0,809
DEC_L7_S3,155921,3,12.84,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9873659219306132,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.1455912375689858,0,759
DEC_L7_S3,155921,4,16.09,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9654645849125173,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.3374590863744509,0,722
DEC_L7_S3,196613,0,19.33,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9673438349442821,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.2767215252872635,0,751
DEC_L7_S3,196613,1,23.47,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",2.1065869690997636,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.002469415312861,0,793
DEC_L7_S3,196613,2,9.67,"{'max_features': 0.3, 'min_samples_leaf': 2}",0.7312430385677118,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.3292776930578327,0,725
DEC_L7_S3,196613,3,15.93,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8541027337380279,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",1.0049499835462052,0,794
DEC_L7_S3,196613,4,24.81,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.3821282154305228,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",0.9456213301918039,0,803
DEC_L7_S3,262147,0,20.44,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.8768215334701095,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9825280632886296,0,799
DEC_L7_S3,262147,1,18.12,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1861328677307925,"{'max_features': 'sqrt', 'min_samples_leaf': 2}",1.1964561006611143,0,781
DEC_L7_S3,262147,2,12.11,"{'max_features': 'sqrt', 'min_samples_leaf': 1}",0.9073378804960883,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9588390926706004,0,799
DEC_L7_S3,262147,3,13.98,"{'max_features': 0.3, 'min_samples_leaf': 1}",1.448868485253995,"{'max_features': 0.3, 'min_samples_leaf': 2}",1.027994258277025,0,788
DEC_L7_S3,262147,4,13.83,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.8745928988163387,"{'max_features': 0.3, 'min_samples_leaf': 1}",0.9512938616825141,0,701
